Mag_X,Mag_Y,Mag_Z
-3337.0,787.0,3600.0
-3380.0,342.0,3472.0
-3485.0,-90.0,3290.0
-3567.0,-520.0,3005.0
-3585.0,-865.0,2767.0
-3590.0,-955.0,2685.0
-3480.0,-1385.0,2390.0
-3390.0,-1735.0,2040.0
-3317.0,-2082.0,1492.0
-3107.0,-2315.0,617.0
-2857.0,-2447.0,45.0
-2667.0,-2537.0,-450.0
-2390.0,-2562.0,-967.0
-2097.0,-2507.0,-1497.0
-1892.0,-2442.0,-1807.0
-1437.0,-2225.0,-2537.0
-1145.0,-2032.0,-2990.0
-920.0,-1750.0,-3365.0
-690.0,-1455.0,-3822.0
-375.0,-1087.0,-4212.0
-77.0,-530.0,-4640.0
-30.0,100.0,-4940.0
212.0,652.0,-5255.0
762.0,1117.0,-5545.0
1465.0,1672.0,-5675.0
2417.0,2275.0,-5737.0
3652.0,2937.0,-5377.0
4677.0,3485.0,-4722.0
5030.0,3782.0,-4320.0
5207.0,4350.0,-4055.0
5025.0,4717.0,-4157.0
4850.0,4925.0,-4275.0
4515.0,5137.0,-4397.0
4327.0,5370.0,-4422.0
4097.0,5725.0,-4285.0
4065.0,5997.0,-4117.0
3987.0,6145.0,-3950.0
4002.0,6457.0,-3492.0
3930.0,6670.0,-3237.0
3977.0,6692.0,-3020.0
3992.0,6742.0,-2907.0
4087.0,6640.0,-3030.0
4117.0,6490.0,-3227.0
4117.0,6322.0,-3557.0
4002.0,6145.0,-3852.0
4025.0,6022.0,-4092.0
3667.0,5635.0,-4590.0
3437.0,5305.0,-5030.0
2962.0,4830.0,-5320.0
2647.0,4410.0,-5570.0
2527.0,4020.0,-5655.0
2672.0,3520.0,-5712.0
2672.0,3045.0,-5772.0
2620.0,2552.0,-5752.0
2500.0,1977.0,-5687.0
2390.0,1460.0,-5605.0
2150.0,945.0,-5492.0
2010.0,525.0,-5350.0
1790.0,105.0,-5187.0
1512.0,-382.0,-4975.0
1120.0,-915.0,-4570.0
585.0,-1445.0,-4107.0
50.0,-1760.0,-3715.0
-292.0,-2017.0,-3360.0
-470.0,-2185.0,-3152.0
-575.0,-2215.0,-2990.0
-605.0,-2265.0,-2897.0
-622.0,-2457.0,-2685.0
-690.0,-2620.0,-2507.0
-762.0,-2745.0,-2232.0
-820.0,-2967.0,-1917.0
-810.0,-3095.0,-1567.0
-830.0,-3257.0,-1252.0
-820.0,-3337.0,-902.0
-882.0,-3465.0,-622.0
-815.0,-3575.0,-232.0
-837.0,-3555.0,0.0
-737.0,-3640.0,237.0
-790.0,-3702.0,480.0
-685.0,-3717.0,690.0
-617.0,-3665.0,897.0
-532.0,-3762.0,1050.0
-495.0,-3762.0,1257.0
-485.0,-3737.0,1340.0
-375.0,-3747.0,1477.0
-327.0,-3772.0,1482.0
-207.0,-3777.0,1502.0
-212.0,-3757.0,1330.0
-235.0,-3807.0,1030.0
-312.0,-3742.0,622.0
-397.0,-3707.0,140.0
-542.0,-3610.0,-385.0
-490.0,-3510.0,-790.0
-600.0,-3100.0,-1645.0
-617.0,-2735.0,-2405.0
-617.0,-2215.0,-3117.0
-547.0,-1542.0,-3782.0
-355.0,-712.0,-4522.0
-192.0,-205.0,-4940.0
560.0,940.0,-5575.0
1172.0,1765.0,-5885.0
1742.0,2572.0,-5995.0
2097.0,3307.0,-5995.0
2102.0,3742.0,-5945.0
1825.0,4132.0,-5850.0
1390.0,4525.0,-5717.0
1222.0,4855.0,-5595.0
1202.0,5587.0,-5230.0
1455.0,5972.0,-4940.0
1777.0,6422.0,-4512.0
2055.0,6742.0,-4137.0
2332.0,6950.0,-3777.0
2422.0,7127.0,-3432.0
2375.0,7177.0,-3167.0
2452.0,7297.0,-3000.0
2370.0,7440.0,-2755.0
2165.0,7435.0,-2567.0
1925.0,7490.0,-2315.0
1752.0,7480.0,-2152.0
1710.0,7495.0,-2005.0
1675.0,7567.0,-1832.0
1680.0,7567.0,-1675.0
1757.0,7510.0,-1680.0
1805.0,7535.0,-1675.0
1935.0,7525.0,-1882.0
2077.0,7475.0,-2222.0
2227.0,7415.0,-2507.0
2385.0,7272.0,-2842.0
2432.0,7187.0,-3162.0
2395.0,7000.0,-3557.0
2182.0,6635.0,-4202.0
1810.0,6245.0,-4665.0
1532.0,5635.0,-5082.0
1465.0,5122.0,-5335.0
1627.0,4765.0,-5550.0
1877.0,4282.0,-5787.0
2165.0,3732.0,-5822.0
2380.0,3120.0,-5842.0
2595.0,2482.0,-5855.0
2795.0,1825.0,-5675.0
2815.0,1167.0,-5507.0
2747.0,647.0,-5265.0
2642.0,135.0,-5117.0
2500.0,-307.0,-4930.0
2475.0,-662.0,-4665.0
2432.0,-852.0,-4555.0
2255.0,-1212.0,-4260.0
2145.0,-1390.0,-4162.0
2077.0,-1420.0,-4167.0
2317.0,-1300.0,-4207.0
2620.0,-1177.0,-4300.0
3097.0,-950.0,-4345.0
3647.0,-555.0,-4330.0
4275.0,-170.0,-4192.0
4907.0,392.0,-4077.0
5462.0,812.0,-3767.0
5772.0,1075.0,-3412.0
6197.0,1375.0,-2945.0
6400.0,1642.0,-2452.0
6532.0,1820.0,-2247.0
6582.0,2022.0,-2040.0
6605.0,2180.0,-1937.0
6687.0,2370.0,-1822.0
6682.0,2417.0,-1725.0
6640.0,2462.0,-1645.0
6710.0,2452.0,-1462.0
6792.0,2457.0,-1242.0
6710.0,2260.0,-1005.0
6700.0,2205.0,-817.0
6672.0,1952.0,-292.0
6605.0,1895.0,-55.0
6562.0,1947.0,217.0
6447.0,2082.0,497.0
6462.0,2082.0,685.0
6352.0,2152.0,1080.0
6202.0,2310.0,1272.0
6035.0,2402.0,1547.0
5897.0,2615.0,1760.0
5797.0,2842.0,1862.0
5715.0,2937.0,1842.0
5595.0,3205.0,2065.0
5480.0,3422.0,2162.0
5250.0,3757.0,2232.0
5185.0,3837.0,2262.0
4902.0,4207.0,2315.0
4830.0,4450.0,2242.0
4690.0,4692.0,2242.0
4515.0,5022.0,2177.0
4427.0,5142.0,2050.0
4232.0,5370.0,1907.0
4307.0,5582.0,1802.0
4275.0,5725.0,1655.0
4202.0,5987.0,1242.0
4180.0,6165.0,947.0
4187.0,6317.0,725.0
4275.0,6467.0,497.0
4202.0,6480.0,365.0
4180.0,6535.0,385.0
4127.0,6560.0,252.0
4180.0,6620.0,247.0
4127.0,6717.0,0.0
4065.0,6787.0,-182.0
4065.0,6892.0,-330.0
4012.0,6902.0,-355.0
4035.0,6935.0,-425.0
4030.0,6960.0,-400.0
4070.0,6842.0,-207.0
4092.0,6747.0,105.0
4237.0,6485.0,607.0
4322.0,6195.0,1070.0
4380.0,5827.0,1512.0
4505.0,5397.0,1817.0
4605.0,5027.0,2122.0
4815.0,4647.0,2315.0
4945.0,4192.0,2457.0
5075.0,3767.0,2522.0
5317.0,3307.0,2437.0
5485.0,3040.0,2360.0
5647.0,2730.0,2285.0
5825.0,2452.0,2050.0
5960.0,2290.0,1660.0
6232.0,2142.0,1267.0
6305.0,1992.0,1075.0
6400.0,1905.0,800.0
6452.0,1865.0,592.0
6572.0,1830.0,395.0
6615.0,2007.0,110.0
6605.0,2122.0,-85.0
6692.0,2265.0,-360.0
6705.0,2472.0,-557.0
6772.0,2670.0,-852.0
6710.0,2837.0,-1045.0
6647.0,2952.0,-1272.0
6677.0,3060.0,-1517.0
6687.0,3272.0,-1680.0
6572.0,3377.0,-1802.0
6692.0,3432.0,-1960.0
6662.0,3510.0,-1990.0
6647.0,3530.0,-1887.0
6610.0,3590.0,-1730.0
6705.0,3590.0,-1715.0
6590.0,3600.0,-1725.0
6572.0,3672.0,-1725.0
6537.0,3782.0,-1852.0
6537.0,3767.0,-1965.0
6605.0,3797.0,-2015.0
6590.0,3782.0,-1965.0
6572.0,3857.0,-1740.0
6520.0,3847.0,-1445.0
6510.0,3832.0,-1182.0
6485.0,3905.0,-847.0
6452.0,4005.0,-790.0
6370.0,4212.0,-832.0
6290.0,4515.0,-1025.0
6197.0,4780.0,-1227.0
6017.0,5102.0,-1582.0
5855.0,5330.0,-2122.0
5495.0,5675.0,-2782.0
4992.0,5862.0,-3412.0
4470.0,6065.0,-3900.0
4087.0,6210.0,-4040.0
3872.0,6382.0,-4010.0
3852.0,6407.0,-3955.0
3757.0,6535.0,-3695.0
3580.0,6757.0,-3575.0
3437.0,6862.0,-3512.0
3250.0,6960.0,-3422.0
3050.0,7055.0,-3370.0
2782.0,7122.0,-3242.0
2695.0,7267.0,-3107.0
2605.0,7242.0,-3045.0
2512.0,7267.0,-2897.0
2355.0,7365.0,-2802.0
2217.0,7415.0,-2547.0
2117.0,7465.0,-2430.0
2107.0,7460.0,-2320.0
2140.0,7450.0,-2390.0
2250.0,7450.0,-2405.0
2632.0,7355.0,-2415.0
3065.0,7232.0,-2592.0
3610.0,6955.0,-2715.0
4097.0,6645.0,-2822.0
4705.0,6292.0,-2812.0
5070.0,5877.0,-2925.0
5342.0,5402.0,-3050.0
5537.0,4955.0,-3152.0
5777.0,4400.0,-3202.0
5877.0,3757.0,-3360.0
5945.0,3267.0,-3472.0
5820.0,2740.0,-3695.0
5635.0,2417.0,-3955.0
5217.0,1957.0,-4397.0
4312.0,1450.0,-5010.0
3820.0,1107.0,-5152.0
3412.0,662.0,-5087.0
3097.0,352.0,-5092.0
2905.0,185.0,-5092.0
2465.0,5.0,-5152.0
1987.0,-20.0,-5260.0
1455.0,-40.0,-5102.0
1260.0,-85.0,-5220.0
600.0,-165.0,-5067.0
335.0,-205.0,-5020.0
182.0,-195.0,-4925.0
35.0,-195.0,-4915.0
-5.0,-222.0,-4940.0
-77.0,-185.0,-4985.0
-120.0,-140.0,-4945.0
-160.0,-175.0,-4920.0
-297.0,-175.0,-4852.0
-522.0,-85.0,-4842.0
-657.0,-10.0,-4837.0
-930.0,232.0,-4832.0
-1197.0,412.0,-4747.0
-1465.0,697.0,-4737.0
-1800.0,980.0,-4630.0
-1920.0,1197.0,-4620.0
-2117.0,1592.0,-4550.0
-2385.0,1977.0,-4365.0
-2652.0,2137.0,-4107.0
-3077.0,2382.0,-3615.0
-3412.0,2595.0,-3112.0
-3677.0,2857.0,-2572.0
-3792.0,3145.0,-2192.0
-3862.0,3397.0,-1867.0
-3930.0,3505.0,-1532.0
-3925.0,3580.0,-1202.0
-4007.0,3697.0,-897.0
-3977.0,3742.0,-445.0
-4002.0,3792.0,-172.0
-3972.0,3872.0,45.0
-3935.0,3920.0,325.0
-3867.0,3837.0,690.0
-3862.0,3767.0,852.0
-3897.0,3672.0,1120.0
-3960.0,3455.0,1365.0
-3915.0,3150.0,1655.0
-3972.0,2927.0,1760.0
-4097.0,2300.0,2055.0
-4040.0,1855.0,2202.0
-4122.0,1247.0,2207.0
-4127.0,732.0,2280.0
-4117.0,392.0,2310.0
-4002.0,-227.0,2280.0
-3767.0,-742.0,2242.0
-3580.0,-1350.0,2127.0
-3355.0,-1870.0,1802.0
-3155.0,-2275.0,1282.0
-2940.0,-2407.0,817.0
-2725.0,-2690.0,262.0
-2460.0,-2837.0,-272.0
-2125.0,-2927.0,-770.0
-1842.0,-2807.0,-1305.0
-1637.0,-2562.0,-1857.0
-1465.0,-2452.0,-2385.0
-1055.0,-2062.0,-3172.0
-705.0,-1755.0,-3660.0
-595.0,-1617.0,-3767.0
77.0,-1065.0,-4452.0
402.0,-842.0,-4705.0
637.0,-707.0,-4857.0
610.0,-677.0,-4890.0
715.0,-565.0,-4935.0
747.0,-550.0,-5010.0
820.0,-635.0,-4980.0
952.0,-575.0,-4985.0
1107.0,-555.0,-5015.0
1270.0,-535.0,-5102.0
1345.0,-520.0,-5062.0
1615.0,-525.0,-5087.0
1857.0,-495.0,-5042.0
2060.0,-510.0,-5025.0
2192.0,-580.0,-4960.0
2307.0,-692.0,-4732.0
2202.0,-1045.0,-4542.0
1930.0,-1395.0,-4325.0
1610.0,-1740.0,-4025.0
1332.0,-2122.0,-3635.0
1082.0,-2370.0,-3305.0
690.0,-2817.0,-2610.0
532.0,-3050.0,-2280.0
115.0,-3342.0,-1435.0
-287.0,-3515.0,-800.0
-662.0,-3560.0,-247.0
-1045.0,-3565.0,242.0
-1275.0,-3505.0,765.0
-1432.0,-3442.0,1207.0
-1627.0,-3282.0,1612.0
-1830.0,-3105.0,2010.0
-2045.0,-2837.0,2400.0
-2092.0,-2640.0,2660.0
-2125.0,-2512.0,2867.0
-2145.0,-2442.0,3015.0
-2117.0,-2365.0,3142.0
-2125.0,-2350.0,3217.0
-2030.0,-2305.0,3370.0
-1872.0,-2350.0,3370.0
-1705.0,-2392.0,3467.0
-1517.0,-2492.0,3502.0
-1327.0,-2582.0,3512.0
-1120.0,-2730.0,3492.0
-920.0,-2800.0,3422.0
-830.0,-2822.0,3422.0
-565.0,-2942.0,3390.0
-490.0,-2992.0,3310.0
-212.0,-3105.0,3182.0
40.0,-3257.0,3040.0
340.0,-3392.0,2755.0
565.0,-3480.0,2547.0
815.0,-3610.0,2157.0
1030.0,-3747.0,1660.0
1160.0,-3717.0,1182.0
1312.0,-3797.0,710.0
1460.0,-3762.0,282.0
1685.0,-3722.0,-242.0
1800.0,-3595.0,-522.0
2240.0,-3362.0,-1257.0
2680.0,-2957.0,-1872.0
2897.0,-2730.0,-2167.0
3470.0,-2062.0,-2745.0
3882.0,-1547.0,-3212.0
4317.0,-857.0,-3562.0
4667.0,-205.0,-3940.0
4907.0,302.0,-4112.0
5087.0,847.0,-4217.0
5295.0,1582.0,-4330.0
5390.0,2132.0,-4457.0
5380.0,2285.0,-4407.0
5625.0,3105.0,-4345.0
5605.0,3565.0,-4255.0
5595.0,3995.0,-4092.0
5642.0,4267.0,-4092.0
5595.0,4325.0,-4077.0
5505.0,4465.0,-4025.0
5510.0,4480.0,-4077.0
5495.0,4567.0,-4087.0
5475.0,4505.0,-4225.0
5432.0,4495.0,-4245.0
5370.0,4355.0,-4365.0
5332.0,4237.0,-4502.0
5202.0,4050.0,-4640.0
5150.0,3890.0,-4732.0
5050.0,3575.0,-4910.0
4950.0,3090.0,-5067.0
4782.0,2725.0,-5127.0
4657.0,2325.0,-5147.0
4625.0,1805.0,-5092.0
4590.0,1505.0,-4935.0
4400.0,797.0,-4772.0
4317.0,362.0,-4620.0
4135.0,-125.0,-4355.0
3897.0,-667.0,-4097.0
3757.0,-1237.0,-3615.0
3632.0,-1707.0,-3227.0
3465.0,-2097.0,-2797.0
3222.0,-2482.0,-2325.0
2972.0,-2790.0,-1917.0
2747.0,-3025.0,-1542.0
2402.0,-3282.0,-957.0
1972.0,-3530.0,-262.0
1580.0,-3682.0,287.0
1097.0,-3747.0,872.0
590.0,-3727.0,1325.0
187.0,-3645.0,1902.0
-167.0,-3442.0,2400.0
-370.0,-3257.0,2857.0
-585.0,-3025.0,3137.0
-675.0,-2892.0,3320.0
-747.0,-2785.0,3385.0
-767.0,-2715.0,3492.0
-752.0,-2730.0,3447.0
-627.0,-2807.0,3417.0
-512.0,-2927.0,3275.0
-460.0,-3040.0,3152.0
-250.0,-3292.0,2720.0
-30.0,-3437.0,2365.0
57.0,-3590.0,2005.0
212.0,-3660.0,1547.0
385.0,-3742.0,1315.0
662.0,-3782.0,655.0
910.0,-3822.0,262.0
1092.0,-3702.0,-325.0
1375.0,-3535.0,-947.0
1762.0,-3317.0,-1450.0
2125.0,-3017.0,-2005.0
2350.0,-2775.0,-2275.0
2767.0,-2210.0,-2960.0
3092.0,-1692.0,-3512.0
3442.0,-1097.0,-4015.0
3537.0,-842.0,-4157.0
3997.0,540.0,-4807.0
4145.0,1087.0,-5057.0
4260.0,1895.0,-5255.0
4385.0,2562.0,-5340.0
4405.0,2750.0,-5330.0
4580.0,3650.0,-5172.0
4657.0,4050.0,-5052.0
4642.0,4410.0,-4945.0
4682.0,4617.0,-4837.0
4642.0,4940.0,-4737.0
4657.0,5270.0,-4522.0
4642.0,5522.0,-4365.0
4567.0,5755.0,-4172.0
4532.0,5962.0,-3980.0
4470.0,6110.0,-3862.0
4380.0,6327.0,-3640.0
4327.0,6432.0,-3552.0
4222.0,6535.0,-3512.0
4180.0,6660.0,-3467.0
4135.0,6625.0,-3482.0
4045.0,6665.0,-3472.0
4060.0,6685.0,-3477.0
3992.0,6645.0,-3552.0
3825.0,6515.0,-3867.0
3820.0,6367.0,-4072.0
3757.0,6095.0,-4447.0
3710.0,5730.0,-4837.0
3720.0,5185.0,-5157.0
3845.0,4687.0,-5340.0
3815.0,4532.0,-5382.0
3810.0,3722.0,-5615.0
3835.0,3372.0,-5605.0
3910.0,2892.0,-5610.0
3945.0,2407.0,-5555.0
3915.0,2007.0,-5452.0
3882.0,1505.0,-5315.0
3867.0,975.0,-5157.0
3815.0,545.0,-4955.0
3725.0,25.0,-4737.0
3695.0,-412.0,-4432.0
3547.0,-1075.0,-4015.0
3355.0,-1537.0,-3590.0
3197.0,-1790.0,-3260.0
2872.0,-2427.0,-2567.0
2632.0,-2822.0,-2045.0
2365.0,-3055.0,-1602.0
2145.0,-3262.0,-1075.0
1920.0,-3480.0,-552.0
1700.0,-3650.0,-20.0
1490.0,-3727.0,542.0
1307.0,-3645.0,1000.0
1240.0,-3687.0,1340.0
1130.0,-3600.0,1912.0
982.0,-3465.0,2355.0
820.0,-3230.0,2857.0
800.0,-3100.0,3070.0
800.0,-2962.0,3335.0
900.0,-2867.0,3422.0
847.0,-2812.0,3395.0
957.0,-2967.0,3202.0
1040.0,-3115.0,3020.0
1135.0,-3257.0,2690.0
1230.0,-3437.0,2305.0
1345.0,-3550.0,1892.0
1447.0,-3665.0,1287.0
1512.0,-3682.0,847.0
1595.0,-3687.0,307.0
1685.0,-3625.0,-222.0
1700.0,-3550.0,-700.0
1825.0,-3267.0,-1390.0
2035.0,-2982.0,-2112.0
2182.0,-2675.0,-2640.0
2182.0,-2675.0,-2640.0
2370.0,-1915.0,-3635.0
2480.0,-1390.0,-4142.0
2632.0,-822.0,-4550.0
2787.0,-322.0,-4905.0
2892.0,105.0,-5107.0
3060.0,945.0,-5447.0
3182.0,1582.0,-5655.0
3255.0,2185.0,-5837.0
3232.0,2770.0,-5870.0
3265.0,3362.0,-5875.0
3285.0,3872.0,-5860.0
3260.0,4262.0,-5802.0
3197.0,4880.0,-5565.0
3117.0,5240.0,-5427.0
3097.0,5665.0,-5235.0
3035.0,5982.0,-5010.0
2950.0,6220.0,-4827.0
2872.0,6402.0,-4585.0
2810.0,6640.0,-4397.0
2747.0,6772.0,-4240.0
2580.0,7005.0,-3960.0
2522.0,7115.0,-3680.0
2485.0,7272.0,-3537.0
2337.0,7317.0,-3310.0
2250.0,7380.0,-3147.0
2245.0,7415.0,-3097.0
2202.0,7445.0,-3107.0
2202.0,7395.0,-3122.0
2160.0,7360.0,-3182.0
2165.0,7375.0,-3350.0
2197.0,7282.0,-3527.0
2177.0,7187.0,-3715.0
2235.0,7152.0,-3807.0
2322.0,6822.0,-4207.0
2285.0,6615.0,-4585.0
2365.0,6327.0,-4875.0
2380.0,5997.0,-5230.0
2355.0,5832.0,-5295.0
2442.0,5052.0,-5727.0
2475.0,4542.0,-5905.0
2490.0,4172.0,-6005.0
2512.0,3312.0,-6142.0
2552.0,2827.0,-6107.0
2552.0,1952.0,-5945.0
2600.0,1325.0,-5787.0
2610.0,657.0,-5535.0
2562.0,10.0,-5177.0
2575.0,-640.0,-4757.0
2522.0,-1070.0,-4370.0
2475.0,-1597.0,-3915.0
2422.0,-2017.0,-3492.0
2292.0,-2417.0,-3065.0
2082.0,-2710.0,-2522.0
2030.0,-2907.0,-2275.0
1945.0,-3130.0,-1822.0
1892.0,-3257.0,-1415.0
1795.0,-3475.0,-812.0
1767.0,-3565.0,-380.0
1715.0,-3640.0,-80.0
1690.0,-3682.0,267.0
1675.0,-3672.0,517.0
1642.0,-3655.0,745.0
1615.0,-3665.0,927.0
1610.0,-3640.0,1120.0
1667.0,-3565.0,1257.0
1632.0,-3540.0,1472.0
1610.0,-3540.0,1582.0
1590.0,-3515.0,1730.0
1595.0,-3432.0,1877.0
1637.0,-3412.0,2070.0
1680.0,-3352.0,2207.0
1615.0,-3282.0,2385.0
1647.0,-3195.0,2537.0
1667.0,-3165.0,2660.0
1632.0,-3140.0,2715.0
1610.0,-3100.0,2740.0
1622.0,-3140.0,2685.0
1552.0,-3257.0,2507.0
1570.0,-3387.0,2187.0
1557.0,-3530.0,1765.0
1542.0,-3575.0,1227.0
1590.0,-3692.0,720.0
1662.0,-3630.0,282.0
1762.0,-3530.0,-587.0
1810.0,-3397.0,-1287.0
1857.0,-3135.0,-1917.0
1982.0,-2720.0,-2577.0
2227.0,-2175.0,-3370.0
2370.0,-1637.0,-3930.0
2522.0,-1227.0,-4230.0
2705.0,-662.0,-4727.0
2940.0,195.0,-5215.0
3045.0,915.0,-5437.0
3170.0,1622.0,-5650.0
3250.0,1977.0,-5772.0
3375.0,2912.0,-5850.0
3400.0,3455.0,-5752.0
3412.0,4090.0,-5702.0
3395.0,4662.0,-5560.0
3342.0,5250.0,-5442.0
3297.0,5645.0,-5172.0
3207.0,5957.0,-4970.0
3122.0,6255.0,-4767.0
3040.0,6540.0,-4497.0
2862.0,6792.0,-4245.0
2782.0,6910.0,-4015.0
2725.0,7080.0,-3857.0
2570.0,7252.0,-3542.0
2442.0,7262.0,-3405.0
2345.0,7380.0,-3157.0
2170.0,7450.0,-3020.0
2170.0,7450.0,-2917.0
1977.0,7490.0,-2852.0
1925.0,7505.0,-2782.0
1852.0,7505.0,-2695.0
1900.0,7500.0,-2690.0
1825.0,7485.0,-2745.0
1920.0,7460.0,-2740.0
1910.0,7475.0,-2917.0
1957.0,7405.0,-3015.0
1967.0,7287.0,-3162.0
2050.0,7222.0,-3457.0
2107.0,7025.0,-3900.0
2260.0,6797.0,-4207.0
2292.0,6635.0,-4370.0
2337.0,6432.0,-4640.0
2365.0,6115.0,-4980.0
2437.0,5680.0,-5295.0
2452.0,5190.0,-5605.0
2512.0,4667.0,-5797.0
2452.0,4132.0,-5965.0
2447.0,3520.0,-6017.0
2485.0,2857.0,-6017.0
2517.0,2147.0,-5985.0
2500.0,1577.0,-5822.0
2437.0,1112.0,-5670.0
2385.0,530.0,-5497.0
2322.0,-180.0,-5087.0
2250.0,-722.0,-4752.0
2097.0,-1147.0,-4387.0
2020.0,-1572.0,-4067.0
1967.0,-2057.0,-3497.0
1930.0,-2552.0,-2935.0
1935.0,-2790.0,-2457.0
1905.0,-3100.0,-1750.0
1867.0,-3312.0,-1282.0
1777.0,-3465.0,-765.0
1695.0,-3565.0,-297.0
1690.0,-3645.0,172.0
1627.0,-3610.0,532.0
1527.0,-3702.0,892.0
1417.0,-3672.0,1157.0
1302.0,-3707.0,1335.0
1145.0,-3687.0,1445.0
1040.0,-3732.0,1370.0
1025.0,-3682.0,1100.0
1010.0,-3727.0,942.0
1045.0,-3757.0,40.0
1077.0,-3580.0,-730.0
1235.0,-3267.0,-1715.0
1547.0,-2695.0,-2685.0
1767.0,-2422.0,-3040.0
2795.0,-895.0,-4462.0
3187.0,110.0,-4990.0
3312.0,865.0,-5305.0
3452.0,1532.0,-5530.0
3562.0,1967.0,-5540.0
3800.0,2675.0,-5585.0
3935.0,3242.0,-5517.0
4030.0,3762.0,-5447.0
4030.0,4262.0,-5397.0
4020.0,4667.0,-5187.0
4060.0,4915.0,-5142.0
4055.0,5157.0,-5000.0
4025.0,5325.0,-4857.0
4040.0,5527.0,-4747.0
4045.0,5567.0,-4690.0
4035.0,5620.0,-4640.0
4025.0,5620.0,-4665.0
4025.0,5542.0,-4712.0
4035.0,5457.0,-4782.0
4007.0,5442.0,-4822.0
3982.0,5397.0,-4807.0
4020.0,5330.0,-4852.0
4050.0,5240.0,-4930.0
4012.0,5172.0,-4935.0
3982.0,5037.0,-5077.0
3967.0,4972.0,-5082.0
4012.0,4835.0,-5117.0
3992.0,4775.0,-5142.0
3972.0,4667.0,-5210.0
3967.0,4455.0,-5310.0
3925.0,4242.0,-5372.0
3910.0,4060.0,-5442.0
3747.0,3757.0,-5540.0
3710.0,3515.0,-5530.0
3610.0,3327.0,-5680.0
3590.0,3012.0,-5722.0
3475.0,2660.0,-5687.0
3442.0,2437.0,-5590.0
3390.0,2152.0,-5630.0
3380.0,1697.0,-5585.0
3380.0,1450.0,-5462.0
3332.0,1035.0,-5290.0
3365.0,1010.0,-5260.0
3360.0,787.0,-5270.0
3355.0,762.0,-5192.0
3370.0,625.0,-5177.0
3380.0,550.0,-5162.0
3370.0,485.0,-5062.0
3407.0,327.0,-4985.0
3317.0,155.0,-4940.0
3232.0,25.0,-4985.0
3175.0,70.0,-4915.0
3087.0,55.0,-4895.0
3097.0,-80.0,-4842.0
3130.0,-140.0,-4837.0
3045.0,-210.0,-4822.0
3040.0,-210.0,-4722.0
3092.0,-262.0,-4777.0
3212.0,-322.0,-4625.0
3275.0,-387.0,-4590.0
3537.0,-510.0,-4387.0
3752.0,-555.0,-4177.0
3997.0,-580.0,-4000.0
3940.0,-535.0,-4025.0
3882.0,-505.0,-4082.0
3857.0,-520.0,-4072.0
3792.0,-515.0,-4212.0
3742.0,-530.0,-4217.0
3695.0,-465.0,-4290.0
3657.0,-535.0,-4315.0
3667.0,-495.0,-4270.0
3710.0,-510.0,-4240.0
3715.0,-470.0,-4235.0
3720.0,-445.0,-4290.0
3600.0,-382.0,-4360.0
3517.0,-342.0,-4432.0
3407.0,-337.0,-4570.0
3350.0,-292.0,-4640.0
3332.0,-247.0,-4660.0
3250.0,-200.0,-4680.0
3165.0,-200.0,-4727.0
3097.0,-200.0,-4777.0
2987.0,-317.0,-4742.0
2835.0,-392.0,-4712.0
2690.0,-560.0,-4675.0
2595.0,-555.0,-4727.0
2442.0,-535.0,-4757.0
2380.0,-445.0,-4772.0
2055.0,-357.0,-4940.0
2010.0,-342.0,-5037.0
1857.0,-317.0,-5030.0
1815.0,-317.0,-4970.0
1830.0,-377.0,-4975.0
1997.0,-450.0,-4950.0
2130.0,-435.0,-4875.0
2332.0,-342.0,-4880.0
2475.0,-237.0,-4867.0
2690.0,-165.0,-4895.0
2992.0,25.0,-4955.0
3197.0,200.0,-4910.0
3490.0,367.0,-4930.0
3772.0,540.0,-4875.0
4135.0,657.0,-4705.0
4652.0,702.0,-4305.0
5045.0,712.0,-3960.0
5385.0,620.0,-3497.0
5385.0,535.0,-3305.0
5447.0,392.0,-3065.0
5490.0,312.0,-3045.0
5515.0,85.0,-2705.0
5595.0,-30.0,-2410.0
5615.0,-75.0,-2295.0
5725.0,-175.0,-1862.0
5815.0,-252.0,-1420.0
5820.0,-262.0,-927.0
5840.0,-277.0,-517.0
5797.0,-282.0,-120.0
5820.0,-247.0,110.0
5835.0,-110.0,297.0
5815.0,-70.0,435.0
5815.0,10.0,460.0
5787.0,120.0,1050.0
5667.0,200.0,1537.0
5500.0,237.0,1882.0
5170.0,440.0,2625.0
4950.0,757.0,2970.0
4830.0,1065.0,3065.0
4810.0,1137.0,3147.0
4772.0,1755.0,3270.0
4642.0,2265.0,3207.0
4830.0,3065.0,2872.0
4987.0,3777.0,2405.0
5117.0,4480.0,1792.0
5140.0,5142.0,1080.0
5050.0,5695.0,567.0
4825.0,6070.0,105.0
4705.0,6392.0,-40.0
4522.0,6585.0,-395.0
4412.0,6727.0,-800.0
4197.0,6872.0,-1232.0
3915.0,7015.0,-1720.0
3830.0,7035.0,-2045.0
3605.0,7020.0,-2552.0
3342.0,7025.0,-2902.0
3260.0,6965.0,-3192.0
3060.0,6842.0,-3482.0
2925.0,6727.0,-3685.0
2825.0,6712.0,-3832.0
2852.0,6650.0,-3872.0
3015.0,6615.0,-3940.0
3365.0,6535.0,-3777.0
3647.0,6417.0,-3752.0
3915.0,6342.0,-3700.0
4102.0,6240.0,-3655.0
4380.0,6085.0,-3567.0
