Mag_X,Mag_Y,Mag_Z
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
337.0,561.0,-1142.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
472.0,176.0,-1160.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
525.0,-280.0,-990.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
476.0,-641.0,-677.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
415.0,-823.0,-276.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
378.0,-865.0,-131.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
218.0,-391.0,825.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
251.0,198.0,941.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
273.0,368.0,906.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
245.0,551.0,852.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
115.0,811.0,677.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-22.0,988.0,483.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-106.0,1095.0,248.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-190.0,1142.0,20.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-253.0,1125.0,-81.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-261.0,1115.0,-402.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
-185.0,1110.0,-547.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
125.0,1157.0,-616.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
305.0,1188.0,-527.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
443.0,1211.0,-377.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
496.0,1211.0,-301.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
486.0,1221.0,-266.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
460.0,1221.0,-158.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
447.0,1218.0,-91.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
462.0,1223.0,-50.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
455.0,1211.0,-10.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
476.0,1167.0,101.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
472.0,1076.0,380.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
266.0,447.0,847.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
101.0,-7.0,908.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-98.0,-396.0,768.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-242.0,-665.0,522.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-268.0,-796.0,273.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-285.0,-816.0,246.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-261.0,-872.0,57.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-230.0,-865.0,-222.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-335.0,-793.0,-350.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-460.0,-705.0,-443.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-527.0,-556.0,-646.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-651.0,-432.0,-601.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-766.0,-227.0,-591.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-837.0,-176.0,-476.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-866.0,-225.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
-855.0,-272.0,-283.0
