1.7246716726308815e+18,1.0100000e+02,-5.3960000e+03,1.0160000e+03,-9.0000000e+00,-1.8000000e+01,1.8800000e+02
1.7246716726333025e+18,1.2100000e+02,-5.3950000e+03,1.0570000e+03,-9.0000000e+00,-1.8000000e+01,1.8800000e+02
1.7246716726368934e+18,1.5900000e+02,-5.4330000e+03,1.0500000e+03,-1.2000000e+01,5.0000000e+00,1.8400000e+02
1.7246716726388495e+18,1.5300000e+02,-5.4300000e+03,1.0390000e+03,-1.1000000e+01,1.7000000e+01,1.8000000e+02
1.7246716726430715e+18,1.4800000e+02,-5.4610000e+03,1.0370000e+03,-1.6000000e+01,3.3000000e+01,1.6300000e+02
1.7246716726459996e+18,1.4800000e+02,-5.4610000e+03,1.0370000e+03,-1.6000000e+01,3.3000000e+01,1.6300000e+02
1.7246716726499005e+18,1.5200000e+02,-5.4760000e+03,1.0430000e+03,-1.2000000e+01,4.1000000e+01,1.4600000e+02
1.7246716726518456e+18,1.7100000e+02,-5.4700000e+03,1.0380000e+03,-9.0000000e+00,4.2000000e+01,1.3800000e+02
1.7246716726552105e+18,1.6700000e+02,-5.4620000e+03,1.0570000e+03,-3.0000000e+00,3.6000000e+01,1.2400000e+02
1.7246716726566285e+18,1.6700000e+02,-5.4620000e+03,1.0570000e+03,-3.0000000e+00,3.6000000e+01,1.2400000e+02
1.7246716726599596e+18,1.6100000e+02,-5.4550000e+03,1.0460000e+03,7.0000000e+00,2.3000000e+01,1.0100000e+02
1.7246716726611274e+18,1.6100000e+02,-5.4550000e+03,1.0460000e+03,7.0000000e+00,2.3000000e+01,1.0100000e+02
1.7246716726648817e+18,1.7700000e+02,-5.4340000e+03,1.0710000e+03,1.1000000e+01,1.4000000e+01,8.8000000e+01
1.7246716726668495e+18,1.6000000e+02,-5.4030000e+03,1.0430000e+03,1.3000000e+01,1.0000000e+00,7.7000000e+01
1.7246716726702546e+18,1.6400000e+02,-5.3960000e+03,1.0830000e+03,1.2000000e+01,-2.3000000e+01,6.0000000e+01
1.7246716726716285e+18,1.6400000e+02,-5.3960000e+03,1.0830000e+03,1.2000000e+01,-2.3000000e+01,6.0000000e+01
1.7246716726752225e+18,1.6200000e+02,-5.3710000e+03,1.0330000e+03,1.9000000e+01,-4.2000000e+01,4.2000000e+01
1.7246716726766285e+18,1.6200000e+02,-5.3710000e+03,1.0330000e+03,1.9000000e+01,-4.2000000e+01,4.2000000e+01
1.7246716726799596e+18,1.5600000e+02,-5.3350000e+03,1.0330000e+03,2.9000000e+01,-6.5000000e+01,2.3000000e+01
1.7246716726810936e+18,1.5600000e+02,-5.3350000e+03,1.0330000e+03,2.9000000e+01,-6.5000000e+01,2.3000000e+01
1.7246716726848817e+18,1.6400000e+02,-5.3220000e+03,1.0480000e+03,3.0000000e+01,-7.5000000e+01,1.4000000e+01
1.7246716726868495e+18,1.5300000e+02,-5.3180000e+03,1.0620000e+03,2.8000000e+01,-8.2000000e+01,7.0000000e+00
1.7246716726903206e+18,1.4600000e+02,-5.2970000e+03,1.0350000e+03,2.1000000e+01,-9.0000000e+01,4.0000000e+00
1.7246716726916285e+18,1.4600000e+02,-5.2970000e+03,1.0350000e+03,2.1000000e+01,-9.0000000e+01,4.0000000e+00
1.7246716726949435e+18,1.3400000e+02,-5.2660000e+03,1.0620000e+03,2.1000000e+01,-8.8000000e+01,-1.0000000e+00
1.7246716726962634e+18,1.3400000e+02,-5.2660000e+03,1.0620000e+03,2.1000000e+01,-8.8000000e+01,-1.0000000e+00
1.7246716726998815e+18,1.1100000e+02,-5.2540000e+03,1.0700000e+03,2.2000000e+01,-8.0000000e+01,-2.0000000e+00
1.7246716727018496e+18,1.0800000e+02,-5.2500000e+03,1.0570000e+03,2.2000000e+01,-7.0000000e+01,-2.0000000e+00
1.7246716727052465e+18,1.0500000e+02,-5.2620000e+03,1.0330000e+03,2.2000000e+01,-4.9000000e+01,-3.0000000e+00
1.7246716727066286e+18,1.0500000e+02,-5.2620000e+03,1.0330000e+03,2.2000000e+01,-4.9000000e+01,-3.0000000e+00
1.7246716727103434e+18,1.3600000e+02,-5.3130000e+03,1.0440000e+03,1.2000000e+01,-2.1000000e+01,-1.0000000e+00
1.7246716727116285e+18,1.3600000e+02,-5.3130000e+03,1.0440000e+03,1.2000000e+01,-2.1000000e+01,-1.0000000e+00
1.7246716727149435e+18,1.4000000e+02,-5.3180000e+03,1.0530000e+03,5.0000000e+00,1.7000000e+01,-1.0000000e+00
1.7246716727161006e+18,1.4000000e+02,-5.3180000e+03,1.0530000e+03,5.0000000e+00,1.7000000e+01,-1.0000000e+00
1.7246716727198815e+18,1.1100000e+02,-5.3430000e+03,1.0320000e+03,4.0000000e+00,3.4000000e+01,0.0000000e+00
1.7246716727218496e+18,1.3500000e+02,-5.3630000e+03,1.0260000e+03,1.0000000e+00,4.7000000e+01,1.0000000e+00
1.7246716727252426e+18,1.5900000e+02,-5.3800000e+03,1.0400000e+03,-1.0000000e+00,6.9000000e+01,-6.0000000e+00
1.7246716727266286e+18,1.5900000e+02,-5.3800000e+03,1.0400000e+03,-1.0000000e+00,6.9000000e+01,-6.0000000e+00
1.7246716727299594e+18,1.6300000e+02,-5.4470000e+03,1.0620000e+03,-6.0000000e+00,8.5000000e+01,-1.1000000e+01
1.7246716727310935e+18,1.6300000e+02,-5.4470000e+03,1.0620000e+03,-6.0000000e+00,8.5000000e+01,-1.1000000e+01
1.7246716727353347e+18,1.5700000e+02,-5.4500000e+03,1.0470000e+03,-7.0000000e+00,9.5000000e+01,-1.3000000e+01
1.7246716727388646e+18,2.0000000e+02,-5.4840000e+03,1.0260000e+03,-9.0000000e+00,1.0200000e+02,-2.5000000e+01
1.7246716727429545e+18,1.7000000e+02,-5.5050000e+03,1.0410000e+03,-1.0000000e+01,9.7000000e+01,-4.5000000e+01
1.7246716727441254e+18,1.7000000e+02,-5.5050000e+03,1.0410000e+03,-1.0000000e+01,9.7000000e+01,-4.5000000e+01
1.7246716727480256e+18,1.7800000e+02,-5.4980000e+03,1.0330000e+03,-8.0000000e+00,9.7000000e+01,-5.5000000e+01
1.7246716727518666e+18,1.7800000e+02,-5.4710000e+03,1.0720000e+03,4.0000000e+00,9.2000000e+01,-7.8000000e+01
1.7246716727552476e+18,1.6600000e+02,-5.5120000e+03,1.0570000e+03,1.4000000e+01,7.4000000e+01,-1.0000000e+02
1.7246716727566285e+18,1.6600000e+02,-5.5120000e+03,1.0570000e+03,1.4000000e+01,7.4000000e+01,-1.0000000e+02
1.7246716727606285e+18,1.5300000e+02,-5.4750000e+03,1.0490000e+03,2.2000000e+01,6.6000000e+01,-1.1300000e+02
1.7246716727636296e+18,1.4200000e+02,-5.4640000e+03,1.0250000e+03,3.2000000e+01,5.6000000e+01,-1.2300000e+02
1.7246716727679086e+18,1.0100000e+02,-5.4440000e+03,1.0290000e+03,4.5000000e+01,3.1000000e+01,-1.4300000e+02
1.7246716727698455e+18,1.1800000e+02,-5.4290000e+03,1.0410000e+03,4.8000000e+01,1.5000000e+01,-1.5400000e+02
1.7246716727733125e+18,9.8000000e+01,-5.4160000e+03,1.0270000e+03,6.3000000e+01,-2.4000000e+01,-1.6600000e+02
1.7246716727746286e+18,9.8000000e+01,-5.4160000e+03,1.0270000e+03,6.3000000e+01,-2.4000000e+01,-1.6600000e+02
1.7246716727779625e+18,8.4000000e+01,-5.3500000e+03,1.0290000e+03,7.1000000e+01,-5.9000000e+01,-1.7000000e+02
1.7246716727791355e+18,8.4000000e+01,-5.3500000e+03,1.0290000e+03,7.1000000e+01,-5.9000000e+01,-1.7000000e+02
1.7246716727828815e+18,8.6000000e+01,-5.3590000e+03,1.0100000e+03,7.0000000e+01,-7.3000000e+01,-1.6900000e+02
1.7246716727848497e+18,6.2000000e+01,-5.3670000e+03,1.0180000e+03,7.2000000e+01,-8.4000000e+01,-1.6500000e+02
1.7246716727883305e+18,6.4000000e+01,-5.3420000e+03,1.0280000e+03,7.1000000e+01,-1.0000000e+02,-1.4800000e+02
1.7246716727896284e+18,6.4000000e+01,-5.3420000e+03,1.0280000e+03,7.1000000e+01,-1.0000000e+02,-1.4800000e+02
1.7246716727929485e+18,8.4000000e+01,-5.3710000e+03,1.0310000e+03,6.3000000e+01,-9.4000000e+01,-1.2500000e+02
1.7246716727941225e+18,8.4000000e+01,-5.3710000e+03,1.0310000e+03,6.3000000e+01,-9.4000000e+01,-1.2500000e+02
1.7246716727978806e+18,4.8000000e+01,-5.3650000e+03,1.0280000e+03,5.6000000e+01,-8.5000000e+01,-1.1300000e+02
1.7246716727998495e+18,5.9000000e+01,-5.3650000e+03,1.0210000e+03,5.1000000e+01,-7.3000000e+01,-1.0300000e+02
1.7246716728033096e+18,8.2000000e+01,-5.3980000e+03,1.0490000e+03,4.6000000e+01,-3.8000000e+01,-9.2000000e+01
1.7246716728046285e+18,8.2000000e+01,-5.3980000e+03,1.0490000e+03,4.6000000e+01,-3.8000000e+01,-9.2000000e+01
1.7246716728080026e+18,1.1600000e+02,-5.4180000e+03,1.0640000e+03,4.2000000e+01,3.0000000e+00,-8.4000000e+01
1.7246716728091866e+18,1.1600000e+02,-5.4180000e+03,1.0640000e+03,4.2000000e+01,3.0000000e+00,-8.4000000e+01
1.7246716728128817e+18,8.8000000e+01,-5.4170000e+03,1.0400000e+03,4.1000000e+01,2.4000000e+01,-8.2000000e+01
1.7246716728148495e+18,1.0000000e+02,-5.4320000e+03,1.0490000e+03,4.0000000e+01,4.3000000e+01,-7.8000000e+01
1.7246716728182226e+18,7.7000000e+01,-5.4750000e+03,1.0450000e+03,3.9000000e+01,8.6000000e+01,-7.4000000e+01
1.7246716728196285e+18,7.7000000e+01,-5.4750000e+03,1.0450000e+03,3.9000000e+01,8.6000000e+01,-7.4000000e+01
1.7246716728229486e+18,7.9000000e+01,-5.4550000e+03,1.0260000e+03,3.3000000e+01,1.1600000e+02,-7.7000000e+01
1.7246716728241106e+18,7.9000000e+01,-5.4550000e+03,1.0260000e+03,3.3000000e+01,1.1600000e+02,-7.7000000e+01
1.7246716728278815e+18,5.7000000e+01,-5.4900000e+03,1.0270000e+03,3.1000000e+01,1.2100000e+02,-7.6000000e+01
1.7246716728298496e+18,9.4000000e+01,-5.4750000e+03,1.0350000e+03,3.4000000e+01,1.1900000e+02,-7.3000000e+01
1.7246716728332956e+18,7.6000000e+01,-5.5060000e+03,9.9900000e+02,4.4000000e+01,1.0600000e+02,-7.2000000e+01
1.7246716728346286e+18,7.6000000e+01,-5.5060000e+03,9.9900000e+02,4.4000000e+01,1.0600000e+02,-7.2000000e+01
1.7246716728389565e+18,8.1000000e+01,-5.5150000e+03,1.0170000e+03,4.9000000e+01,8.3000000e+01,-7.3000000e+01
1.7246716728401656e+18,8.1000000e+01,-5.5150000e+03,1.0170000e+03,4.9000000e+01,8.3000000e+01,-7.3000000e+01
1.7246716728438804e+18,7.7000000e+01,-5.5040000e+03,1.0250000e+03,5.2000000e+01,5.0000000e+01,-7.1000000e+01
1.7246716728489836e+18,8.3000000e+01,-5.5140000e+03,9.9500000e+02,5.8000000e+01,5.0000000e+00,-6.8000000e+01
1.7246716728529044e+18,6.1000000e+01,-5.5120000e+03,1.0110000e+03,6.2000000e+01,-1.8000000e+01,-6.5000000e+01
1.7246716728548416e+18,6.5000000e+01,-5.5030000e+03,9.9300000e+02,6.8000000e+01,-3.9000000e+01,-6.3000000e+01
1.7246716728583014e+18,4.2000000e+01,-5.5030000e+03,1.0180000e+03,7.3000000e+01,-6.9000000e+01,-5.9000000e+01
1.7246716728596285e+18,4.2000000e+01,-5.5030000e+03,1.0180000e+03,7.3000000e+01,-6.9000000e+01,-5.9000000e+01
1.7246716728629396e+18,3.8000000e+01,-5.4790000e+03,1.0160000e+03,7.4000000e+01,-8.9000000e+01,-5.2000000e+01
1.7246716728640965e+18,3.8000000e+01,-5.4790000e+03,1.0160000e+03,7.4000000e+01,-8.9000000e+01,-5.2000000e+01
1.7246716728678815e+18,6.4000000e+01,-5.4670000e+03,1.0300000e+03,7.7000000e+01,-9.8000000e+01,-4.6000000e+01
1.7246716728698455e+18,3.9000000e+01,-5.4420000e+03,1.0240000e+03,8.0000000e+01,-1.0500000e+02,-4.2000000e+01
1.7246716728732454e+18,2.8000000e+01,-5.4670000e+03,9.8400000e+02,8.0000000e+01,-1.0500000e+02,-3.3000000e+01
1.7246716728746286e+18,2.8000000e+01,-5.4670000e+03,9.8400000e+02,8.0000000e+01,-1.0500000e+02,-3.3000000e+01
1.7246716728779535e+18,7.0000000e+01,-5.4480000e+03,1.0360000e+03,7.2000000e+01,-9.2000000e+01,-2.4000000e+01
1.7246716728791124e+18,7.0000000e+01,-5.4480000e+03,1.0360000e+03,7.2000000e+01,-9.2000000e+01,-2.4000000e+01
1.7246716728828815e+18,4.0000000e+01,-5.4440000e+03,1.0390000e+03,6.8000000e+01,-8.2000000e+01,-2.0000000e+01
1.7246716728848456e+18,2.1000000e+01,-5.4430000e+03,1.0310000e+03,6.6000000e+01,-6.9000000e+01,-1.3000000e+01
1.7246716728883195e+18,3.0000000e+01,-5.4580000e+03,9.9400000e+02,6.4000000e+01,-3.5000000e+01,2.0000000e+00
1.7246716728896284e+18,3.0000000e+01,-5.4580000e+03,9.9400000e+02,6.4000000e+01,-3.5000000e+01,2.0000000e+00
1.7246716728929395e+18,2.6000000e+01,-5.4310000e+03,1.0060000e+03,6.3000000e+01,-9.0000000e+00,1.8000000e+01
1.7246716728940966e+18,2.6000000e+01,-5.4310000e+03,1.0060000e+03,6.3000000e+01,-9.0000000e+00,1.8000000e+01
1.7246716728978816e+18,3.5000000e+01,-5.4460000e+03,1.0000000e+03,6.0000000e+01,1.0000000e+00,2.9000000e+01
1.7246716728998456e+18,4.3000000e+01,-5.4350000e+03,9.9900000e+02,5.5000000e+01,1.1000000e+01,3.8000000e+01
1.7246716729032184e+18,5.3000000e+01,-5.4500000e+03,9.7600000e+02,5.0000000e+01,1.6000000e+01,5.2000000e+01
1.7246716729046285e+18,5.3000000e+01,-5.4500000e+03,9.7600000e+02,5.0000000e+01,1.6000000e+01,5.2000000e+01
1.7246716729079544e+18,7.2000000e+01,-5.4730000e+03,1.0110000e+03,4.4000000e+01,1.6000000e+01,5.9000000e+01
1.7246716729091126e+18,7.2000000e+01,-5.4730000e+03,1.0110000e+03,4.4000000e+01,1.6000000e+01,5.9000000e+01
1.7246716729128817e+18,5.8000000e+01,-5.4500000e+03,9.8700000e+02,3.9000000e+01,1.6000000e+01,6.2000000e+01
1.7246716729148454e+18,6.6000000e+01,-5.4580000e+03,9.8000000e+02,3.4000000e+01,1.2000000e+01,6.6000000e+01
1.7246716729182515e+18,7.9000000e+01,-5.4570000e+03,9.7600000e+02,2.9000000e+01,2.0000000e+00,7.4000000e+01
1.7246716729196316e+18,7.9000000e+01,-5.4570000e+03,9.7600000e+02,2.9000000e+01,2.0000000e+00,7.4000000e+01
1.7246716729230385e+18,9.3000000e+01,-5.4870000e+03,9.9500000e+02,2.3000000e+01,-1.1000000e+01,7.6000000e+01
1.7246716729241667e+18,9.3000000e+01,-5.4870000e+03,9.9500000e+02,2.3000000e+01,-1.1000000e+01,7.6000000e+01
1.7246716729278815e+18,8.7000000e+01,-5.4730000e+03,1.0040000e+03,2.0000000e+01,-1.8000000e+01,7.5000000e+01
1.7246716729298455e+18,8.2000000e+01,-5.4730000e+03,1.0050000e+03,2.0000000e+01,-2.4000000e+01,7.5000000e+01
1.7246716729331456e+18,6.5000000e+01,-5.4570000e+03,1.0180000e+03,2.4000000e+01,-2.9000000e+01,7.6000000e+01
1.7246716729346286e+18,6.5000000e+01,-5.4570000e+03,1.0180000e+03,2.4000000e+01,-2.9000000e+01,7.6000000e+01
1.7246716729379546e+18,9.4000000e+01,-5.4380000e+03,1.0270000e+03,1.4000000e+01,-3.1000000e+01,7.5000000e+01
1.7246716729395804e+18,9.4000000e+01,-5.4380000e+03,1.0270000e+03,1.4000000e+01,-3.1000000e+01,7.5000000e+01
1.7246716729420675e+18,9.9000000e+01,-5.4250000e+03,1.0410000e+03,1.0000000e+01,-3.3000000e+01,7.5000000e+01
1.7246716729458496e+18,9.3000000e+01,-5.4300000e+03,1.0300000e+03,9.0000000e+00,-3.3000000e+01,7.4000000e+01
1.7246716729492124e+18,5.2000000e+01,-5.4140000e+03,1.0000000e+03,9.0000000e+00,-2.8000000e+01,6.6000000e+01
1.7246716729506286e+18,5.2000000e+01,-5.4140000e+03,1.0000000e+03,9.0000000e+00,-2.8000000e+01,6.6000000e+01
1.7246716729539594e+18,1.0000000e+02,-5.4020000e+03,9.7600000e+02,9.0000000e+00,-2.5000000e+01,5.9000000e+01
1.7246716729550986e+18,1.0000000e+02,-5.4020000e+03,9.7600000e+02,9.0000000e+00,-2.5000000e+01,5.9000000e+01
1.7246716729588815e+18,5.4000000e+01,-5.3640000e+03,9.8300000e+02,5.0000000e+00,-2.7000000e+01,5.7000000e+01
1.7246716729608497e+18,9.0000000e+01,-5.3550000e+03,9.9500000e+02,5.0000000e+00,-2.7000000e+01,5.7000000e+01
1.7246716729642335e+18,9.7000000e+01,-5.3640000e+03,1.0060000e+03,-3.0000000e+00,-1.8000000e+01,5.8000000e+01
1.7246716729656284e+18,9.7000000e+01,-5.3640000e+03,1.0060000e+03,-3.0000000e+00,-1.8000000e+01,5.8000000e+01
1.7246716729689436e+18,8.8000000e+01,-5.3540000e+03,1.0030000e+03,-1.0000000e+01,-1.6000000e+01,5.9000000e+01
1.7246716729701015e+18,8.8000000e+01,-5.3540000e+03,1.0030000e+03,-1.0000000e+01,-1.6000000e+01,5.9000000e+01
1.7246716729738816e+18,9.2000000e+01,-5.3390000e+03,9.7900000e+02,-1.3000000e+01,-1.6000000e+01,5.2000000e+01
1.7246716729758495e+18,9.8000000e+01,-5.3130000e+03,9.9400000e+02,-1.3000000e+01,-1.6000000e+01,5.2000000e+01
1.7246716729792177e+18,1.1800000e+02,-5.3430000e+03,1.0010000e+03,-2.5000000e+01,-1.2000000e+01,4.6000000e+01
1.7246716729806285e+18,1.1800000e+02,-5.3430000e+03,1.0010000e+03,-2.5000000e+01,-1.2000000e+01,4.6000000e+01
1.7246716729839596e+18,9.5000000e+01,-5.3110000e+03,9.9600000e+02,-3.7000000e+01,-3.0000000e+00,4.6000000e+01
1.7246716729850936e+18,9.5000000e+01,-5.3110000e+03,9.9600000e+02,-3.7000000e+01,-3.0000000e+00,4.6000000e+01
1.7246716729888817e+18,1.1600000e+02,-5.3200000e+03,1.0290000e+03,-5.0000000e+01,0.0000000e+00,4.3000000e+01
1.7246716729908495e+18,7.7000000e+01,-5.3180000e+03,1.0030000e+03,-5.0000000e+01,0.0000000e+00,4.3000000e+01
1.7246716729943416e+18,7.3000000e+01,-5.3130000e+03,9.9200000e+02,-5.2000000e+01,3.0000000e+00,4.0000000e+01
1.7246716729956285e+18,7.3000000e+01,-5.3130000e+03,9.9200000e+02,-5.2000000e+01,3.0000000e+00,4.0000000e+01
1.7246716729989435e+18,8.7000000e+01,-5.3070000e+03,1.0170000e+03,-5.7000000e+01,1.5000000e+01,3.8000000e+01
1.7246716730001006e+18,8.7000000e+01,-5.3070000e+03,1.0170000e+03,-5.7000000e+01,1.5000000e+01,3.8000000e+01
1.7246716730034307e+18,1.1600000e+02,-5.3400000e+03,1.0310000e+03,-6.9000000e+01,3.0000000e+01,3.5000000e+01
1.7246716730068585e+18,1.2700000e+02,-5.3520000e+03,1.0340000e+03,-7.6000000e+01,3.9000000e+01,3.3000000e+01
1.7246716730109396e+18,9.1000000e+01,-5.3480000e+03,1.0140000e+03,-8.8000000e+01,5.7000000e+01,2.9000000e+01
1.7246716730121055e+18,9.1000000e+01,-5.3480000e+03,1.0140000e+03,-8.8000000e+01,5.7000000e+01,2.9000000e+01
1.7246716730158815e+18,9.6000000e+01,-5.3410000e+03,1.0190000e+03,-9.1000000e+01,6.4000000e+01,2.4000000e+01
1.7246716730178496e+18,8.4000000e+01,-5.3860000e+03,1.0380000e+03,-9.1000000e+01,7.1000000e+01,1.5000000e+01
1.7246716730213617e+18,1.0000000e+02,-5.3570000e+03,1.0280000e+03,-9.0000000e+01,8.3000000e+01,3.0000000e+00
1.7246716730226286e+18,1.0000000e+02,-5.3570000e+03,1.0280000e+03,-9.0000000e+01,8.3000000e+01,3.0000000e+00
1.7246716730259594e+18,1.1000000e+02,-5.3860000e+03,1.0680000e+03,-9.9000000e+01,9.5000000e+01,-4.0000000e+00
1.7246716730271055e+18,1.1000000e+02,-5.3860000e+03,1.0680000e+03,-9.9000000e+01,9.5000000e+01,-4.0000000e+00
1.7246716730308815e+18,1.0100000e+02,-5.3850000e+03,1.0200000e+03,-1.0000000e+02,9.6000000e+01,-7.0000000e+00
1.7246716730328497e+18,1.0800000e+02,-5.3840000e+03,1.0230000e+03,-9.7000000e+01,9.2000000e+01,-1.0000000e+01
1.7246716730361536e+18,1.1500000e+02,-5.3920000e+03,1.0170000e+03,-8.7000000e+01,8.7000000e+01,-1.7000000e+01
1.7246716730376287e+18,1.1500000e+02,-5.3920000e+03,1.0170000e+03,-8.7000000e+01,8.7000000e+01,-1.7000000e+01
1.7246716730409436e+18,1.1100000e+02,-5.3760000e+03,1.0160000e+03,-8.6000000e+01,8.4000000e+01,-2.4000000e+01
1.7246716730425626e+18,1.1100000e+02,-5.3760000e+03,1.0160000e+03,-8.6000000e+01,8.4000000e+01,-2.4000000e+01
1.7246716730449746e+18,1.1300000e+02,-5.3860000e+03,1.0370000e+03,-8.7000000e+01,7.8000000e+01,-2.6000000e+01
1.7246716730488456e+18,1.2300000e+02,-5.3660000e+03,1.0330000e+03,-8.8000000e+01,6.8000000e+01,-2.8000000e+01
1.7246716730523136e+18,1.3500000e+02,-5.3890000e+03,1.0350000e+03,-8.9000000e+01,4.6000000e+01,-4.1000000e+01
1.7246716730536284e+18,1.3500000e+02,-5.3890000e+03,1.0350000e+03,-8.9000000e+01,4.6000000e+01,-4.1000000e+01
1.7246716730569475e+18,9.1000000e+01,-5.4090000e+03,1.0530000e+03,-8.4000000e+01,2.1000000e+01,-5.6000000e+01
1.7246716730581094e+18,9.1000000e+01,-5.4090000e+03,1.0530000e+03,-8.4000000e+01,2.1000000e+01,-5.6000000e+01
1.7246716730618816e+18,1.1100000e+02,-5.3850000e+03,1.0700000e+03,-8.1000000e+01,3.0000000e+00,-6.3000000e+01
1.7246716730638456e+18,1.3100000e+02,-5.3700000e+03,1.0580000e+03,-7.8000000e+01,0.0000000e+00,-6.3000000e+01
1.7246716730678856e+18,1.1900000e+02,-5.3770000e+03,1.0420000e+03,-7.4000000e+01,0.0000000e+00,-6.5000000e+01
1.7246716730698417e+18,1.0000000e+02,-5.3740000e+03,1.0620000e+03,-7.2000000e+01,1.0000000e+00,-6.5000000e+01
1.7246716730733396e+18,1.2300000e+02,-5.3830000e+03,1.0860000e+03,-7.1000000e+01,7.0000000e+00,-7.4000000e+01
1.7246716730746286e+18,1.2300000e+02,-5.3830000e+03,1.0860000e+03,-7.1000000e+01,7.0000000e+00,-7.4000000e+01
1.7246716730779395e+18,1.0400000e+02,-5.3970000e+03,1.0390000e+03,-6.9000000e+01,1.9000000e+01,-7.9000000e+01
1.7246716730790966e+18,1.0400000e+02,-5.3970000e+03,1.0390000e+03,-6.9000000e+01,1.9000000e+01,-7.9000000e+01
1.7246716730828815e+18,9.3000000e+01,-5.3780000e+03,1.0760000e+03,-6.7000000e+01,2.8000000e+01,-7.9000000e+01
1.7246716730848456e+18,9.5000000e+01,-5.3880000e+03,1.0710000e+03,-6.6000000e+01,3.9000000e+01,-7.7000000e+01
1.7246716730882424e+18,1.1100000e+02,-5.3930000e+03,1.0790000e+03,-6.5000000e+01,5.5000000e+01,-7.2000000e+01
1.7246716730896284e+18,1.1100000e+02,-5.3930000e+03,1.0790000e+03,-6.5000000e+01,5.5000000e+01,-7.2000000e+01
1.7246716730929536e+18,9.5000000e+01,-5.4280000e+03,1.0470000e+03,-5.8000000e+01,7.0000000e+01,-6.7000000e+01
1.7246716730941115e+18,9.5000000e+01,-5.4280000e+03,1.0470000e+03,-5.8000000e+01,7.0000000e+01,-6.7000000e+01
1.7246716730978816e+18,7.3000000e+01,-5.4210000e+03,1.0320000e+03,-5.5000000e+01,7.6000000e+01,-6.6000000e+01
1.7246716730998456e+18,9.8000000e+01,-5.4170000e+03,1.0430000e+03,-5.0000000e+01,7.8000000e+01,-6.4000000e+01
1.7246716731033385e+18,1.2100000e+02,-5.4750000e+03,1.0550000e+03,-4.5000000e+01,7.5000000e+01,-5.4000000e+01
1.7246716731046285e+18,1.2100000e+02,-5.4750000e+03,1.0550000e+03,-4.5000000e+01,7.5000000e+01,-5.4000000e+01
1.7246716731079396e+18,1.2900000e+02,-5.4660000e+03,1.0720000e+03,-4.8000000e+01,6.9000000e+01,-5.3000000e+01
1.7246716731090964e+18,1.2900000e+02,-5.4660000e+03,1.0720000e+03,-4.8000000e+01,6.9000000e+01,-5.3000000e+01
1.7246716731128817e+18,1.3700000e+02,-5.4740000e+03,1.1060000e+03,-4.8000000e+01,6.9000000e+01,-5.5000000e+01
1.7246716731148454e+18,1.3500000e+02,-5.4890000e+03,1.0700000e+03,-4.6000000e+01,6.9000000e+01,-5.7000000e+01
1.7246716731180134e+18,1.2300000e+02,-5.5110000e+03,1.0790000e+03,-3.9000000e+01,5.5000000e+01,-6.2000000e+01
1.7246716731191485e+18,1.2300000e+02,-5.5110000e+03,1.0790000e+03,-3.9000000e+01,5.5000000e+01,-6.2000000e+01
1.7246716731228856e+18,1.3700000e+02,-5.5010000e+03,1.0690000e+03,-3.4000000e+01,4.8000000e+01,-6.2000000e+01
1.7246716731248415e+18,1.4500000e+02,-5.5210000e+03,1.0740000e+03,-3.0000000e+01,4.2000000e+01,-6.3000000e+01
1.7246716731281836e+18,1.0500000e+02,-5.5260000e+03,1.0770000e+03,-2.7000000e+01,3.1000000e+01,-6.9000000e+01
1.7246716731296284e+18,1.0500000e+02,-5.5260000e+03,1.0770000e+03,-2.7000000e+01,3.1000000e+01,-6.9000000e+01
1.7246716731329546e+18,1.1100000e+02,-5.5250000e+03,1.0520000e+03,-1.9000000e+01,2.5000000e+01,-7.3000000e+01
1.7246716731341125e+18,1.1100000e+02,-5.5250000e+03,1.0520000e+03,-1.9000000e+01,2.5000000e+01,-7.3000000e+01
1.7246716731378816e+18,5.8000000e+01,-5.4920000e+03,1.0600000e+03,-1.0000000e+01,2.3000000e+01,-7.6000000e+01
1.7246716731398456e+18,1.0400000e+02,-5.5030000e+03,1.0650000e+03,-3.0000000e+00,2.0000000e+01,-7.8000000e+01
1.7246716731433295e+18,9.6000000e+01,-5.4780000e+03,1.0490000e+03,3.0000000e+00,6.0000000e+00,-8.4000000e+01
1.7246716731446285e+18,9.6000000e+01,-5.4780000e+03,1.0490000e+03,3.0000000e+00,6.0000000e+00,-8.4000000e+01
1.7246716731489395e+18,7.6000000e+01,-5.4750000e+03,1.0580000e+03,1.7000000e+01,-8.0000000e+00,-8.4000000e+01
1.7246716731501404e+18,7.6000000e+01,-5.4750000e+03,1.0580000e+03,1.7000000e+01,-8.0000000e+00,-8.4000000e+01
1.7246716731538826e+18,9.8000000e+01,-5.4440000e+03,1.0430000e+03,2.0000000e+01,-1.5000000e+01,-8.2000000e+01
1.7246716731558495e+18,6.4000000e+01,-5.4470000e+03,1.0480000e+03,1.9000000e+01,-2.1000000e+01,-7.9000000e+01
1.7246716731593165e+18,7.2000000e+01,-5.4370000e+03,1.0180000e+03,2.1000000e+01,-3.3000000e+01,-7.0000000e+01
1.7246716731606285e+18,7.2000000e+01,-5.4370000e+03,1.0180000e+03,2.1000000e+01,-3.3000000e+01,-7.0000000e+01
