timestamp_ns,angle_deg
1727868951428177300,-3.8000000000000114
1727868951428177300,-3.8000000000000114
1727868951428177300,-3.8000000000000114
1727868951429184600,-3.8000000000000114
1727868951430180500,-3.8000000000000114
1727868951440705800,-3.8000000000000114
1727868951440705800,-3.8000000000000114
1727868951441216800,-3.8000000000000114
1727868951441216800,-3.8000000000000114
1727868951441216800,-3.8000000000000114
1727868951442238700,-3.8000000000000114
1727868951442238700,-3.8000000000000114
1727868951443236900,-3.8000000000000114
1727868951443236900,-3.8000000000000114
1727868951443236900,-3.8000000000000114
1727868951444233400,-3.8000000000000114
1727868951444233400,-3.8000000000000114
1727868951445235400,-3.8000000000000114
1727868951456102400,-3.8000000000000114
1727868951457121700,-3.8000000000000114
1727868951457121700,-3.8000000000000114
1727868951458121400,-3.8000000000000114
1727868951458121400,-3.8000000000000114
1727868951459122600,-3.8000000000000114
1727868951459122600,-3.8000000000000114
1727868951460121800,-3.8000000000000114
1727868951460121800,-3.8000000000000114
1727868951460121800,-3.8000000000000114
1727868951460121800,-3.8000000000000114
1727868951461573100,-3.8000000000000114
1727868951461573100,-3.8000000000000114
1727868951461573100,-3.8000000000000114
1727868951462664400,-3.8000000000000114
1727868951462664400,-3.8000000000000114
1727868951466069300,-3.8000000000000114
1727868951466069300,-3.8000000000000114
1727868951466069300,-3.8000000000000114
1727868951478688000,-3.8000000000000114
1727868951478688000,-3.8000000000000114
1727868951482704000,-3.8000000000000114
1727868951482704000,-3.8000000000000114
1727868951482704000,-3.8000000000000114
1727868951483706100,-3.8000000000000114
1727868951483706100,-3.8000000000000114
1727868951483706100,-3.8000000000000114
1727868951484709200,-3.8000000000000114
1727868951484709200,-3.8000000000000114
1727868951484709200,-3.8000000000000114
1727868951485712700,-3.8000000000000114
1727868951485712700,-3.8000000000000114
1727868951485712700,-3.8000000000000114
1727868951486706200,-3.8000000000000114
1727868951487712000,-3.8000000000000114
1727868951487712000,-3.8000000000000114
1727868951487712000,-3.8000000000000114
1727868951489119300,-3.8000000000000114
1727868951489119300,-3.8000000000000114
1727868951500081400,-3.8000000000000114
1727868951500601600,-3.8000000000000114
1727868951500601600,-3.8000000000000114
1727868951500601600,-3.8000000000000114
1727868951501619200,-3.8000000000000114
1727868951502621400,-3.8000000000000114
1727868951503623400,-3.8000000000000114
1727868951503623400,-3.8000000000000114
1727868951504618200,-3.8000000000000114
1727868951504618200,-3.8000000000000114
1727868951505619300,-3.8000000000000114
1727868951506829400,-3.8000000000000114
1727868951507628000,-3.8000000000000114
1727868951507628000,-3.8000000000000114
1727868951508618200,-3.8000000000000114
1727868951508618200,-3.8000000000000114
1727868951508618200,-3.8000000000000114
1727868951509617500,-3.8000000000000114
1727868951510619700,-3.8000000000000114
1727868951513618100,-3.8000000000000114
1727868951514616800,-3.8000000000000114
1727868951514616800,-3.8000000000000114
1727868951515617200,-3.8000000000000114
1727868951526138900,-3.8000000000000114
1727868951526138900,-3.8000000000000114
1727868951530392000,-3.8000000000000114
1727868951531395100,-3.8000000000000114
1727868951531395100,-3.8000000000000114
1727868951531395100,-3.8000000000000114
1727868951532387700,-3.8000000000000114
1727868951532387700,-3.8000000000000114
1727868951532387700,-3.8000000000000114
1727868951532387700,-3.8000000000000114
1727868951532387700,-3.8000000000000114
1727868951533763400,-3.8000000000000114
1727868951533763400,-3.8000000000000114
1727868951533763400,-3.8000000000000114
1727868951533763400,-3.8000000000000114
1727868951533763400,-3.8000000000000114
1727868951535218600,-3.8000000000000114
1727868951535218600,-3.8000000000000114
1727868951536300800,-3.8000000000000114
1727868951537316600,-3.8000000000000114
1727868951548544400,-3.8000000000000114
1727868951549055400,-3.8000000000000114
1727868951549055400,-3.8000000000000114
1727868951550072500,-3.8000000000000114
1727868951551465000,-3.8000000000000114
1727868951551465000,-3.8000000000000114
1727868951551465000,-3.8000000000000114
1727868951552486400,-3.8000000000000114
1727868951552486400,-3.8000000000000114
1727868951552486400,-3.8000000000000114
1727868951553772100,-3.8000000000000114
1727868951553772100,-3.8000000000000114
1727868951553772100,-3.8000000000000114
1727868951555967500,-3.8000000000000114
1727868951555967500,-3.8000000000000114
1727868951557098400,-3.8000000000000114
1727868951557098400,-3.8000000000000114
1727868951558121800,-3.8000000000000114
1727868951568915700,-3.8000000000000114
1727868951569934100,-3.8000000000000114
1727868951569934100,-3.8000000000000114
1727868951570935400,-3.8000000000000114
1727868951570935400,-3.8000000000000114
1727868951571934500,-3.8000000000000114
1727868951571934500,-3.8000000000000114
1727868951572934200,-3.8000000000000114
1727868951572934200,-3.8000000000000114
1727868951572934200,-3.8000000000000114
1727868951573933800,-3.8000000000000114
1727868951573933800,-3.8000000000000114
1727868951574933700,-3.8000000000000114
1727868951575935000,-3.8000000000000114
1727868951575935000,-3.8000000000000114
1727868951575935000,-3.8000000000000114
1727868951577209400,-3.8000000000000114
1727868951581738200,-3.8000000000000114
1727868951582737800,-3.8000000000000114
1727868951582737800,-3.8000000000000114
1727868951582737800,-3.8000000000000114
1727868951582737800,-3.8000000000000114
1727868951583888800,-3.8000000000000114
1727868951594913600,-3.8000000000000114
1727868951595428800,-3.8000000000000114
1727868951596962900,-3.8000000000000114
1727868951598074300,-3.8000000000000114
1727868951598074300,-3.8000000000000114
1727868951599096600,-3.8000000000000114
1727868951599096600,-3.8000000000000114
1727868951600095200,-3.8000000000000114
1727868951600095200,-3.8000000000000114
1727868951600095200,-3.8000000000000114
1727868951601094200,-3.8000000000000114
1727868951601094200,-3.8000000000000114
1727868951602093500,-3.8000000000000114
1727868951602093500,-3.8000000000000114
1727868951602093500,-3.8000000000000114
1727868951603515400,-3.8000000000000114
1727868951604687600,-3.8000000000000114
1727868951604687600,-3.8000000000000114
1727868951605707000,-3.8000000000000114
1727868951605707000,-3.8000000000000114
1727868951617009000,-3.8000000000000114
1727868951617520500,-3.8000000000000114
1727868951617520500,-3.8000000000000114
1727868951619538200,-3.8000000000000114
1727868951619538200,-3.8000000000000114
1727868951620809300,-3.8000000000000114
1727868951620809300,-3.8000000000000114
1727868951620809300,-3.8000000000000114
1727868951621834700,-3.8000000000000114
1727868951621834700,-3.8000000000000114
1727868951621834700,-3.8000000000000114
1727868951621834700,-3.8000000000000114
1727868951622832100,-3.8000000000000114
1727868951622832100,-3.8000000000000114
1727868951623839300,-3.8000000000000114
1727868951624833200,-3.8000000000000114
1727868951627845100,-3.8000000000000114
1727868951630228400,-3.8000000000000114
1727868951631221100,-3.8000000000000114
1727868951632226300,-3.8000000000000114
1727868951632226300,-3.8000000000000114
1727868951632226300,-3.8000000000000114
1727868951632226300,-3.8000000000000114
1727868951633624700,-3.8000000000000114
1727868951644879800,-3.8000000000000114
1727868951644879800,-3.8000000000000114
1727868951645903200,-3.8000000000000114
1727868951646898800,-3.8000000000000114
1727868951646898800,-3.8000000000000114
1727868951646898800,-3.8000000000000114
1727868951647894300,-3.8000000000000114
1727868951647894300,-3.8000000000000114
1727868951647894300,-3.8000000000000114
1727868951647894300,-3.8000000000000114
1727868951649028100,-3.8000000000000114
1727868951649028100,-3.8000000000000114
1727868951649028100,-3.8000000000000114
1727868951649028100,-3.8000000000000114
1727868951650457100,-3.8000000000000114
1727868951660814700,-3.8000000000000114
1727868951661326700,-3.8000000000000114
1727868951662342600,-3.8000000000000114
1727868951662342600,-3.8000000000000114
1727868951663336200,-3.8000000000000114
1727868951663336200,-3.8000000000000114
1727868951663336200,-3.8000000000000114
1727868951663336200,-3.8000000000000114
1727868951663336200,-3.8000000000000114
1727868951664753500,-3.8000000000000114
1727868951664753500,-3.8000000000000114
1727868951665263800,-3.8000000000000114
1727868951665263800,-3.8000000000000114
1727868951676023500,-3.8000000000000114
1727868951676023500,-3.8000000000000114
1727868951680456200,-3.8000000000000114
1727868951681453300,-3.8000000000000114
1727868951682453300,-3.8000000000000114
1727868951683675200,-3.8000000000000114
1727868951683675200,-3.8000000000000114
1727868951683675200,-3.8000000000000114
1727868951684694100,-3.8000000000000114
1727868951684694100,-3.8000000000000114
1727868951685693200,-3.8000000000000114
1727868951685693200,-3.8000000000000114
1727868951685693200,-3.8000000000000114
1727868951686692600,-3.8000000000000114
1727868951686692600,-3.8000000000000114
1727868951686692600,-3.8000000000000114
1727868951687694600,-3.8000000000000114
1727868951688694300,-3.8000000000000114
1727868951689692300,-3.8000000000000114
1727868951689692300,-3.8000000000000114
1727868951690694800,-3.8000000000000114
1727868951690694800,-3.8000000000000114
1727868951690694800,-3.8000000000000114
1727868951702213600,-3.8000000000000114
1727868951703238900,-3.8000000000000114
1727868951703238900,-3.8000000000000114
1727868951705060500,-3.8000000000000114
1727868951706076500,-3.8000000000000114
1727868951706076500,-3.8000000000000114
1727868951707077300,-3.8000000000000114
1727868951708113700,-3.8000000000000114
1727868951708113700,-3.8000000000000114
1727868951709079100,-3.8000000000000114
1727868951709079100,-3.8000000000000114
1727868951710077100,-3.8000000000000114
1727868951792043300,-3.8000000000000114
1727868951803044100,-3.8000000000000114
1727868951803044100,-3.8000000000000114
1727868951804536500,-3.8000000000000114
1727868951805550800,-3.8000000000000114
1727868951805550800,-3.8000000000000114
1727868951806549900,-3.8000000000000114
1727868951806549900,-3.8000000000000114
1727868951806549900,-3.8000000000000114
1727868951806549900,-3.8000000000000114
1727868951806549900,-3.8000000000000114
1727868951807544600,-3.8000000000000114
1727868951807544600,-3.8000000000000114
1727868951807544600,-3.8000000000000114
1727868951807544600,-3.8000000000000114
1727868951807544600,-3.8000000000000114
1727868951808549300,-3.8000000000000114
1727868951808549300,-3.8000000000000114
1727868951808549300,-3.8000000000000114
1727868951808549300,-3.8000000000000114
1727868951808549300,-3.8000000000000114
1727868951809548800,-3.8000000000000114
1727868951809548800,-3.8000000000000114
1727868951809548800,-3.8000000000000114
1727868951809548800,-3.8000000000000114
1727868951810552300,-3.8000000000000114
1727868951810552300,-3.8000000000000114
1727868951810552300,-3.8000000000000114
1727868951811553200,-3.8000000000000114
1727868951811553200,-3.8000000000000114
1727868951811553200,-3.8000000000000114
1727868951812552800,-3.8000000000000114
1727868951812552800,-3.8000000000000114
1727868951812552800,-3.8000000000000114
1727868951813551400,-3.8000000000000114
1727868951813551400,-3.8000000000000114
1727868951813551400,-3.8000000000000114
1727868951814550300,-3.8000000000000114
1727868951814550300,-3.8000000000000114
1727868951824555700,-3.8000000000000114
1727868951832550200,-3.8000000000000114
1727868951832550200,-3.8000000000000114
1727868951832550200,-3.8000000000000114
1727868951836549300,-3.8000000000000114
1727868951836549300,-3.8000000000000114
1727868951838551300,-3.8000000000000114
1727868951839549100,-3.8000000000000114
1727868951840551200,-3.8000000000000114
1727868951841554800,-3.8000000000000114
1727868951841554800,-3.8000000000000114
1727868951841554800,-3.8000000000000114
1727868951841554800,-3.8000000000000114
1727868951842826900,-3.8000000000000114
1727868951842826900,-3.8000000000000114
1727868951843341600,-3.8000000000000114
1727868951843341600,-3.8000000000000114
1727868951843341600,-3.8000000000000114
1727868951843341600,-3.8000000000000114
1727868951843341600,-3.8000000000000114
1727868951844593600,-3.8000000000000114
1727868951844593600,-3.8000000000000114
1727868951844593600,-3.8000000000000114
1727868951845609100,-3.8000000000000114
1727868951846611500,-3.8000000000000114
1727868951846611500,-3.8000000000000114
1727868951847610300,-3.8000000000000114
1727868951847610300,-3.8000000000000114
1727868951847610300,-3.8000000000000114
1727868951847610300,-3.8000000000000114
1727868951848608900,-3.8000000000000114
1727868951848608900,-3.8000000000000114
1727868951848608900,-3.8000000000000114
1727868951848608900,-3.8000000000000114
1727868951849607600,-3.8000000000000114
1727868951849607600,-3.8000000000000114
1727868951849607600,-3.8000000000000114
1727868951849607600,-3.8000000000000114
1727868951849607600,-3.8000000000000114
1727868951850609400,-3.8000000000000114
1727868951850609400,-3.8000000000000114
1727868951850609400,-3.8000000000000114
1727868951850609400,-3.8000000000000114
1727868951851607000,-3.8000000000000114
1727868951851607000,-3.8000000000000114
1727868951851607000,-3.8000000000000114
1727868951852608300,-3.8000000000000114
1727868951852608300,-3.8000000000000114
1727868951853757800,-3.8000000000000114
1727868951853757800,-3.8000000000000114
1727868951853757800,-3.8000000000000114
1727868951854610100,-3.8000000000000114
1727868951854610100,-3.8000000000000114
1727868951855613400,-3.8000000000000114
1727868951855613400,-3.8000000000000114
1727868951855613400,-3.8000000000000114
1727868951856610200,-3.8000000000000114
1727868951856610200,-3.8000000000000114
1727868951856610200,-3.8000000000000114
1727868951857610300,-3.8000000000000114
1727868951857610300,-3.8000000000000114
