timestamp_ns,angle_deg
1727873085125226300,-21.19999999999999
1727873085125226300,-21.19999999999999
1727873085126224100,-21.19999999999999
1727873085126224100,-21.19999999999999
1727873085126224100,-21.19999999999999
1727873085126224100,-21.19999999999999
1727873085137521100,-21.19999999999999
1727873085137521100,-21.19999999999999
1727873085137521100,-21.19999999999999
1727873085137521100,-21.19999999999999
1727873085137521100,-21.19999999999999
1727873085137521100,-21.19999999999999
1727873085138752000,-21.19999999999999
1727873085138752000,-21.19999999999999
1727873085138752000,-21.19999999999999
1727873085138752000,-21.19999999999999
1727873085149715000,-21.19999999999999
1727873085149715000,-21.19999999999999
1727873085149715000,-21.19999999999999
1727873085149715000,-21.19999999999999
1727873085149715000,-21.19999999999999
1727873085149715000,-21.19999999999999
1727873085150986900,-21.19999999999999
1727873085150986900,-21.80000000000001
1727873085150986900,-21.80000000000001
1727873085150986900,-21.80000000000001
1727873085162671700,-21.80000000000001
1727873085162671700,-21.80000000000001
1727873085162671700,-21.80000000000001
1727873085162671700,-21.80000000000001
1727873085163679700,-21.80000000000001
1727873085163679700,-21.80000000000001
1727873085163679700,-21.80000000000001
1727873085163679700,-21.80000000000001
1727873085163679700,-21.80000000000001
1727873085164682400,-21.80000000000001
1727873085164682400,-21.80000000000001
1727873085175686700,-21.80000000000001
1727873085176220600,-21.80000000000001
1727873085176220600,-21.80000000000001
1727873085176767400,-21.80000000000001
1727873085176767400,-21.80000000000001
1727873085176767400,-21.80000000000001
1727873085177776000,-21.80000000000001
1727873085177776000,-21.80000000000001
1727873085177776000,-21.80000000000001
1727873085177776000,-21.80000000000001
1727873085177776000,-21.80000000000001
1727873085178773000,-21.80000000000001
1727873085189324200,-21.80000000000001
1727873085189324200,-21.80000000000001
1727873085189324200,-21.80000000000001
1727873085190340700,-21.80000000000001
1727873085190340700,-21.80000000000001
1727873085190340700,-21.80000000000001
1727873085190340700,-21.80000000000001
1727873085190340700,-21.80000000000001
1727873085191340900,-21.80000000000001
1727873085191340900,-22.400000000000034
1727873085202357400,-22.400000000000034
1727873085202871400,-22.400000000000034
1727873085202871400,-22.400000000000034
1727873085202871400,-22.400000000000034
1727873085202871400,-22.400000000000034
1727873085203878200,-22.400000000000034
1727873085203878200,-22.400000000000034
1727873085203878200,-22.400000000000034
1727873085203878200,-22.400000000000034
1727873085204878100,-22.400000000000034
1727873085204878100,-22.400000000000034
1727873085215387400,-22.400000000000034
1727873085215387400,-22.400000000000034
1727873085215387400,-22.400000000000034
1727873085215387400,-22.400000000000034
1727873085216392900,-22.400000000000034
1727873085216392900,-22.400000000000034
1727873085216392900,-22.400000000000034
1727873085216392900,-22.400000000000034
1727873085216392900,-22.400000000000034
1727873085217393600,-22.400000000000034
1727873085227937800,-22.400000000000034
1727873085227937800,-22.400000000000034
1727873085227937800,-22.400000000000034
1727873085227937800,-22.400000000000034
1727873085227937800,-22.400000000000034
1727873085228954800,-22.400000000000034
1727873085228954800,-22.400000000000034
1727873085228954800,-22.400000000000034
1727873085229952200,-22.400000000000034
1727873085229952200,-22.400000000000034
1727873085229952200,-22.400000000000034
1727873085240735600,-22.400000000000034
1727873085241246200,-22.400000000000034
1727873085241246200,-23.0
1727873085241246200,-23.0
1727873085242260500,-23.0
1727873085242260500,-23.0
1727873085242260500,-23.0
1727873085243261000,-23.0
1727873085243261000,-23.0
1727873085243261000,-23.0
1727873085243261000,-23.0
1727873085254777300,-23.0
1727873085254777300,-23.0
1727873085255788800,-23.0
1727873085255788800,-23.0
1727873085255788800,-23.0
1727873085255788800,-23.0
1727873085256789000,-23.0
1727873085256789000,-23.0
1727873085256789000,-23.0
1727873085256789000,-23.0
1727873085257789200,-23.0
1727873085257789200,-23.0
1727873085268338000,-23.0
1727873085268338000,-23.0
1727873085268338000,-23.0
1727873085268338000,-23.0
1727873085268338000,-23.0
1727873085268338000,-23.0
1727873085268338000,-23.600000000000023
1727873085269347500,-23.600000000000023
1727873085269347500,-23.600000000000023
1727873085269347500,-23.600000000000023
1727873085280349500,-23.600000000000023
1727873085280349500,-23.600000000000023
1727873085280349500,-23.600000000000023
1727873085280859800,-23.600000000000023
1727873085280859800,-23.600000000000023
1727873085280859800,-23.600000000000023
1727873085280859800,-23.600000000000023
1727873085280859800,-23.600000000000023
1727873085280859800,-23.600000000000023
1727873085291851900,-23.600000000000023
1727873085291851900,-23.600000000000023
1727873085291851900,-23.600000000000023
1727873085291851900,-23.600000000000023
1727873085291851900,-23.600000000000023
1727873085293328500,-23.600000000000023
1727873085293328500,-23.600000000000023
1727873085293328500,-23.600000000000023
1727873085293328500,-23.600000000000023
1727873085293328500,-23.600000000000023
1727873085304250900,-23.600000000000023
1727873085304762700,-23.600000000000023
1727873085304762700,-23.600000000000023
1727873085304762700,-23.600000000000023
1727873085304762700,-23.600000000000023
1727873085305779700,-23.600000000000023
1727873085305779700,-23.600000000000023
1727873085305779700,-23.600000000000023
1727873085305779700,-23.600000000000023
1727873085306771900,-23.600000000000023
1727873085306771900,-23.600000000000023
1727873085317280800,-23.600000000000023
1727873085317280800,-24.19999999999999
1727873085317280800,-24.19999999999999
1727873085318295900,-24.19999999999999
1727873085318295900,-24.19999999999999
1727873085318295900,-24.19999999999999
1727873085318295900,-24.19999999999999
1727873085319294700,-24.19999999999999
1727873085319294700,-24.19999999999999
1727873085319294700,-24.19999999999999
1727873085319294700,-24.19999999999999
1727873085330799500,-24.19999999999999
1727873085330799500,-24.19999999999999
1727873085330799500,-24.19999999999999
1727873085330799500,-24.19999999999999
1727873085331805800,-24.19999999999999
1727873085331805800,-24.19999999999999
1727873085331805800,-24.19999999999999
1727873085331805800,-24.19999999999999
1727873085331805800,-24.19999999999999
1727873085332806800,-24.19999999999999
1727873085343319100,-24.19999999999999
1727873085343319100,-24.19999999999999
1727873085344334500,-24.19999999999999
1727873085344334500,-24.19999999999999
1727873085344334500,-24.19999999999999
1727873085344334500,-24.19999999999999
1727873085344334500,-24.19999999999999
1727873085345329700,-24.19999999999999
1727873085345329700,-24.19999999999999
1727873085345329700,-24.19999999999999
1727873085345329700,-24.19999999999999
1727873085357036700,-24.19999999999999
1727873085357036700,-24.19999999999999
1727873085358043400,-24.19999999999999
1727873085358043400,-24.19999999999999
1727873085358043400,-24.19999999999999
1727873085358043400,-24.19999999999999
1727873085359044700,-24.19999999999999
1727873085359044700,-24.19999999999999
1727873085359044700,-24.19999999999999
1727873085360045100,-24.19999999999999
1727873085360045100,-24.19999999999999
1727873085360045100,-24.19999999999999
1727873085371153300,-24.19999999999999
1727873085371153300,-24.19999999999999
1727873085371153300,-24.19999999999999
1727873085371153300,-24.19999999999999
1727873085371153300,-24.19999999999999
1727873085372500100,-24.19999999999999
1727873085372500100,-24.19999999999999
1727873085372500100,-24.19999999999999
1727873085372500100,-24.19999999999999
1727873085373533200,-24.19999999999999
1727873085373533200,-24.19999999999999
1727873085384081300,-24.19999999999999
1727873085384081300,-24.19999999999999
1727873085385087800,-24.19999999999999
1727873085385209200,-24.19999999999999
1727873085385717600,-24.19999999999999
1727873085385717600,-24.19999999999999
1727873085385717600,-24.19999999999999
1727873085385717600,-24.19999999999999
1727873085385717600,-24.19999999999999
1727873085386724500,-24.19999999999999
1727873085386724500,-24.19999999999999
1727873085397285500,-24.19999999999999
1727873085397285500,-24.19999999999999
1727873085397285500,-24.19999999999999
1727873085397285500,-24.19999999999999
1727873085397285500,-24.19999999999999
1727873085398634300,-24.19999999999999
1727873085398634300,-24.80000000000001
1727873085398634300,-24.80000000000001
1727873085398634300,-24.80000000000001
1727873085398634300,-24.80000000000001
1727873085399634000,-24.80000000000001
1727873085410351700,-24.80000000000001
1727873085410351700,-24.80000000000001
1727873085410351700,-24.80000000000001
1727873085410351700,-24.80000000000001
1727873085410351700,-24.80000000000001
1727873085411683400,-24.80000000000001
1727873085411683400,-24.80000000000001
1727873085411683400,-24.80000000000001
1727873085411683400,-24.80000000000001
1727873085412683200,-24.80000000000001
1727873085423391200,-24.80000000000001
1727873085423391200,-24.80000000000001
1727873085423391200,-24.80000000000001
1727873085424398000,-24.80000000000001
1727873085424398000,-24.80000000000001
1727873085424398000,-24.80000000000001
1727873085424398000,-24.80000000000001
1727873085425401800,-24.80000000000001
1727873085425401800,-24.80000000000001
1727873085425401800,-24.80000000000001
1727873085425401800,-24.80000000000001
1727873085426397400,-24.80000000000001
1727873085437498600,-24.80000000000001
1727873085437498600,-24.80000000000001
1727873085437498600,-24.80000000000001
1727873085437498600,-24.80000000000001
1727873085437498600,-24.80000000000001
1727873085438888200,-24.80000000000001
1727873085438888200,-24.80000000000001
1727873085438888200,-24.80000000000001
1727873085439887000,-24.80000000000001
1727873085439887000,-24.80000000000001
1727873085450902800,-24.80000000000001
1727873085451412200,-24.80000000000001
1727873085451412200,-24.80000000000001
1727873085451412200,-24.80000000000001
1727873085451412200,-24.80000000000001
1727873085451412200,-24.80000000000001
1727873085451412200,-24.80000000000001
1727873085452416800,-24.80000000000001
1727873085452416800,-24.80000000000001
1727873085452416800,-24.80000000000001
1727873085452416800,-24.80000000000001
1727873085463951400,-24.80000000000001
1727873085463951400,-24.80000000000001
1727873085463951400,-24.80000000000001
1727873085463951400,-24.80000000000001
1727873085463951400,-24.80000000000001
1727873085464963300,-24.80000000000001
1727873085464963300,-24.80000000000001
1727873085464963300,-24.80000000000001
1727873085464963300,-24.80000000000001
1727873085464963300,-24.80000000000001
1727873085465961100,-24.80000000000001
1727873085476691800,-24.80000000000001
1727873085476691800,-24.80000000000001
1727873085476691800,-24.80000000000001
1727873085476691800,-24.80000000000001
1727873085477700000,-24.80000000000001
1727873085478697700,-24.80000000000001
1727873085478697700,-24.80000000000001
1727873085478697700,-24.80000000000001
1727873085478697700,-24.80000000000001
1727873085479698200,-24.80000000000001
1727873085479698200,-24.80000000000001
1727873085490401600,-24.80000000000001
1727873085490401600,-24.80000000000001
1727873085490401600,-24.80000000000001
1727873085491409300,-24.80000000000001
1727873085491409300,-24.80000000000001
1727873085491409300,-24.80000000000001
1727873085492410400,-24.80000000000001
1727873085492410400,-24.80000000000001
1727873085492410400,-24.80000000000001
1727873085492410400,-24.80000000000001
1727873085493408200,-24.80000000000001
1727873085503924300,-24.80000000000001
1727873085503924300,-24.80000000000001
1727873085503924300,-24.80000000000001
1727873085503924300,-24.80000000000001
1727873085504933800,-24.80000000000001
1727873085504933800,-24.80000000000001
1727873085504933800,-24.80000000000001
1727873085504933800,-24.80000000000001
1727873085504933800,-25.400000000000034
1727873085505934900,-25.400000000000034
1727873085505934900,-25.400000000000034
1727873085516468900,-25.400000000000034
1727873085516468900,-25.400000000000034
1727873085516468900,-25.400000000000034
1727873085516468900,-25.400000000000034
1727873085516468900,-25.400000000000034
1727873085516468900,-25.400000000000034
1727873085516468900,-25.400000000000034
1727873085517475300,-25.400000000000034
1727873085517475300,-25.400000000000034
1727873085517475300,-25.400000000000034
1727873085527942900,-25.400000000000034
1727873085527942900,-25.400000000000034
1727873085528455800,-25.400000000000034
1727873085528455800,-25.400000000000034
1727873085528455800,-25.400000000000034
1727873085528455800,-25.400000000000034
1727873085528455800,-25.400000000000034
1727873085529543000,-25.400000000000034
1727873085529543000,-25.400000000000034
1727873085529543000,-25.400000000000034
1727873085540678800,-25.400000000000034
1727873085541192700,-25.400000000000034
1727873085541192700,-25.400000000000034
1727873085541192700,-25.400000000000034
