timestamp_ns,angle_deg
1729612674563884600,180.0
1729612674564886700,180.0
1729612674564886700,180.0
1729612674564886700,180.0
1729612674565883100,180.0
1729612674565883100,180.0
1729612674577228200,180.0
1729612674577228200,180.0
1729612674578240400,180.0
1729612674578240400,180.0
1729612674578240400,180.0
1729612674578240400,180.0
1729612674579453500,180.0
1729612674579453500,180.0
1729612674580469400,180.0
1729612674580469400,180.0
1729612674592076000,180.0
1729612674592698400,180.0
1729612674592698400,180.0
1729612674592698400,180.0
1729612674594178500,180.0
1729612674594178500,180.0
1729612674595193200,-179.4
1729612674595193200,-179.4
1729612674595193200,-179.4
1729612674596209400,-179.4
1729612674596209400,-179.4
1729612674597287900,-179.4
1729612674598198800,-179.4
1729612674608987900,-179.4
1729612674608987900,-179.4
1729612674610005500,-179.4
1729612674610005500,-179.4
1729612674610005500,-179.4
1729612674611129700,-179.4
1729612674611129700,-179.4
1729612674612185400,-179.4
1729612674612185400,-179.4
1729612674613149900,-179.4
1729612674613149900,-179.4
1729612674624668100,-179.4
1729612674624668100,-179.4
1729612674625692900,-179.4
1729612674626684700,-179.4
1729612674627683800,-179.4
1729612674627683800,-179.4
1729612674628683700,-178.8
1729612674628683700,-178.8
1729612674629692900,-178.8
1729612674629692900,-178.8
1729612674630684500,-178.8
1729612674631682000,-178.8
1729612674631682000,-178.8
1729612674632683200,-178.8
1729612674644377900,-178.8
1729612674645038700,-178.8
1729612674645550700,-178.8
1729612674645638600,-178.8
1729612674646279400,-178.8
1729612674647105700,-178.8
1729612674647736300,-178.8
1729612674647816600,-178.20000000000002
1729612674648830800,-178.20000000000002
1729612674648830800,-178.20000000000002
1729612674650034600,-178.20000000000002
1729612674651081200,-178.20000000000002
1729612674651081200,-178.20000000000002
1729612674662085100,-178.20000000000002
1729612674662606900,-178.20000000000002
1729612674662606900,-178.20000000000002
1729612674663623300,-178.20000000000002
1729612674664623500,-178.20000000000002
1729612674665368300,-178.20000000000002
1729612674665368300,-178.20000000000002
1729612674666021700,-178.20000000000002
1729612674666021700,-178.20000000000002
1729612674666955200,-178.20000000000002
1729612674668096400,-177.6
1729612674668666600,-177.6
1729612674679443300,-177.6
1729612674680459700,-177.6
1729612674680459700,-177.6
1729612674681458900,-177.6
1729612674681458900,-177.6
1729612674682555100,-177.6
1729612674682555100,-177.6
1729612674683565000,-177.6
1729612674683565000,-177.6
1729612674684566300,-177.6
1729612674684566300,-177.6
1729612674685625500,-177.6
1729612674685625500,-177.6
1729612674697195200,-177.0
1729612674697195200,-177.0
1729612674698219300,-177.0
1729612674699217700,-177.0
1729612674699217700,-177.0
1729612674700217600,-177.0
1729612674700217600,-177.0
1729612674700217600,-177.0
1729612674701210200,-177.0
1729612674701210200,-177.0
1729612674702210200,-177.0
1729612674703212100,-177.0
1729612674713798600,-177.0
1729612674714816500,-177.0
1729612674714816500,-177.0
1729612674715824300,-177.0
1729612674715824300,-177.0
1729612674716820800,-177.0
1729612674716820800,-177.0
1729612674717820600,-177.0
1729612674717820600,-177.0
1729612674718814500,-177.0
1729612674718814500,-177.0
1729612674719815200,-177.0
1729612674719815200,-176.4
1729612674731896300,-176.4
1729612674731896300,-176.4
1729612674731896300,-176.4
1729612674733346100,-176.4
1729612674733346100,-176.4
1729612674734374000,-176.4
1729612674734374000,-176.4
1729612674734374000,-175.8
1729612674735398000,-175.8
1729612674735398000,-175.8
1729612674736391600,-175.8
1729612674737391000,-175.8
1729612674748391100,-175.8
1729612674748391100,-175.8
1729612674748391100,-175.8
1729612674749888000,-175.8
1729612674749888000,-175.8
1729612674749888000,-175.8
1729612674749888000,-175.8
1729612674749888000,-175.8
1729612674750900500,-175.8
1729612674750900500,-175.8
1729612674762006800,-175.20000000000002
1729612674762006800,-175.20000000000002
1729612674762006800,-175.20000000000002
1729612674762006800,-175.20000000000002
1729612674763455900,-175.20000000000002
1729612674763455900,-175.20000000000002
1729612674763455900,-175.20000000000002
1729612674764458800,-175.20000000000002
1729612674764458800,-175.20000000000002
1729612674764458800,-175.20000000000002
1729612674775619300,-175.20000000000002
1729612674775619300,-175.20000000000002
1729612674776625400,-175.20000000000002
1729612674777639200,-175.20000000000002
1729612674777639200,-175.20000000000002
1729612674777639200,-175.20000000000002
1729612674778632300,-175.20000000000002
1729612674778632300,-175.20000000000002
1729612674779631600,-175.20000000000002
1729612674779631600,-175.20000000000002
1729612674779631600,-175.20000000000002
1729612674791140100,-175.20000000000002
1729612674791140100,-175.20000000000002
1729612674792147800,-175.20000000000002
1729612674792147800,-174.6
1729612674792147800,-174.6
1729612674792147800,-174.6
1729612674793152400,-174.6
1729612674793152400,-174.6
1729612674794152700,-174.6
1729612674794152700,-174.6
1729612674795154100,-174.6
1729612674805739500,-174.6
1729612674805739500,-174.6
1729612674806946300,-174.6
1729612674807044500,-174.6
1729612674807551900,-174.6
1729612674807551900,-174.6
1729612674807551900,-174.6
1729612674807551900,-174.0
1729612674808576700,-174.0
1729612674819174200,-174.0
1729612674819174200,-174.0
1729612674820187800,-174.0
1729612674820187800,-174.0
1729612674820187800,-174.0
1729612674821189200,-174.0
1729612674821189200,-174.0
1729612674822193300,-174.0
1729612674822193300,-174.0
1729612674822193300,-174.0
1729612674822193300,-174.0
1729612674833697600,-174.0
1729612674833697600,-174.0
1729612674834708200,-174.0
1729612674834708200,-174.0
1729612674834708200,-174.0
1729612674834708200,-174.0
1729612674835835100,-174.0
1729612674836710300,-174.0
1729612674836710300,-174.0
1729612674837717300,-174.0
1729612674848582300,-174.0
1729612674848582300,-173.4
1729612674848582300,-173.4
1729612674850080700,-173.4
1729612674850080700,-173.4
1729612674850080700,-173.4
1729612674850080700,-173.4
1729612674851332900,-173.4
1729612674851332900,-172.8
1729612674852085000,-172.8
1729612674852085000,-172.8
1729612674863692500,-172.8
1729612674864333100,-172.8
1729612674864333100,-172.8
1729612674864844300,-172.8
1729612674865929900,-172.8
1729612674865929900,-172.8
1729612674866965700,-172.8
1729612674866965700,-172.8
1729612674867958500,-172.8
1729612674867958500,-172.8
1729612674869116500,-172.8
1729612674869116500,-172.8
1729612674880402500,-172.8
1729612674881514800,-172.20000000000002
1729612674881514800,-172.20000000000002
1729612674881514800,-172.20000000000002
1729612674882443000,-172.20000000000002
1729612674883416500,-172.20000000000002
1729612674883416500,-172.20000000000002
1729612674884417100,-172.20000000000002
1729612674885417100,-172.20000000000002
1729612674886459000,-172.20000000000002
1729612674886459000,-172.20000000000002
1729612674887417400,-172.20000000000002
1729612674887417400,-172.20000000000002
1729612674888416900,-172.20000000000002
1729612674899604100,-172.20000000000002
1729612674899604100,-172.20000000000002
1729612674899604100,-172.20000000000002
1729612674900970300,-171.6
1729612674900970300,-171.6
1729612674902060500,-171.6
1729612674902060500,-171.6
1729612674903080400,-171.6
1729612674903080400,-171.6
1729612674904087200,-171.6
1729612674905016000,-171.6
1729612674905016000,-171.6
1729612674916374000,-171.6
1729612674916374000,-171.6
1729612674917388300,-171.6
1729612674918142900,-171.6
1729612674918142900,-171.6
1729612674919187300,-171.6
1729612674919187300,-171.6
1729612674920185000,-171.6
1729612674921171200,-171.6
1729612674921171200,-171.0
1729612674922179500,-171.0
1729612674922179500,-171.0
1729612674923176000,-171.0
1729612674935026500,-171.0
1729612674935026500,-171.0
1729612674936041700,-171.0
1729612674936041700,-171.0
1729612674937039900,-171.0
1729612674937039900,-171.0
1729612674938127700,-171.0
1729612674938127700,-171.0
1729612674939113200,-171.0
1729612674939113200,-171.0
1729612674940150100,-171.0
1729612674941051700,-171.0
1729612674941051700,-171.0
1729612674952486600,-171.0
1729612674953010000,-171.0
1729612674953010000,-171.0
1729612674954032800,-171.0
1729612674954032800,-171.0
1729612674955043900,-171.0
1729612674955043900,-171.0
1729612674956051800,-171.0
1729612674956051800,-171.0
1729612674957232600,-171.0
1729612674957232600,-171.0
1729612674958253400,-171.0
1729612674969239300,-171.0
1729612674969239300,-171.0
1729612674969239300,-171.0
1729612674970251200,-171.0
1729612674970251200,-171.0
1729612674971254900,-171.0
1729612674971254900,-171.0
1729612674971254900,-170.4
1729612674972271200,-170.4
1729612674972271200,-170.4
1729612674972271200,-170.4
1729612674983896700,-170.4
1729612674983896700,-170.4
1729612674983896700,-170.4
1729612674983896700,-170.4
1729612674983896700,-170.4
1729612674985225900,-170.4
1729612674985225900,-170.4
1729612674986228900,-170.4
1729612674986228900,-170.4
1729612674986228900,-170.4
1729612674997736900,-170.4
1729612674997736900,-170.4
1729612674998742000,-170.4
1729612674998742000,-170.4
1729612674998742000,-170.4
1729612674998742000,-170.4
1729612674998742000,-170.4
1729612674999744800,-170.4
1729612674999744800,-170.4
1729612675010952900,-170.4
1729612675010952900,-169.8
1729612675010952900,-169.8
1729612675011962900,-169.8
1729612675011962900,-169.8
1729612675011962900,-169.8
1729612675011962900,-169.8
1729612675011962900,-169.8
1729612675012961500,-169.8
1729612675023475600,-169.8
1729612675023475600,-169.8
1729612675024481700,-169.8
1729612675024481700,-169.8
1729612675024481700,-169.8
1729612675025490800,-169.8
1729612675026486500,-169.8
1729612675026486500,-169.8
1729612675027490800,-169.8
1729612675027490800,-169.8
1729612675027490800,-169.8
1729612675038984300,-169.8
1729612675038984300,-169.8
1729612675040082800,-169.8
1729612675040082800,-169.8
1729612675040082800,-169.20000000000002
1729612675040587400,-169.20000000000002
1729612675040587400,-169.20000000000002
1729612675041425100,-169.20000000000002
1729612675041425100,-169.20000000000002
1729612675042431900,-169.20000000000002
1729612675042431900,-169.20000000000002
1729612675053934500,-169.20000000000002
1729612675053934500,-169.20000000000002
1729612675053934500,-169.20000000000002
1729612675054939400,-169.20000000000002
1729612675054939400,-169.20000000000002
1729612675054939400,-169.20000000000002
1729612675056181500,-169.20000000000002
1729612675056181500,-169.20000000000002
1729612675056689500,-169.20000000000002
1729612675056689500,-169.20000000000002
1729612675067799400,-169.20000000000002
1729612675068414600,-169.20000000000002
1729612675068414600,-169.20000000000002
1729612675068414600,-169.20000000000002
1729612675068414600,-169.20000000000002
1729612675069421300,-169.20000000000002
1729612675069421300,-169.20000000000002
1729612675069421300,-169.20000000000002
1729612675069421300,-169.20000000000002
1729612675070421600,-169.20000000000002
1729612675080989400,-169.20000000000002
1729612675080989400,-169.20000000000002
1729612675082008900,-169.20000000000002
1729612675082008900,-169.20000000000002
1729612675082008900,-169.20000000000002
1729612675083038900,-169.20000000000002
1729612675083038900,-169.20000000000002
1729612675083038900,-169.20000000000002
1729612675083999200,-169.20000000000002
1729612675083999200,-169.20000000000002
1729612675095351000,-169.20000000000002
1729612675095863700,-169.20000000000002
1729612675095863700,-169.20000000000002
1729612675095863700,-169.20000000000002
1729612675095863700,-169.20000000000002
1729612675096878200,-169.20000000000002
1729612675096878200,-169.20000000000002
1729612675096878200,-169.20000000000002
1729612675097872900,-169.20000000000002
1729612675097872900,-169.20000000000002
1729612675109820400,-169.20000000000002
1729612675109820400,-169.20000000000002
1729612675109820400,-169.20000000000002
1729612675109820400,-169.20000000000002
1729612675110834000,-169.20000000000002
1729612675110834000,-169.20000000000002
1729612675110834000,-169.20000000000002
1729612675110834000,-169.20000000000002
1729612675111833600,-169.20000000000002
1729612675111833600,-169.20000000000002
1729612675122809200,-169.20000000000002
1729612675122809200,-169.20000000000002
1729612675122809200,-169.20000000000002
1729612675123821500,-169.20000000000002
1729612675123821500,-169.20000000000002
1729612675123821500,-169.20000000000002
1729612675124912900,-169.20000000000002
1729612675125353600,-169.20000000000002
1729612675125353600,-169.20000000000002
1729612675136126600,-169.20000000000002
1729612675136126600,-169.20000000000002
1729612675137171000,-169.20000000000002
1729612675137171000,-169.20000000000002
1729612675137171000,-169.20000000000002
1729612675138158100,-169.20000000000002
1729612675138158100,-169.20000000000002
1729612675138158100,-169.20000000000002
1729612675139169400,-169.20000000000002
1729612675139169400,-169.20000000000002
1729612675150209800,-169.20000000000002
1729612675150823400,-169.20000000000002
1729612675150823400,-169.20000000000002
1729612675150823400,-169.20000000000002
1729612675151829100,-169.20000000000002
1729612675152152900,-169.20000000000002
1729612675152152900,-169.20000000000002
1729612675152600300,-169.20000000000002
1729612675152600300,-169.20000000000002
1729612675152600300,-169.20000000000002
1729612675164220400,-169.20000000000002
1729612675164220400,-169.20000000000002
1729612675165227600,-169.20000000000002
1729612675165227600,-169.20000000000002
1729612675165227600,-169.20000000000002
1729612675166342300,-169.20000000000002
1729612675166342300,-169.20000000000002
1729612675166342300,-169.20000000000002
1729612675166342300,-169.20000000000002
1729612675167350100,-169.20000000000002
1729612675178052100,-169.20000000000002
1729612675178052100,-169.20000000000002
1729612675178052100,-169.20000000000002
1729612675179060200,-169.20000000000002
1729612675179060200,-169.20000000000002
1729612675180068300,-169.20000000000002
1729612675180068300,-169.20000000000002
1729612675181062900,-169.20000000000002
1729612675181062900,-169.20000000000002
1729612675181062900,-169.20000000000002
1729612675182174800,-169.20000000000002
1729612675193242300,-169.20000000000002
1729612675194257200,-169.20000000000002
1729612675194257200,-169.20000000000002
1729612675194257200,-169.20000000000002
1729612675194257200,-169.20000000000002
1729612675194257200,-169.20000000000002
1729612675195269000,-169.20000000000002
1729612675195269000,-169.20000000000002
1729612675195269000,-169.20000000000002
