timestamp_ns,angle_deg
1727869321603575900,-82.60000000000002
1727869321603575900,-82.60000000000002
1727869321603575900,-82.60000000000002
1727869321604618000,-82.60000000000002
1727869321604618000,-83.19999999999999
1727869321604618000,-83.19999999999999
1727869321615652400,-83.19999999999999
1727869321615652400,-83.19999999999999
1727869321615652400,-83.19999999999999
1727869321615652400,-83.19999999999999
1727869321616995300,-83.19999999999999
1727869321616995300,-83.19999999999999
1727869321616995300,-83.19999999999999
1727869321616995300,-83.19999999999999
1727869321617989300,-83.19999999999999
1727869321617989300,-83.19999999999999
1727869321628495700,-83.19999999999999
1727869321628495700,-83.19999999999999
1727869321628495700,-83.19999999999999
1727869321629507400,-83.19999999999999
1727869321630506700,-83.19999999999999
1727869321630506700,-83.19999999999999
1727869321630506700,-83.19999999999999
1727869321630506700,-83.19999999999999
1727869321631505700,-83.19999999999999
1727869321631505700,-83.19999999999999
1727869321631505700,-83.19999999999999
1727869321642398000,-83.19999999999999
1727869321642398000,-83.19999999999999
1727869321642398000,-83.80000000000001
1727869321642398000,-83.80000000000001
1727869321643694800,-83.80000000000001
1727869321643694800,-83.80000000000001
1727869321643694800,-83.80000000000001
1727869321644691600,-83.80000000000001
1727869321644691600,-83.80000000000001
1727869321644691600,-83.80000000000001
1727869321656211400,-83.80000000000001
1727869321656211400,-83.80000000000001
1727869321656211400,-83.80000000000001
1727869321656211400,-83.80000000000001
1727869321657654500,-83.80000000000001
1727869321657654500,-83.80000000000001
1727869321657654500,-83.80000000000001
1727869321658664000,-83.80000000000001
1727869321658664000,-83.80000000000001
1727869321658664000,-83.80000000000001
1727869321659663000,-83.80000000000001
1727869321670670600,-83.80000000000001
1727869321671190100,-83.80000000000001
1727869321671190100,-83.80000000000001
1727869321671190100,-83.80000000000001
1727869321671190100,-83.80000000000001
1727869321672201400,-83.80000000000001
1727869321672201400,-83.80000000000001
1727869321672201400,-83.80000000000001
1727869321672201400,-83.80000000000001
1727869321673200400,-83.80000000000001
1727869321683705800,-83.80000000000001
1727869321683705800,-83.80000000000001
1727869321683705800,-83.80000000000001
1727869321684716500,-83.80000000000001
1727869321684716500,-83.80000000000001
1727869321684716500,-83.80000000000001
1727869321685718300,-83.80000000000001
1727869321685718300,-83.80000000000001
1727869321685718300,-83.80000000000001
1727869321686714200,-83.80000000000001
1727869321686714200,-83.80000000000001
1727869321697713500,-83.80000000000001
1727869321698220100,-83.80000000000001
1727869321698220100,-83.80000000000001
1727869321698220100,-83.80000000000001
1727869321698220100,-83.80000000000001
1727869321698220100,-83.80000000000001
1727869321698220100,-83.80000000000001
1727869321699473400,-83.80000000000001
1727869321699473400,-83.80000000000001
1727869321699473400,-84.40000000000003
1727869321710484800,-84.40000000000003
1727869321710484800,-84.40000000000003
1727869321710484800,-84.40000000000003
1727869321711603900,-84.40000000000003
1727869321711603900,-84.40000000000003
1727869321712110400,-84.40000000000003
1727869321712110400,-84.40000000000003
1727869321712110400,-84.40000000000003
1727869321712110400,-84.40000000000003
1727869321712110400,-84.40000000000003
1727869321723227700,-84.40000000000003
1727869321723739600,-84.40000000000003
1727869321723739600,-84.40000000000003
1727869321724766500,-84.40000000000003
1727869321724766500,-84.40000000000003
1727869321724766500,-84.40000000000003
1727869321725771200,-84.40000000000003
1727869321725771200,-84.40000000000003
1727869321725771200,-84.40000000000003
1727869321726758200,-84.40000000000003
1727869321726758200,-84.40000000000003
1727869321737773700,-84.40000000000003
1727869321737773700,-84.40000000000003
1727869321737773700,-84.40000000000003
1727869321737773700,-84.40000000000003
1727869321738970400,-84.40000000000003
1727869321738970400,-84.40000000000003
1727869321739969700,-84.40000000000003
1727869321739969700,-84.40000000000003
1727869321739969700,-84.40000000000003
1727869321740969500,-84.40000000000003
1727869321740969500,-84.40000000000003
1727869321751954400,-84.40000000000003
1727869321752463700,-84.40000000000003
1727869321752463700,-84.40000000000003
1727869321752463700,-84.40000000000003
1727869321753472900,-84.40000000000003
1727869321753472900,-84.40000000000003
1727869321753472900,-84.40000000000003
1727869321753472900,-84.40000000000003
1727869321754475500,-84.40000000000003
1727869321754475500,-84.40000000000003
1727869321765578600,-84.40000000000003
1727869321765578600,-84.40000000000003
1727869321765578600,-84.40000000000003
1727869321765578600,-84.40000000000003
1727869321765578600,-84.40000000000003
1727869321766978800,-84.40000000000003
1727869321766978800,-84.40000000000003
1727869321766978800,-84.40000000000003
1727869321767990800,-84.40000000000003
1727869321767990800,-84.40000000000003
1727869321778741200,-84.40000000000003
1727869321779250000,-84.40000000000003
1727869321779250000,-84.40000000000003
1727869321779250000,-84.40000000000003
1727869321780412300,-84.40000000000003
1727869321780412300,-84.40000000000003
1727869321815493200,-84.40000000000003
1727869321816725400,-84.40000000000003
1727869321819954800,-84.40000000000003
1727869321820964100,-84.40000000000003
1727869321820964100,-84.40000000000003
1727869321821963100,-84.40000000000003
1727869321821963100,-84.40000000000003
1727869321821963100,-84.40000000000003
1727869321821963100,-84.40000000000003
1727869321821963100,-84.40000000000003
1727869321821963100,-84.40000000000003
1727869321821963100,-84.40000000000003
1727869321821963100,-84.40000000000003
1727869321822963100,-84.40000000000003
1727869321822963100,-84.40000000000003
1727869321822963100,-84.40000000000003
1727869321822963100,-84.40000000000003
1727869321822963100,-84.40000000000003
1727869321822963100,-84.40000000000003
1727869321822963100,-84.40000000000003
1727869321822963100,-84.40000000000003
1727869321823963700,-84.40000000000003
1727869321823963700,-84.40000000000003
1727869321823963700,-84.40000000000003
1727869321823963700,-84.40000000000003
1727869321823963700,-84.40000000000003
1727869321823963700,-84.40000000000003
1727869321824960500,-84.40000000000003
1727869321824960500,-84.40000000000003
1727869321824960500,-84.40000000000003
1727869321824960500,-84.40000000000003
1727869321824960500,-84.40000000000003
1727869321824960500,-85.0
1727869321825962700,-85.0
1727869321825962700,-85.0
1727869321825962700,-85.0
1727869321825962700,-85.0
1727869321825962700,-85.0
1727869321827036700,-85.0
1727869321827036700,-85.0
1727869321837553400,-85.0
1727869321838564000,-85.0
1727869321838564000,-85.0
1727869321838564000,-85.0
1727869321838564000,-85.0
1727869321838564000,-85.0
1727869321838564000,-85.0
1727869321840932200,-85.0
1727869321841934600,-85.0
1727869321842934300,-85.0
1727869321842934300,-85.0
1727869321842934300,-85.0
1727869321844084300,-85.0
1727869321854750100,-85.0
1727869321854750100,-85.0
1727869321854750100,-85.0
1727869321854750100,-85.0
1727869321855755800,-85.0
1727869321855755800,-85.0
1727869321855755800,-85.0
1727869321855755800,-85.0
1727869321856754900,-85.0
1727869321856754900,-85.0
1727869321867773400,-85.0
1727869321868291000,-85.0
1727869321868291000,-85.0
1727869321868291000,-85.0
1727869321868291000,-85.0
1727869321868291000,-85.0
1727869321869300200,-85.0
1727869321869300200,-85.0
1727869321869300200,-85.0
1727869321879861500,-85.0
1727869321880374200,-85.0
1727869321880374200,-85.0
1727869321880374200,-85.0
1727869321880374200,-85.0
1727869321880374200,-85.0
1727869321880374200,-85.0
1727869321881386200,-85.0
1727869321881386200,-85.0
1727869321891940000,-85.0
1727869321891940000,-85.0
1727869321891940000,-85.0
1727869321891940000,-85.0
1727869321891940000,-85.0
1727869321891940000,-85.0
1727869321891940000,-85.0
1727869321893399200,-85.0
1727869321893399200,-85.0
1727869321903948700,-85.0
1727869321903948700,-85.0
1727869321903948700,-85.0
1727869321903948700,-85.0
1727869321904959000,-85.0
1727869321904959000,-85.0
1727869321904959000,-85.0
1727869321904959000,-85.0
1727869321904959000,-85.0
1727869321904959000,-85.0
1727869321915804400,-85.0
1727869321916321300,-85.0
1727869321916321300,-85.0
1727869321916321300,-85.0
1727869321917381100,-85.0
1727869321917381100,-85.0
1727869321917381100,-85.0
1727869321917381100,-85.0
1727869321917381100,-85.0
1727869321928842400,-85.0
1727869321928842400,-85.0
1727869321928842400,-85.0
1727869321928842400,-85.0
1727869321928842400,-85.0
1727869321929850500,-85.0
1727869321929850500,-85.0
1727869321929850500,-85.0
1727869321929850500,-85.0
1727869321930849900,-85.0
1727869321941393700,-85.0
1727869321941393700,-85.0
1727869321941393700,-85.0
1727869321942414800,-85.0
1727869321942414800,-85.0
1727869321942414800,-85.0
1727869321943410600,-85.0
1727869321943410600,-85.0
1727869321943410600,-85.0
1727869321943410600,-85.0
1727869321954158100,-85.0
1727869321954678000,-85.0
1727869321954678000,-85.0
1727869321954678000,-85.0
1727869321954678000,-85.0
1727869321955802600,-85.0
1727869321955802600,-85.0
1727869321955802600,-85.0
1727869321955802600,-85.0
1727869321956811800,-85.0
1727869321967761700,-85.0
1727869321967761700,-85.0
1727869321967761700,-85.0
1727869321968771300,-85.0
1727869321968771300,-85.0
1727869321968771300,-85.0
1727869321969771800,-85.0
1727869321969771800,-85.0
1727869321969771800,-85.60000000000002
1727869321969771800,-85.60000000000002
1727869321980982900,-85.60000000000002
1727869321980982900,-85.60000000000002
1727869321980982900,-85.60000000000002
1727869321980982900,-85.60000000000002
1727869321982444000,-85.60000000000002
1727869321982444000,-85.60000000000002
1727869321982444000,-85.60000000000002
1727869321983441800,-85.60000000000002
1727869321983441800,-85.60000000000002
1727869321983441800,-85.60000000000002
1727869321983441800,-85.60000000000002
1727869321994671100,-85.60000000000002
1727869321994671100,-85.60000000000002
1727869321994671100,-85.60000000000002
1727869321994671100,-85.60000000000002
1727869321994671100,-85.60000000000002
1727869321995767500,-85.60000000000002
1727869321995767500,-85.60000000000002
1727869321995767500,-85.60000000000002
1727869321995767500,-85.60000000000002
1727869322007288800,-85.60000000000002
1727869322007288800,-85.60000000000002
1727869322007288800,-85.60000000000002
1727869322008310600,-85.60000000000002
1727869322008310600,-85.60000000000002
1727869322008310600,-85.60000000000002
1727869322008310600,-85.60000000000002
1727869322009309700,-85.60000000000002
1727869322009309700,-85.60000000000002
1727869322009309700,-85.60000000000002
1727869322010305800,-85.60000000000002
1727869322020979400,-85.60000000000002
1727869322020979400,-85.60000000000002
1727869322020979400,-85.60000000000002
1727869322022000700,-85.60000000000002
1727869322022000700,-85.60000000000002
1727869322022000700,-85.60000000000002
1727869322022999100,-85.60000000000002
1727869322022999100,-85.60000000000002
1727869322022999100,-85.60000000000002
1727869322022999100,-85.60000000000002
1727869322023992000,-85.60000000000002
1727869322034998200,-85.60000000000002
1727869322034998200,-85.60000000000002
1727869322034998200,-85.60000000000002
1727869322036416100,-85.60000000000002
1727869322036416100,-85.60000000000002
1727869322036416100,-85.60000000000002
1727869322037405200,-85.60000000000002
1727869322037405200,-85.60000000000002
1727869322037405200,-85.60000000000002
1727869322037405200,-85.60000000000002
1727869322038521600,-85.60000000000002
1727869322049540400,-85.60000000000002
1727869322050061200,-85.60000000000002
1727869322050061200,-85.60000000000002
1727869322050061200,-85.60000000000002
1727869322051072600,-85.60000000000002
1727869322051072600,-85.60000000000002
1727869322052075000,-85.60000000000002
1727869322052075000,-85.60000000000002
1727869322052075000,-85.60000000000002
1727869322053075900,-85.60000000000002
1727869322053075900,-85.60000000000002
1727869322064157000,-85.60000000000002
1727869322064676200,-85.60000000000002
1727869322064676200,-85.60000000000002
1727869322064676200,-85.60000000000002
1727869322065690300,-85.60000000000002
1727869322065690300,-85.60000000000002
1727869322065690300,-85.60000000000002
1727869322065690300,-85.60000000000002
1727869322066685400,-85.60000000000002
1727869322066685400,-85.60000000000002
1727869322066685400,-85.60000000000002
1727869322077372700,-85.60000000000002
1727869322077372700,-85.60000000000002
1727869322077372700,-85.60000000000002
1727869322077372700,-85.60000000000002
1727869322077372700,-85.60000000000002
1727869322078817600,-85.60000000000002
1727869322078817600,-85.60000000000002
1727869322078817600,-85.60000000000002
1727869322078817600,-85.60000000000002
1727869322079822200,-85.60000000000002
1727869322090727000,-85.60000000000002
1727869322091240100,-85.60000000000002
1727869322091240100,-85.60000000000002
1727869322091240100,-85.60000000000002
1727869322092250900,-85.60000000000002
1727869322092250900,-85.60000000000002
1727869322092250900,-85.60000000000002
1727869322092250900,-85.60000000000002
1727869322093252100,-85.60000000000002
