Mag_X,Mag_Y,Mag_Z
44.3403434753418,79.34465026855469,-41.15414047241211
44.3403434753418,79.34465026855469,-41.15414047241211
45.78819274902344,78.2552490234375,-39.75314712524414
41.263668060302734,79.88935089111328,-38.177032470703125
41.263668060302734,79.88935089111328,-38.177032470703125
43.43544006347656,81.70501708984375,-35.02479934692383
44.88328552246094,82.06814575195312,-36.07554626464844
43.61642074584961,81.88658142089844,-33.79893112182617
43.61642074584961,81.88658142089844,-33.79893112182617
44.15936279296875,82.06814575195312,-31.872568130493164
44.15936279296875,82.06814575195312,-31.872568130493164
43.9783821105957,80.79718017578125,-29.946205139160156
43.9783821105957,80.79718017578125,-29.946205139160156
43.9783821105957,82.97598266601562,-29.245708465576172
43.43544006347656,81.34188079833984,-27.669591903686523
42.16857147216797,81.16031646728516,-28.194965362548828
42.16857147216797,81.16031646728516,-28.194965362548828
43.9783821105957,81.52344512939453,-25.743228912353516
43.9783821105957,81.52344512939453,-25.743228912353516
42.892494201660156,81.16031646728516,-25.04273223876953
43.797401428222656,81.34188079833984,-24.86760902404785
42.349552154541016,79.16307830810547,-26.61884880065918
42.349552154541016,79.16307830810547,-26.61884880065918
44.15936279296875,80.97875213623047,-26.268600463867188
44.15936279296875,80.61561584472656,-24.51736068725586
43.43544006347656,79.16307830810547,-24.167112350463867
43.43544006347656,79.16307830810547,-24.167112350463867
42.349552154541016,79.16307830810547,-24.167112350463867
43.797401428222656,78.07368469238281,-24.167112350463867
43.797401428222656,78.07368469238281,-24.167112350463867
43.43544006347656,78.7999496459961,-23.466615676879883
44.521324157714844,78.07368469238281,-22.41587257385254
44.521324157714844,78.07368469238281,-22.41587257385254
45.78819274902344,76.43958282470703,-23.641740798950195
44.70230484008789,75.35018157958984,-24.34223747253418
45.78819274902344,74.62391662597656,-23.991989135742188
45.78819274902344,74.62391662597656,-23.991989135742188
46.33113479614258,74.07921600341797,-23.466615676879883
46.512115478515625,72.08197784423828,-25.743228912353516
46.87407684326172,72.8082504272461,-26.79397201538086
46.87407684326172,72.8082504272461,-26.79397201538086
48.14094543457031,69.72161102294922,-25.217857360839844
45.969173431396484,69.35848236083984,-25.568103790283203
45.969173431396484,69.35848236083984,-25.568103790283203
47.23603820800781,66.63497924804688,-27.14422035217285
48.8648681640625,68.63220977783203,-29.070585250854492
47.055057525634766,64.63774871826172,-29.420833587646484
47.055057525634766,64.63774871826172,-29.420833587646484
48.32192611694336,63.72991180419922,-30.9969482421875
48.68388748168945,62.27737808227539,-32.047691345214844
48.68388748168945,62.27737808227539,-32.047691345214844
48.14094543457031,61.006412506103516,-34.32430648803711
48.14094543457031,61.006412506103516,-34.32430648803711
47.41701889038086,58.82761001586914,-35.37504959106445
47.41701889038086,58.82761001586914,-35.37504959106445
44.70230484008789,56.46724319458008,-37.301414489746094
44.70230484008789,56.46724319458008,-37.301414489746094
44.70230484008789,56.46724319458008,-37.301414489746094
48.502906799316406,55.1962776184082,-39.92827224731445
45.064266204833984,52.83591079711914,-41.504390716552734
46.33113479614258,53.743743896484375,-41.504390716552734
46.33113479614258,53.743743896484375,-41.67951202392578
45.2452507019043,53.380611419677734,-43.08050537109375
44.15936279296875,52.29121017456055,-45.53224182128906
44.15936279296875,52.29121017456055,-45.53224182128906
44.88328552246094,52.65434265136719,-46.933231353759766
44.3403434753418,51.74650955200195,-49.56009292602539
42.53053283691406,50.293975830078125,-49.56009292602539
42.53053283691406,50.293975830078125,-49.910343170166016
40.90170669555664,48.2967414855957,-51.48645782470703
40.90170669555664,48.2967414855957,-51.48645782470703
40.90170669555664,45.75481033325195,-55.33918380737305
40.90170669555664,45.75481033325195,-55.33918380737305
38.72993469238281,45.39167404174805,-53.58794403076172
36.73914337158203,44.48384094238281,-55.864559173583984
36.73914337158203,44.48384094238281,-55.864559173583984
36.558162689208984,45.75481033325195,-56.389930725097656
35.653255462646484,45.5732421875,-58.31629180908203
35.653255462646484,45.5732421875,-58.31629180908203
33.84344482421875,43.394439697265625,-59.36703872680664
33.6624641418457,40.30780792236328,-60.943153381347656
32.395599365234375,40.489376068115234,-60.768028259277344
32.395599365234375,40.489376068115234,-60.768028259277344
30.223825454711914,40.12623977661133,-62.51926803588867
28.414016723632812,40.12623977661133,-61.81877517700195
28.59499740600586,39.94467544555664,-62.694393157958984
28.59499740600586,39.94467544555664,-62.694393157958984
25.69930076599121,37.765872955322266,-64.09538269042969
25.69930076599121,37.765872955322266,-64.09538269042969
25.69930076599121,37.765872955322266,-64.09538269042969
24.070472717285156,38.6737060546875,-64.2705078125
23.527528762817383,37.765872955322266,-63.74513626098633
23.527528762817383,37.765872955322266,-63.74513626098633
20.631834030151367,39.218406677246094,-65.84662628173828
20.26987075805664,36.67647171020508,-67.94811248779297
18.641042709350586,37.58430862426758,-66.72224426269531
18.641042709350586,37.58430862426758,-66.72224426269531
17.0122127532959,35.9502067565918,-66.89736938476562
17.0122127532959,35.9502067565918,-66.89736938476562
17.0122127532959,35.9502067565918,-66.89736938476562
16.107309341430664,36.13177490234375,-67.77298736572266
15.021422386169434,36.13177490234375,-65.32125091552734
15.021422386169434,36.13177490234375,-65.32125091552734
13.392593383789062,33.77140808105469,-67.94811248779297
12.306707382202148,34.86080551147461,-68.2983627319336
11.220821380615234,33.77140808105469,-67.94811248779297
11.220821380615234,33.77140808105469,-67.94811248779297
8.687088012695312,32.31887435913086,-67.24761962890625
8.687088012695312,32.31887435913086,-67.24761962890625
5.791391849517822,32.31887435913086,-66.89736938476562
5.791391849517822,32.31887435913086,-66.89736938476562
6.153353691101074,32.6820068359375,-66.547119140625
3.257658004760742,31.229473114013672,-66.547119140625
3.257658004760742,31.229473114013672,-66.547119140625
0.3619619905948639,31.592605590820312,-66.547119140625
-1.085886001586914,30.8663387298584,-65.49637603759766
-1.085886001586914,30.8663387298584,-65.49637603759766
-2.171772003173828,30.8663387298584,-66.1968765258789
-4.705505847930908,32.31887435913086,-65.84662628173828
-7.239239692687988,29.41380500793457,-67.24761962890625
-7.239239692687988,29.41380500793457,-67.24761962890625
-9.591992378234863,30.684772491455078,-65.67150115966797
-9.591992378234863,30.684772491455078,-65.67150115966797
-9.591992378234863,30.684772491455078,-65.67150115966797
-9.953954696655273,32.50043869018555,-64.2705078125
-11.944746017456055,31.592605590820312,-64.09538269042969
-11.944746017456055,31.592605590820312,-64.09538269042969
-15.383384704589844,31.04790496826172,-62.8695182800293
-15.383384704589844,31.04790496826172,-62.8695182800293
-16.107309341430664,32.50043869018555,-63.92026138305664
-16.107309341430664,32.50043869018555,-63.92026138305664
-18.822023391723633,30.503206253051758,-63.39488983154297
-19.907909393310547,31.229473114013672,-61.293399810791016
-19.907909393310547,31.229473114013672,-61.293399810791016
-21.898700714111328,29.958505630493164,-61.11827850341797
-21.71772003173828,29.776939392089844,-60.5929069519043
-25.69930076599121,30.503206253051758,-59.19191360473633
-25.69930076599121,30.503206253051758,-59.19191360473633
-24.613414764404297,32.31887435913086,-60.24265670776367
-25.69930076599121,30.140071868896484,-57.440673828125
-25.69930076599121,30.140071868896484,-57.440673828125
-27.87107276916504,30.8663387298584,-58.84166717529297
-27.87107276916504,30.503206253051758,-57.090423583984375
-28.956958770751953,30.503206253051758,-56.03968048095703
-28.956958770751953,30.503206253051758,-56.03968048095703
-29.31892204284668,29.776939392089844,-56.03968048095703
-32.938541412353516,30.503206253051758,-54.63869094848633
-32.21461868286133,30.8663387298584,-52.186954498291016
-32.21461868286133,30.8663387298584,-52.186954498291016
-34.5673713684082,31.04790496826172,-51.661582946777344
-34.5673713684082,31.04790496826172,-51.661582946777344
-33.84344482421875,29.958505630493164,-49.910343170166016
-35.29129409790039,31.411039352416992,-50.260589599609375
-36.196197509765625,30.140071868896484,-48.68447494506836
-36.196197509765625,30.140071868896484,-48.68447494506836
-36.01521682739258,28.505971908569336,-47.10835647583008
-36.01521682739258,28.505971908569336,-47.10835647583008
-36.92012405395508,29.41380500793457,-46.933231353759766
-36.92012405395508,29.41380500793457,-46.933231353759766
-37.82502746582031,31.411039352416992,-45.00687026977539
-37.82502746582031,31.411039352416992,-45.00687026977539
-37.46306610107422,29.958505630493164,-44.306373596191406
-37.46306610107422,29.958505630493164,-44.306373596191406
-37.46306610107422,29.958505630493164,-45.00687026977539
-37.46306610107422,29.958505630493164,-45.00687026977539
-38.36796951293945,29.776939392089844,-43.43075180053711
-37.644046783447266,32.31887435913086,-45.53224182128906
-38.5489501953125,28.142839431762695,-45.35711669921875
-38.5489501953125,28.142839431762695,-45.35711669921875
-36.73914337158203,30.321638107299805,-46.407859802246094
-37.82502746582031,31.411039352416992,-46.75811004638672
-37.82502746582031,31.411039352416992,-46.75811004638672
-37.46306610107422,33.226707458496094,-48.50934982299805
-39.27287673950195,32.50043869018555,-48.859596252441406
-37.28208541870117,33.04513931274414,-50.08546447753906
-38.91091537475586,34.67924118041992,-51.661582946777344
-38.91091537475586,34.67924118041992,-51.661582946777344
-37.101104736328125,35.4055061340332,-53.06257247924805
-37.101104736328125,35.4055061340332,-53.06257247924805
-38.00600814819336,36.31333923339844,-53.938194274902344
-35.653255462646484,37.58430862426758,-55.51430892944336
-35.653255462646484,37.58430862426758,-55.51430892944336
-37.28208541870117,38.49214172363281,-57.440673828125
-35.83423614501953,40.67094039916992,-56.740177154541016
-36.37717819213867,40.12623977661133,-56.91530227661133
-36.37717819213867,40.12623977661133,-56.91530227661133
-36.558162689208984,42.12347412109375,-59.19191360473633
-36.01521682739258,43.75757598876953,-59.71728515625
-34.74835205078125,45.75481033325195,-59.19191360473633
-34.74835205078125,45.75481033325195,-59.19191360473633
-37.46306610107422,45.21010971069336,-61.81877517700195
-36.37717819213867,49.20457458496094,-60.417781829833984
-36.37717819213867,49.567710876464844,-61.81877517700195
-34.74835205078125,51.928077697753906,-61.993896484375
-34.74835205078125,51.928077697753906,-61.993896484375
-36.73914337158203,52.109642028808594,-62.16902160644531
-36.73914337158203,52.109642028808594,-62.16902160644531
-38.36796951293945,53.743743896484375,-64.09538269042969
-38.36796951293945,53.743743896484375,-64.09538269042969
-38.36796951293945,58.10134506225586,-63.74513626098633
-38.36796951293945,58.10134506225586,-63.74513626098633
-35.110313415527344,59.91701126098633,-64.44563293457031
-35.110313415527344,59.91701126098633,-64.44563293457031
-38.00600814819336,61.7326774597168,-63.74513626098633
-37.82502746582031,61.91424560546875,-64.2705078125
-38.91091537475586,63.72991180419922,-63.219764709472656
-38.91091537475586,63.72991180419922,-63.219764709472656
-37.46306610107422,64.4561767578125,-60.768028259277344
-38.91091537475586,67.36124420166016,-63.92026138305664
-38.91091537475586,67.36124420166016,-63.92026138305664
-37.82502746582031,68.81378173828125,-63.57001495361328
-38.186988830566406,70.26631164550781,-61.46852493286133
-38.186988830566406,70.26631164550781,-61.46852493286133
-39.091896057128906,72.2635498046875,-61.64365005493164
-37.46306610107422,72.8082504272461,-60.768028259277344
-39.27287673950195,74.98704528808594,-59.71728515625
-39.27287673950195,74.98704528808594,-59.71728515625
-39.453857421875,76.62114715576172,-57.090423583984375
-39.453857421875,76.62114715576172,-57.090423583984375
-39.63483810424805,77.52898406982422,-58.666542053222656
-39.63483810424805,77.52898406982422,-58.666542053222656
-40.53974151611328,78.43681335449219,-56.740177154541016
-40.72072219848633,79.34465026855469,-55.864559173583984
-40.72072219848633,79.34465026855469,-55.864559173583984
-39.99679946899414,81.52344512939453,-55.864559173583984
-39.27287673950195,84.42851257324219,-53.06257247924805
-39.27287673950195,84.42851257324219,-53.06257247924805
-41.263668060302734,84.6100845336914,-51.83670425415039
-42.349552154541016,85.6994857788086,-48.334224700927734
-40.90170669555664,86.06261444091797,-48.334224700927734
-40.90170669555664,86.06261444091797,-48.334224700927734
-41.263668060302734,86.78887939453125,-48.334224700927734
-40.90170669555664,86.06261444091797,-47.983978271484375
-40.358760833740234,86.06261444091797,-47.983978271484375
-40.358760833740234,89.87551879882812,-46.75811004638672
-41.44464874267578,89.14924621582031,-46.057613372802734
-40.17778015136719,88.60455322265625,-44.83174514770508
-41.44464874267578,90.96492004394531,-43.95612335205078
-41.44464874267578,90.96492004394531,-43.95612335205078
-40.90170669555664,90.42021942138672,-44.131248474121094
-40.90170669555664,90.42021942138672,-44.131248474121094
-39.815818786621094,92.96215057373047,-42.73025894165039
-39.815818786621094,92.96215057373047,-42.73025894165039
-42.16857147216797,92.78058624267578,-42.55513381958008
-42.16857147216797,92.78058624267578,-42.55513381958008
-38.72993469238281,91.87274932861328,-41.67951202392578
-40.72072219848633,93.86998748779297,-42.55513381958008
-40.72072219848633,93.86998748779297,-42.55513381958008
-39.99679946899414,92.05431365966797,-42.90538024902344
-39.815818786621094,93.68841552734375,-43.08050537109375
-39.815818786621094,93.68841552734375,-43.08050537109375
-39.27287673950195,94.95938110351562,-42.90538024902344
-40.17778015136719,95.50408172607422,-42.029762268066406
-40.358760833740234,93.50685119628906,-43.60587692260742
-40.358760833740234,93.50685119628906,-43.60587692260742
-40.17778015136719,94.77781677246094,-43.781002044677734
-40.17778015136719,94.77781677246094,-43.781002044677734
-40.17778015136719,94.77781677246094,-43.781002044677734
