Mag_X,Mag_Y,Mag_Z
37.0,-25.0,15.0
16.0,-26.0,4.0
8.0,-12.0,-2.0
-12.0,-2.0,-6.0
-12.0,-2.0,-6.0
-27.0,-5.0,-23.0
-27.0,-5.0,-23.0
-34.0,0.0,-54.0
-34.0,0.0,-54.0
-34.0,0.0,-54.0
-61.0,19.0,-65.0
-58.0,18.0,-76.0
-59.0,37.0,-99.0
-69.0,45.0,-111.0
-69.0,45.0,-111.0
-85.0,49.0,-127.0
-85.0,49.0,-127.0
-93.0,69.0,-167.0
-93.0,69.0,-167.0
-93.0,69.0,-167.0
-87.0,73.0,-173.0
-90.0,81.0,-197.0
-90.0,81.0,-197.0
-94.0,96.0,-228.0
-94.0,96.0,-228.0
-95.0,97.0,-237.0
-95.0,97.0,-237.0
-82.0,102.0,-256.0
-82.0,102.0,-256.0
-87.0,102.0,-256.0
-87.0,97.0,-259.0
-77.0,87.0,-269.0
-82.0,92.0,-272.0
-89.0,97.0,-273.0
-89.0,97.0,-273.0
-83.0,97.0,-283.0
-83.0,97.0,-283.0
-89.0,99.0,-283.0
-89.0,99.0,-283.0
-84.0,90.0,-286.0
-84.0,90.0,-286.0
-80.0,88.0,-296.0
-78.0,92.0,-298.0
-78.0,92.0,-298.0
-76.0,88.0,-300.0
-70.0,92.0,-312.0
-70.0,92.0,-312.0
-71.0,89.0,-327.0
-71.0,89.0,-327.0
-71.0,89.0,-327.0
-64.0,88.0,-326.0
-68.0,86.0,-322.0
-64.0,86.0,-332.0
-64.0,86.0,-332.0
-62.0,82.0,-334.0
-66.0,78.0,-334.0
-66.0,78.0,-334.0
-61.0,71.0,-337.0
-61.0,71.0,-337.0
-61.0,71.0,-337.0
-66.0,66.0,-330.0
-69.0,83.0,-329.0
-75.0,77.0,-315.0
-75.0,77.0,-315.0
-84.0,72.0,-316.0
-77.0,67.0,-303.0
-77.0,67.0,-303.0
-90.0,64.0,-284.0
-90.0,64.0,-284.0
-87.0,67.0,-273.0
-87.0,67.0,-273.0
-91.0,61.0,-249.0
-98.0,72.0,-244.0
-95.0,73.0,-233.0
-95.0,73.0,-233.0
-98.0,66.0,-222.0
-98.0,66.0,-222.0
-99.0,65.0,-203.0
-99.0,65.0,-203.0
-97.0,59.0,-189.0
-97.0,59.0,-189.0
-84.0,66.0,-158.0
-84.0,66.0,-158.0
-81.0,71.0,-139.0
-81.0,71.0,-139.0
-79.0,59.0,-125.0
-73.0,57.0,-103.0
-63.0,51.0,-85.0
-63.0,51.0,-85.0
-54.0,54.0,-70.0
-54.0,54.0,-70.0
-37.0,41.0,-39.0
-37.0,41.0,-39.0
-29.0,27.0,-31.0
-29.0,27.0,-31.0
-2.0,22.0,-12.0
-2.0,22.0,-12.0
10.0,14.0,-4.0
10.0,14.0,-4.0
21.0,11.0,13.0
21.0,11.0,13.0
43.0,1.0,23.0
38.0,-4.0,36.0
66.0,-14.0,38.0
66.0,-14.0,38.0
78.0,-22.0,38.0
84.0,-22.0,46.0
95.0,-27.0,41.0
95.0,-27.0,41.0
128.0,-30.0,50.0
128.0,-30.0,50.0
136.0,-36.0,48.0
151.0,-31.0,45.0
162.0,-34.0,54.0
162.0,-34.0,54.0
198.0,-46.0,42.0
198.0,-46.0,42.0
198.0,-46.0,42.0
214.0,-40.0,48.0
220.0,-48.0,36.0
223.0,-49.0,43.0
223.0,-49.0,43.0
251.0,-43.0,35.0
252.0,-44.0,40.0
252.0,-44.0,40.0
264.0,-42.0,22.0
272.0,-52.0,20.0
272.0,-52.0,20.0
279.0,-47.0,21.0
289.0,-53.0,17.0
311.0,-55.0,-3.0
311.0,-55.0,-3.0
322.0,-40.0,-8.0
326.0,-46.0,-16.0
326.0,-46.0,-16.0
338.0,-44.0,-28.0
344.0,-44.0,-36.0
349.0,-47.0,-55.0
349.0,-47.0,-55.0
364.0,-36.0,-54.0
355.0,-41.0,-65.0
355.0,-41.0,-65.0
379.0,-39.0,-77.0
373.0,-39.0,-81.0
373.0,-39.0,-81.0
376.0,-38.0,-86.0
387.0,-37.0,-95.0
385.0,-41.0,-97.0
385.0,-41.0,-97.0
397.0,-33.0,-107.0
395.0,-41.0,-105.0
387.0,-35.0,-115.0
387.0,-35.0,-115.0
390.0,-38.0,-116.0
390.0,-38.0,-116.0
391.0,-31.0,-117.0
394.0,-42.0,-126.0
391.0,-33.0,-129.0
391.0,-33.0,-129.0
394.0,-34.0,-148.0
399.0,-29.0,-139.0
398.0,-30.0,-140.0
398.0,-30.0,-140.0
398.0,-38.0,-140.0
398.0,-38.0,-140.0
396.0,-30.0,-148.0
396.0,-30.0,-148.0
407.0,-31.0,-143.0
407.0,-31.0,-143.0
390.0,-32.0,-154.0
390.0,-28.0,-148.0
390.0,-28.0,-148.0
401.0,-33.0,-149.0
400.0,-34.0,-148.0
400.0,-34.0,-148.0
402.0,-28.0,-154.0
402.0,-18.0,-142.0
397.0,-19.0,-139.0
397.0,-19.0,-139.0
401.0,-31.0,-147.0
396.0,-40.0,-142.0
394.0,-36.0,-144.0
394.0,-36.0,-144.0
402.0,-26.0,-144.0
402.0,-26.0,-144.0
398.0,-28.0,-132.0
390.0,-32.0,-134.0
393.0,-29.0,-117.0
393.0,-29.0,-117.0
391.0,-31.0,-115.0
400.0,-30.0,-110.0
400.0,-30.0,-110.0
383.0,-33.0,-97.0
384.0,-32.0,-90.0
378.0,-30.0,-90.0
378.0,-30.0,-94.0
381.0,-35.0,-89.0
377.0,-33.0,-73.0
377.0,-33.0,-73.0
362.0,-34.0,-62.0
362.0,-34.0,-62.0
362.0,-34.0,-62.0
358.0,-42.0,-52.0
356.0,-44.0,-46.0
356.0,-44.0,-46.0
338.0,-38.0,-30.0
339.0,-43.0,-17.0
337.0,-45.0,-25.0
337.0,-45.0,-25.0
316.0,-36.0,0.0
307.0,-47.0,5.0
307.0,-47.0,5.0
297.0,-43.0,3.0
290.0,-42.0,18.0
281.0,-39.0,27.0
281.0,-39.0,27.0
269.0,-41.0,25.0
264.0,-40.0,34.0
264.0,-40.0,34.0
251.0,-45.0,35.0
251.0,-45.0,35.0
251.0,-45.0,35.0
246.0,-46.0,40.0
234.0,-42.0,36.0
229.0,-39.0,39.0
229.0,-39.0,39.0
219.0,-29.0,41.0
216.0,-32.0,50.0
216.0,-32.0,50.0
218.0,-42.0,40.0
199.0,-27.0,55.0
199.0,-27.0,55.0
199.0,-35.0,51.0
194.0,-32.0,48.0
177.0,-35.0,49.0
177.0,-35.0,49.0
164.0,-28.0,62.0
150.0,-18.0,48.0
150.0,-18.0,48.0
138.0,-20.0,56.0
124.0,-12.0,44.0
124.0,-12.0,44.0
115.0,9.0,41.0
106.0,10.0,44.0
89.0,21.0,43.0
89.0,21.0,43.0
81.0,25.0,37.0
65.0,31.0,33.0
65.0,31.0,33.0
68.0,46.0,28.0
60.0,46.0,16.0
60.0,46.0,16.0
46.0,50.0,12.0
31.0,69.0,-1.0
31.0,69.0,-1.0
19.0,77.0,-9.0
19.0,87.0,-11.0
19.0,87.0,-11.0
19.0,87.0,-11.0
3.0,109.0,-43.0
3.0,109.0,-43.0
3.0,109.0,-43.0
-5.0,115.0,-53.0
-16.0,128.0,-62.0
-23.0,129.0,-75.0
-23.0,129.0,-75.0
-27.0,135.0,-87.0
-28.0,148.0,-100.0
-28.0,148.0,-100.0
-36.0,146.0,-120.0
-36.0,146.0,-120.0
-40.0,152.0,-126.0
-40.0,152.0,-126.0
-43.0,151.0,-133.0
-47.0,153.0,-143.0
-47.0,153.0,-143.0
-39.0,157.0,-157.0
-39.0,161.0,-159.0
-39.0,161.0,-159.0
-46.0,152.0,-160.0
-41.0,161.0,-173.0
-41.0,161.0,-173.0
-49.0,153.0,-177.0
-38.0,174.0,-210.0
-38.0,174.0,-210.0
-38.0,174.0,-210.0
-38.0,158.0,-206.0
-42.0,176.0,-226.0
-42.0,176.0,-226.0
-38.0,176.0,-222.0
-32.0,190.0,-242.0
-38.0,176.0,-232.0
-38.0,176.0,-232.0
-26.0,176.0,-250.0
-33.0,175.0,-257.0
-33.0,175.0,-257.0
-22.0,186.0,-270.0
-29.0,185.0,-275.0
-27.0,183.0,-291.0
-10.0,182.0,-300.0
-10.0,182.0,-300.0
-9.0,181.0,-319.0
-9.0,181.0,-319.0
-9.0,177.0,-329.0
2.0,168.0,-334.0
2.0,168.0,-334.0
16.0,172.0,-340.0
17.0,173.0,-367.0
23.0,169.0,-367.0
23.0,169.0,-367.0
32.0,160.0,-380.0
31.0,147.0,-385.0
31.0,147.0,-385.0
38.0,150.0,-408.0
43.0,135.0,-399.0
48.0,124.0,-412.0
48.0,124.0,-412.0
53.0,99.0,-419.0
65.0,103.0,-423.0
65.0,103.0,-423.0
58.0,90.0,-430.0
76.0,76.0,-450.0
76.0,76.0,-450.0
90.0,68.0,-438.0
92.0,64.0,-448.0
97.0,57.0,-445.0
97.0,57.0,-445.0
106.0,54.0,-444.0
112.0,52.0,-446.0
112.0,52.0,-446.0
115.0,53.0,-449.0
128.0,56.0,-454.0
128.0,56.0,-454.0
127.0,45.0,-457.0
131.0,53.0,-443.0
132.0,56.0,-450.0
132.0,56.0,-450.0
133.0,41.0,-453.0
138.0,46.0,-454.0
138.0,46.0,-454.0
146.0,38.0,-448.0
141.0,35.0,-449.0
141.0,35.0,-449.0
151.0,43.0,-459.0
159.0,33.0,-459.0
156.0,34.0,-446.0
156.0,34.0,-446.0
154.0,28.0,-454.0
169.0,29.0,-447.0
169.0,29.0,-447.0
173.0,25.0,-451.0
177.0,21.0,-463.0
177.0,21.0,-463.0
182.0,16.0,-454.0
183.0,17.0,-439.0
195.0,17.0,-447.0
195.0,17.0,-447.0
199.0,11.0,-445.0
208.0,16.0,-440.0
208.0,16.0,-440.0
213.0,-1.0,-445.0
229.0,9.0,-441.0
229.0,9.0,-441.0
234.0,0.0,-448.0
236.0,-12.0,-432.0
247.0,-15.0,-432.0
247.0,-15.0,-431.0
251.0,-11.0,-423.0
262.0,-14.0,-422.0
266.0,-12.0,-426.0
266.0,-12.0,-426.0
265.0,-35.0,-415.0
265.0,-35.0,-415.0
273.0,-29.0,-407.0
275.0,-31.0,-407.0
275.0,-31.0,-407.0
275.0,-37.0,-413.0
282.0,-38.0,-414.0
289.0,-51.0,-403.0
289.0,-51.0,-403.0
274.0,-56.0,-404.0
288.0,-48.0,-394.0
288.0,-48.0,-394.0
292.0,-62.0,-398.0
296.0,-56.0,-386.0
289.0,-69.0,-391.0
289.0,-69.0,-391.0
286.0,-80.0,-390.0
286.0,-80.0,-390.0
286.0,-80.0,-390.0
282.0,-84.0,-384.0
277.0,-85.0,-391.0
277.0,-85.0,-391.0
276.0,-92.0,-398.0
263.0,-93.0,-391.0
263.0,-93.0,-391.0
247.0,-91.0,-401.0
243.0,-97.0,-409.0
228.0,-92.0,-408.0
228.0,-92.0,-408.0
205.0,-89.0,-417.0
196.0,-92.0,-424.0
196.0,-92.0,-424.0
176.0,-80.0,-426.0
175.0,-79.0,-433.0
175.0,-79.0,-433.0
150.0,-74.0,-438.0
144.0,-62.0,-438.0
137.0,-53.0,-445.0
137.0,-53.0,-445.0
123.0,-47.0,-451.0
104.0,-30.0,-448.0
104.0,-30.0,-448.0
85.0,-11.0,-443.0
85.0,-11.0,-443.0
85.0,-11.0,-443.0
72.0,-8.0,-446.0
58.0,14.0,-442.0
42.0,16.0,-444.0
42.0,16.0,-444.0
34.0,26.0,-428.0
16.0,32.0,-434.0
16.0,32.0,-434.0
3.0,43.0,-417.0
-3.0,53.0,-411.0
-3.0,53.0,-411.0
-20.0,58.0,-398.0
-30.0,74.0,-388.0
-37.0,73.0,-377.0
-37.0,73.0,-377.0
-34.0,76.0,-360.0
-49.0,87.0,-353.0
-49.0,87.0,-353.0
-59.0,89.0,-341.0
-65.0,95.0,-331.0
-65.0,95.0,-331.0
-66.0,100.0,-328.0
-70.0,100.0,-316.0
-72.0,104.0,-312.0
-72.0,104.0,-312.0
-75.0,105.0,-287.0
-80.0,110.0,-278.0
-80.0,110.0,-278.0
-77.0,111.0,-243.0
-77.0,111.0,-243.0
-77.0,111.0,-243.0
-79.0,111.0,-231.0
-85.0,109.0,-207.0
-84.0,96.0,-210.0
-84.0,96.0,-210.0
-84.0,120.0,-198.0
-80.0,104.0,-184.0
-71.0,105.0,-173.0
-71.0,105.0,-173.0
-69.0,99.0,-175.0
-69.0,103.0,-163.0
-69.0,103.0,-163.0
-72.0,110.0,-142.0
-85.0,95.0,-147.0
-71.0,97.0,-139.0
-71.0,97.0,-139.0
-71.0,95.0,-137.0
-65.0,97.0,-127.0
-65.0,97.0,-127.0
-67.0,93.0,-121.0
-57.0,97.0,-111.0
-63.0,97.0,-103.0
-63.0,97.0,-103.0
-56.0,92.0,-102.0
-57.0,91.0,-103.0
-57.0,91.0,-103.0
-55.0,89.0,-99.0
-55.0,89.0,-99.0
-51.0,95.0,-101.0
-51.0,95.0,-101.0
-53.0,99.0,-107.0
-52.0,98.0,-114.0
-52.0,98.0,-114.0
-61.0,99.0,-113.0
-51.0,109.0,-117.0
-51.0,109.0,-117.0
-59.0,111.0,-119.0
-55.0,109.0,-121.0
-73.0,109.0,-135.0
-73.0,109.0,-135.0
-65.0,115.0,-139.0
-65.0,121.0,-137.0
-57.0,125.0,-145.0
-57.0,125.0,-145.0
-70.0,120.0,-148.0
-70.0,120.0,-148.0
-64.0,120.0,-168.0
-69.0,127.0,-163.0
-69.0,127.0,-163.0
-69.0,125.0,-177.0
-71.0,133.0,-191.0
-71.0,135.0,-199.0
-71.0,135.0,-199.0
-76.0,134.0,-214.0
-62.0,132.0,-220.0
-62.0,132.0,-220.0
-68.0,142.0,-240.0
-56.0,140.0,-250.0
-56.0,140.0,-250.0
-66.0,152.0,-270.0
-54.0,142.0,-278.0
-53.0,151.0,-291.0
-53.0,151.0,-291.0
-45.0,143.0,-307.0
-41.0,149.0,-319.0
-41.0,149.0,-319.0
-29.0,141.0,-333.0
-19.0,139.0,-351.0
-19.0,139.0,-351.0
-17.0,137.0,-351.0
8.0,138.0,-378.0
10.0,136.0,-384.0
10.0,136.0,-384.0
22.0,136.0,-390.0
55.0,137.0,-413.0
55.0,137.0,-413.0
58.0,126.0,-420.0
74.0,116.0,-428.0
97.0,125.0,-437.0
97.0,125.0,-437.0
103.0,119.0,-435.0
112.0,114.0,-432.0
112.0,114.0,-432.0
128.0,118.0,-434.0
139.0,105.0,-443.0
139.0,105.0,-443.0
156.0,102.0,-440.0
168.0,102.0,-446.0
174.0,96.0,-438.0
174.0,96.0,-438.0
193.0,95.0,-443.0
199.0,89.0,-437.0
199.0,89.0,-437.0
216.0,92.0,-436.0
219.0,103.0,-431.0
219.0,103.0,-431.0
232.0,100.0,-430.0
232.0,100.0,-430.0
236.0,102.0,-430.0
236.0,102.0,-416.0
240.0,106.0,-414.0
252.0,102.0,-412.0
252.0,102.0,-412.0
257.0,105.0,-403.0
255.0,93.0,-423.0
255.0,93.0,-423.0
265.0,105.0,-411.0
258.0,106.0,-414.0
269.0,106.0,-414.0
269.0,97.0,-407.0
272.0,96.0,-416.0
265.0,89.0,-407.0
265.0,89.0,-407.0
277.0,91.0,-411.0
271.0,83.0,-407.0
271.0,83.0,-407.0
280.0,84.0,-404.0
280.0,78.0,-404.0
280.0,78.0,-404.0
291.0,71.0,-409.0
296.0,74.0,-400.0
296.0,74.0,-400.0
294.0,64.0,-396.0
294.0,64.0,-396.0
305.0,55.0,-405.0
305.0,55.0,-405.0
323.0,45.0,-393.0
323.0,45.0,-393.0
310.0,36.0,-388.0
310.0,36.0,-388.0
318.0,26.0,-388.0
318.0,26.0,-388.0
328.0,32.0,-384.0
328.0,32.0,-384.0
329.0,33.0,-377.0
329.0,33.0,-377.0
329.0,21.0,-377.0
325.0,29.0,-375.0
325.0,29.0,-375.0
324.0,24.0,-382.0
318.0,28.0,-392.0
316.0,28.0,-398.0
316.0,28.0,-398.0
313.0,25.0,-389.0
303.0,21.0,-405.0
303.0,21.0,-405.0
296.0,30.0,-406.0
287.0,21.0,-417.0
275.0,21.0,-425.0
275.0,21.0,-425.0
267.0,15.0,-431.0
245.0,17.0,-433.0
245.0,17.0,-433.0
220.0,6.0,-446.0
205.0,15.0,-455.0
205.0,15.0,-455.0
192.0,18.0,-454.0
182.0,18.0,-456.0
168.0,24.0,-448.0
168.0,24.0,-448.0
147.0,35.0,-463.0
136.0,30.0,-460.0
136.0,30.0,-460.0
122.0,34.0,-462.0
104.0,38.0,-450.0
104.0,38.0,-450.0
73.0,51.0,-449.0
73.0,51.0,-449.0
73.0,51.0,-449.0
57.0,65.0,-447.0
42.0,64.0,-442.0
37.0,77.0,-433.0
24.0,80.0,-416.0
24.0,80.0,-416.0
9.0,89.0,-411.0
9.0,89.0,-411.0
1.0,81.0,-407.0
-14.0,86.0,-396.0
-14.0,86.0,-396.0
-20.0,86.0,-386.0
-18.0,90.0,-382.0
-37.0,91.0,-369.0
-37.0,91.0,-369.0
-48.0,92.0,-360.0
-57.0,83.0,-345.0
-57.0,83.0,-345.0
-69.0,93.0,-333.0
-69.0,93.0,-333.0
-69.0,93.0,-333.0
-75.0,79.0,-311.0
-81.0,79.0,-311.0
-80.0,86.0,-298.0
-80.0,86.0,-298.0
-84.0,84.0,-284.0
-97.0,81.0,-267.0
-97.0,81.0,-267.0
-88.0,82.0,-266.0
-85.0,89.0,-257.0
-85.0,89.0,-257.0
-95.0,83.0,-241.0
-97.0,73.0,-233.0
-97.0,73.0,-233.0
-97.0,73.0,-233.0
-101.0,71.0,-221.0
-95.0,69.0,-219.0
-95.0,69.0,-219.0
-100.0,64.0,-206.0
-98.0,64.0,-210.0
-103.0,57.0,-203.0
-103.0,57.0,-203.0
-95.0,51.0,-203.0
-103.0,53.0,-209.0
-103.0,53.0,-209.0
-104.0,38.0,-204.0
-104.0,48.0,-206.0
-104.0,48.0,-206.0
-104.0,34.0,-202.0
-104.0,34.0,-202.0
-94.0,30.0,-202.0
-94.0,30.0,-202.0
-102.0,30.0,-200.0
-102.0,22.0,-208.0
-102.0,22.0,-208.0
-105.0,27.0,-203.0
-106.0,32.0,-212.0
-106.0,32.0,-212.0
-103.0,33.0,-207.0
-109.0,35.0,-213.0
-111.0,37.0,-215.0
-111.0,37.0,-215.0
-99.0,31.0,-223.0
-104.0,38.0,-226.0
-104.0,38.0,-226.0
-114.0,48.0,-230.0
-102.0,38.0,-234.0
-102.0,38.0,-234.0
-102.0,48.0,-258.0
-102.0,48.0,-258.0
-100.0,46.0,-256.0
-100.0,46.0,-256.0
-112.0,42.0,-264.0
-97.0,41.0,-265.0
-97.0,41.0,-265.0
-95.0,43.0,-285.0
-95.0,47.0,-287.0
-95.0,47.0,-287.0
-87.0,45.0,-303.0
-87.0,45.0,-303.0
-83.0,43.0,-323.0
-83.0,43.0,-323.0
-77.0,51.0,-325.0
-74.0,42.0,-336.0
-74.0,42.0,-336.0
-67.0,43.0,-347.0
-62.0,42.0,-346.0
-54.0,36.0,-368.0
-58.0,44.0,-366.0
-58.0,44.0,-366.0
-45.0,37.0,-373.0
-45.0,37.0,-373.0
-31.0,35.0,-401.0
-31.0,35.0,-401.0
-30.0,34.0,-392.0
-30.0,34.0,-392.0
-22.0,32.0,-396.0
-17.0,29.0,-391.0
-17.0,23.0,-415.0
-17.0,23.0,-415.0
0.0,34.0,-406.0
0.0,34.0,-406.0
-1.0,23.0,-409.0
10.0,24.0,-422.0
6.0,22.0,-418.0
6.0,22.0,-418.0
11.0,25.0,-427.0
11.0,25.0,-427.0
17.0,33.0,-429.0
17.0,33.0,-429.0
26.0,24.0,-434.0
26.0,24.0,-434.0
26.0,38.0,-436.0
43.0,33.0,-439.0
47.0,33.0,-439.0
47.0,29.0,-447.0
55.0,37.0,-443.0
63.0,41.0,-449.0
63.0,41.0,-449.0
77.0,25.0,-453.0
91.0,31.0,-453.0
91.0,31.0,-453.0
111.0,29.0,-461.0
111.0,29.0,-461.0
111.0,29.0,-461.0
111.0,35.0,-457.0
127.0,27.0,-463.0
135.0,29.0,-463.0
135.0,29.0,-463.0
135.0,25.0,-459.0
136.0,14.0,-470.0
136.0,14.0,-470.0
151.0,17.0,-459.0
143.0,19.0,-461.0
143.0,19.0,-461.0
156.0,20.0,-460.0
149.0,13.0,-457.0
155.0,15.0,-463.0
154.0,12.0,-458.0
154.0,12.0,-458.0
160.0,12.0,-462.0
160.0,12.0,-462.0
157.0,-3.0,-463.0
160.0,0.0,-460.0
160.0,0.0,-460.0
161.0,3.0,-455.0
158.0,-12.0,-462.0
153.0,-3.0,-465.0
153.0,-3.0,-465.0
148.0,-10.0,-448.0
152.0,-20.0,-452.0
152.0,-20.0,-452.0
132.0,-28.0,-448.0
132.0,-28.0,-448.0
145.0,-31.0,-457.0
145.0,-31.0,-457.0
144.0,-40.0,-452.0
139.0,-31.0,-453.0
139.0,-31.0,-453.0
133.0,-41.0,-457.0
129.0,-47.0,-455.0
129.0,-47.0,-455.0
127.0,-55.0,-449.0
125.0,-45.0,-447.0
125.0,-45.0,-447.0
124.0,-54.0,-452.0
111.0,-59.0,-449.0
111.0,-59.0,-449.0
111.0,-59.0,-449.0
105.0,-59.0,-443.0
92.0,-54.0,-444.0
92.0,-54.0,-444.0
82.0,-50.0,-444.0
72.0,-50.0,-446.0
72.0,-50.0,-446.0
72.0,-52.0,-440.0
55.0,-55.0,-441.0
45.0,-49.0,-437.0
45.0,-49.0,-437.0
43.0,-51.0,-429.0
37.0,-51.0,-431.0
37.0,-51.0,-431.0
25.0,-55.0,-429.0
23.0,-45.0,-421.0
23.0,-45.0,-421.0
14.0,-56.0,-424.0
5.0,-47.0,-411.0
3.0,-41.0,-417.0
-10.0,-30.0,-414.0
-10.0,-30.0,-414.0
-5.0,-27.0,-409.0
-5.0,-27.0,-409.0
-15.0,-19.0,-405.0
-4.0,-10.0,-408.0
-19.0,-7.0,-411.0
-19.0,-7.0,-411.0
-17.0,-1.0,-401.0
-17.0,-1.0,-401.0
-17.0,-1.0,-401.0
-21.0,-11.0,-391.0
-22.0,-10.0,-394.0
-22.0,-10.0,-394.0
-35.0,-11.0,-387.0
-43.0,3.0,-383.0
-42.0,2.0,-376.0
-42.0,2.0,-376.0
-37.0,-3.0,-375.0
-50.0,2.0,-368.0
-46.0,10.0,-372.0
-46.0,10.0,-372.0
-57.0,13.0,-367.0
-57.0,13.0,-367.0
-52.0,12.0,-364.0
-55.0,9.0,-363.0
-66.0,12.0,-362.0
-66.0,12.0,-362.0
-61.0,9.0,-357.0
-72.0,16.0,-342.0
-72.0,16.0,-342.0
-72.0,18.0,-336.0
-72.0,18.0,-344.0
-72.0,18.0,-344.0
-73.0,27.0,-341.0
-75.0,23.0,-337.0
-75.0,21.0,-327.0
-75.0,21.0,-327.0
-78.0,28.0,-328.0
-71.0,27.0,-333.0
-71.0,27.0,-333.0
-77.0,35.0,-329.0
-87.0,25.0,-323.0
-86.0,28.0,-328.0
-86.0,28.0,-328.0
-80.0,26.0,-318.0
-91.0,41.0,-321.0
-91.0,41.0,-321.0
-83.0,29.0,-317.0
-83.0,33.0,-315.0
-84.0,36.0,-326.0
-84.0,36.0,-326.0
-85.0,33.0,-309.0
-85.0,33.0,-309.0
-85.0,33.0,-309.0
-79.0,39.0,-319.0
-87.0,53.0,-315.0
-87.0,53.0,-315.0
-87.0,45.0,-319.0
-78.0,62.0,-318.0
-78.0,62.0,-318.0
-84.0,54.0,-318.0
-88.0,54.0,-306.0
-73.0,59.0,-319.0
-73.0,59.0,-319.0
-79.0,63.0,-315.0
-77.0,61.0,-317.0
-77.0,61.0,-317.0
-80.0,70.0,-318.0
-74.0,72.0,-322.0
-65.0,81.0,-327.0
-65.0,81.0,-327.0
-64.0,88.0,-326.0
-64.0,88.0,-326.0
-64.0,88.0,-326.0
-66.0,94.0,-338.0
-53.0,93.0,-335.0
-53.0,93.0,-335.0
-56.0,110.0,-332.0
-56.0,108.0,-334.0
-51.0,117.0,-331.0
-51.0,117.0,-331.0
-51.0,119.0,-339.0
-47.0,125.0,-343.0
-47.0,125.0,-343.0
-36.0,130.0,-338.0
-31.0,135.0,-343.0
-31.0,135.0,-343.0
-20.0,138.0,-356.0
-20.0,138.0,-356.0
-10.0,130.0,-364.0
-10.0,130.0,-364.0
-5.0,131.0,-375.0
-4.0,128.0,-382.0
-4.0,128.0,-382.0
2.0,124.0,-400.0
11.0,113.0,-401.0
11.0,113.0,-401.0
10.0,110.0,-404.0
17.0,109.0,-411.0
26.0,109.0,-411.0
26.0,106.0,-400.0
27.0,103.0,-415.0
46.0,110.0,-426.0
46.0,110.0,-426.0
38.0,122.0,-422.0
53.0,121.0,-427.0
53.0,121.0,-427.0
65.0,133.0,-427.0
86.0,134.0,-426.0
100.0,136.0,-416.0
100.0,136.0,-416.0
106.0,138.0,-426.0
107.0,133.0,-427.0
107.0,133.0,-427.0
121.0,149.0,-439.0
126.0,140.0,-418.0
126.0,140.0,-418.0
140.0,144.0,-430.0
156.0,144.0,-416.0
154.0,142.0,-430.0
154.0,142.0,-430.0
164.0,132.0,-426.0
162.0,150.0,-420.0
177.0,145.0,-421.0
177.0,145.0,-421.0
184.0,148.0,-420.0
184.0,148.0,-420.0
183.0,145.0,-405.0
184.0,152.0,-410.0
201.0,155.0,-409.0
201.0,155.0,-409.0
197.0,159.0,-407.0
205.0,155.0,-407.0
205.0,155.0,-407.0
206.0,158.0,-406.0
213.0,151.0,-401.0
213.0,151.0,-401.0
217.0,157.0,-399.0
203.0,161.0,-399.0
209.0,151.0,-397.0
209.0,151.0,-397.0
210.0,154.0,-400.0
215.0,161.0,-405.0
215.0,161.0,-405.0
205.0,155.0,-405.0
205.0,151.0,-403.0
205.0,151.0,-403.0
206.0,148.0,-404.0
197.0,153.0,-401.0
201.0,157.0,-405.0
197.0,155.0,-401.0
188.0,160.0,-402.0
188.0,160.0,-402.0
197.0,159.0,-411.0
197.0,159.0,-411.0
179.0,161.0,-407.0
171.0,153.0,-409.0
170.0,160.0,-408.0
170.0,160.0,-408.0
155.0,163.0,-413.0
155.0,163.0,-413.0
155.0,163.0,-413.0
142.0,148.0,-408.0
149.0,149.0,-417.0
149.0,149.0,-417.0
139.0,155.0,-415.0
130.0,150.0,-422.0
118.0,150.0,-416.0
118.0,150.0,-416.0
113.0,145.0,-423.0
109.0,143.0,-415.0
109.0,143.0,-415.0
96.0,146.0,-422.0
91.0,141.0,-417.0
75.0,151.0,-419.0
70.0,146.0,-408.0
70.0,146.0,-408.0
64.0,150.0,-408.0
64.0,150.0,-408.0
56.0,146.0,-404.0
56.0,146.0,-404.0
43.0,149.0,-401.0
43.0,149.0,-401.0
46.0,152.0,-392.0
38.0,156.0,-390.0
38.0,156.0,-390.0
41.0,161.0,-383.0
38.0,162.0,-384.0
38.0,162.0,-384.0
33.0,167.0,-371.0
33.0,173.0,-365.0
33.0,173.0,-365.0
34.0,186.0,-358.0
31.0,183.0,-355.0
31.0,183.0,-355.0
32.0,186.0,-352.0
32.0,186.0,-352.0
28.0,190.0,-352.0
28.0,190.0,-352.0
24.0,186.0,-352.0
22.0,180.0,-340.0
22.0,180.0,-340.0
11.0,181.0,-337.0
10.0,190.0,-338.0
18.0,188.0,-328.0
18.0,188.0,-328.0
9.0,177.0,-329.0
13.0,193.0,-347.0
13.0,193.0,-347.0
0.0,180.0,-332.0
1.0,179.0,-333.0
1.0,179.0,-333.0
13.0,181.0,-333.0
-1.0,181.0,-333.0
3.0,181.0,-323.0
3.0,181.0,-323.0
5.0,179.0,-323.0
7.0,173.0,-325.0
7.0,173.0,-325.0
0.0,180.0,-328.0
2.0,176.0,-326.0
2.0,176.0,-326.0
6.0,184.0,-330.0
13.0,183.0,-341.0
13.0,183.0,-341.0
21.0,185.0,-333.0
21.0,185.0,-333.0
