Mag_X,Mag_Y,Mag_Z
2432.0,2977.0,-3802.0
2380.0,3017.0,-3792.0
2385.0,3115.0,-3715.0
2350.0,3140.0,-3665.0
2292.0,3362.0,-3585.0
2292.0,3362.0,-3585.0
2292.0,3362.0,-3585.0
2292.0,3362.0,-3585.0
2285.0,3505.0,-3405.0
2285.0,3505.0,-3405.0
2285.0,3505.0,-3405.0
2285.0,3505.0,-3405.0
2255.0,3665.0,-3242.0
2255.0,3665.0,-3242.0
2285.0,4202.0,-3152.0
2217.0,3822.0,-3055.0
2212.0,3925.0,-3000.0
2197.0,3995.0,-2925.0
2187.0,4065.0,-2862.0
2187.0,4065.0,-2862.0
2182.0,4142.0,-2792.0
2182.0,4142.0,-2792.0
2145.0,4237.0,-2630.0
2145.0,4237.0,-2630.0
2140.0,4297.0,-2517.0
2140.0,4297.0,-2517.0
2150.0,4312.0,-2350.0
2150.0,4312.0,-2350.0
2092.0,4485.0,-2157.0
2092.0,4485.0,-2157.0
2087.0,4567.0,-2060.0
2087.0,4567.0,-2060.0
2145.0,4562.0,-1882.0
2145.0,4562.0,-1882.0
2285.0,-1.0,-1.0
2285.0,4652.0,-1710.0
2087.0,4642.0,-1497.0
2087.0,4642.0,-1497.0
2270.0,4712.0,-1400.0
2270.0,4712.0,-1400.0
2227.0,4755.0,-1172.0
2227.0,4755.0,-1172.0
2160.0,4755.0,-1025.0
2155.0,4712.0,-947.0
2182.0,4770.0,-872.0
2145.0,4755.0,-750.0
2145.0,4755.0,-750.0
2072.0,4765.0,-655.0
2197.0,4765.0,-557.0
2150.0,4765.0,-475.0
2155.0,4750.0,-445.0
2155.0,4750.0,-445.0
2150.0,4770.0,-302.0
2150.0,4770.0,-302.0
2150.0,4770.0,-302.0
2150.0,4770.0,-302.0
2182.0,4687.0,70.0
2182.0,4687.0,70.0
2182.0,4687.0,70.0
2182.0,4687.0,70.0
2292.0,4582.0,287.0
2250.0,4587.0,375.0
2245.0,4602.0,455.0
2192.0,4557.0,512.0
2227.0,4537.0,522.0
2255.0,4532.0,572.0
2307.0,4475.0,637.0
2317.0,4445.0,622.0
2350.0,4420.0,715.0
2322.0,4355.0,775.0
2390.0,4400.0,755.0
2395.0,4400.0,842.0
2332.0,4350.0,917.0
2395.0,4355.0,942.0
2432.0,4380.0,985.0
2417.0,4307.0,962.0
2447.0,4247.0,985.0
2422.0,4247.0,1075.0
2470.0,4227.0,1125.0
2500.0,4187.0,1125.0
2465.0,4177.0,1192.0
2465.0,4177.0,1192.0
2495.0,4112.0,1202.0
2495.0,4112.0,1202.0
2537.0,4132.0,1262.0
2537.0,4132.0,1262.0
2537.0,4090.0,1300.0
2537.0,4090.0,1300.0
2547.0,4085.0,1242.0
2547.0,4070.0,1252.0
2532.0,4065.0,1272.0
2532.0,4065.0,1272.0
2512.0,4127.0,1217.0
2527.0,4272.0,1167.0
2512.0,4302.0,1197.0
2500.0,4325.0,1177.0
2465.0,4325.0,1162.0
2552.0,4147.0,1137.0
2527.0,4207.0,1217.0
2527.0,4207.0,1217.0
2527.0,4207.0,1217.0
2485.0,4252.0,1095.0
2505.0,4227.0,985.0
2500.0,4297.0,947.0
2512.0,4335.0,795.0
2512.0,4335.0,795.0
2490.0,4415.0,665.0
2490.0,4415.0,665.0
2460.0,4490.0,522.0
2460.0,4490.0,522.0
2495.0,4552.0,325.0
2517.0,4515.0,262.0
2527.0,4567.0,115.0
2532.0,4602.0,-5.0
2447.0,4652.0,-217.0
2447.0,4652.0,-217.0
2402.0,4722.0,-335.0
2402.0,4722.0,-335.0
2422.0,4702.0,-542.0
2390.0,4702.0,-710.0
2385.0,4712.0,-877.0
2385.0,4712.0,-877.0
2355.0,4667.0,-1085.0
2355.0,4667.0,-1085.0
2355.0,4602.0,-1355.0
2355.0,4602.0,-1355.0
2365.0,4552.0,-1557.0
2402.0,4510.0,-1730.0
2402.0,4510.0,-1730.0
2447.0,4490.0,-1922.0
2480.0,4795.0,-1995.0
2480.0,4795.0,-1995.0
2637.0,4292.0,-2222.0
2690.0,4267.0,-2467.0
2552.0,4515.0,-2562.0
2557.0,4142.0,-2655.0
2557.0,4142.0,-2655.0
2590.0,3940.0,-2852.0
2590.0,3940.0,-2852.0
2562.0,3847.0,-2985.0
2562.0,3847.0,-2985.0
2562.0,3847.0,-2985.0
2562.0,3847.0,-2985.0
2562.0,3847.0,-2985.0
2672.0,3422.0,-3270.0
2685.0,3327.0,-3375.0
2667.0,3277.0,-3522.0
2820.0,3155.0,-3502.0
2600.0,3140.0,-3552.0
2652.0,2937.0,-3670.0
2652.0,2937.0,-3670.0
2652.0,2937.0,-3670.0
2652.0,2937.0,-3670.0
2652.0,2937.0,-3670.0
2652.0,2937.0,-3670.0
2777.0,2462.0,-3802.0
2777.0,2462.0,-3802.0
2847.0,2325.0,-3852.0
2847.0,2325.0,-3852.0
2950.0,2072.0,-3950.0
2950.0,2072.0,-3950.0
2930.0,1952.0,-3950.0
2930.0,1952.0,-3950.0
2987.0,1810.0,-3945.0
2987.0,1810.0,-3945.0
3015.0,1597.0,-3970.0
3015.0,1597.0,-3970.0
3007.0,1405.0,-4000.0
3007.0,1405.0,-4000.0
3107.0,1637.0,-4107.0
3060.0,1102.0,-4010.0
3065.0,1015.0,-3950.0
3007.0,885.0,-3950.0
3065.0,812.0,-3887.0
3107.0,722.0,-3905.0
3107.0,610.0,-3852.0
3107.0,610.0,-3852.0
3112.0,475.0,-3822.0
3145.0,362.0,-3802.0
3182.0,242.0,-3787.0
3145.0,160.0,-3752.0
3145.0,160.0,-3752.0
3202.0,-110.0,-3625.0
3202.0,-110.0,-3625.0
3222.0,-242.0,-3532.0
3222.0,-242.0,-3532.0
3250.0,-455.0,-3422.0
3227.0,-500.0,-3340.0
3275.0,-697.0,-3232.0
3280.0,-832.0,-3212.0
3327.0,-895.0,-3187.0
3322.0,-990.0,-3070.0
3342.0,-1000.0,-3000.0
3360.0,-1060.0,-2925.0
3370.0,-1167.0,-2847.0
3400.0,-1117.0,-2802.0
3355.0,-1282.0,-2762.0
3350.0,-1395.0,-2615.0
3350.0,-1395.0,-2615.0
3370.0,-1450.0,-2492.0
3370.0,-1450.0,-2492.0
3350.0,-1552.0,-2350.0
3375.0,-1622.0,-2285.0
3360.0,-1692.0,-2172.0
3365.0,-1760.0,-2202.0
3375.0,-1765.0,-2122.0
3380.0,-1830.0,-2065.0
3385.0,-1800.0,-2040.0
3385.0,-1800.0,-2040.0
3380.0,-1870.0,-1937.0
3390.0,-1885.0,-1817.0
3337.0,-1915.0,-1770.0
3337.0,-1957.0,-1745.0
3350.0,-1977.0,-1715.0
3375.0,-2057.0,-1705.0
3350.0,-2027.0,-1690.0
3350.0,-2027.0,-1690.0
3355.0,-2077.0,-1635.0
3355.0,-2077.0,-1635.0
3290.0,-2107.0,-1522.0
3290.0,-2107.0,-1522.0
3265.0,-2127.0,-1497.0
3270.0,-2122.0,-1435.0
3265.0,-2180.0,-1355.0
3260.0,-2210.0,-1325.0
3240.0,-2230.0,-1300.0
3240.0,-2240.0,-1300.0
3240.0,-2240.0,-1300.0
3240.0,-2240.0,-1300.0
3192.0,-2467.0,-1142.0
3187.0,-2437.0,-1120.0
3170.0,-2487.0,-1137.0
3130.0,-2512.0,-1075.0
3130.0,-2512.0,-1075.0
3130.0,-2512.0,-1075.0
3207.0,-2407.0,-1192.0
3207.0,-2407.0,-1192.0
3117.0,-2427.0,-1177.0
3130.0,-2387.0,-1207.0
3150.0,-2397.0,-1207.0
3150.0,-2397.0,-1207.0
3140.0,-2335.0,-1212.0
3107.0,-2377.0,-1252.0
3082.0,-2422.0,-1345.0
3082.0,-2422.0,-1345.0
3092.0,-2397.0,-1370.0
3072.0,-2432.0,-1415.0
3045.0,-2387.0,-1455.0
3040.0,-2310.0,-1537.0
3060.0,-2295.0,-1665.0
3060.0,-2295.0,-1665.0
3055.0,-2285.0,-1787.0
3055.0,-2285.0,-1787.0
3015.0,-2230.0,-1892.0
3015.0,-2230.0,-1892.0
3015.0,-2107.0,-2132.0
3015.0,-2107.0,-2132.0
3015.0,-2107.0,-2132.0
2987.0,-2007.0,-2365.0
3007.0,-1915.0,-2527.0
3007.0,-1915.0,-2527.0
2897.0,-1745.0,-2787.0
2897.0,-1745.0,-2787.0
2915.0,-1572.0,-3020.0
2915.0,-1572.0,-3020.0
2892.0,-1385.0,-3197.0
2867.0,-1267.0,-3325.0
2810.0,-1127.0,-3437.0
2810.0,-1127.0,-3437.0
2930.0,-545.0,-3742.0
2725.0,-767.0,-3725.0
2725.0,-767.0,-3725.0
2725.0,-767.0,-3725.0
2662.0,-460.0,-3920.0
2662.0,-460.0,-3920.0
2662.0,-460.0,-3920.0
2662.0,-460.0,-3920.0
2552.0,140.0,-4157.0
2465.0,580.0,-4270.0
2500.0,367.0,-4260.0
2470.0,445.0,-4315.0
2460.0,550.0,-4265.0
2432.0,687.0,-4315.0
2480.0,777.0,-4330.0
2442.0,847.0,-4370.0
2407.0,950.0,-4360.0
2380.0,1055.0,-4345.0
2355.0,1182.0,-4365.0
2302.0,1227.0,-4330.0
2302.0,1227.0,-4330.0
2302.0,1227.0,-4330.0
2302.0,1227.0,-4330.0
2285.0,1672.0,-4365.0
2285.0,1672.0,-4365.0
2227.0,1850.0,-4285.0
2227.0,1850.0,-4285.0
2227.0,1850.0,-4285.0
2227.0,1850.0,-4285.0
2245.0,2180.0,-4245.0
2245.0,2180.0,-4245.0
2227.0,2370.0,-4172.0
2197.0,2432.0,-4137.0
2202.0,2552.0,-4152.0
2202.0,2552.0,-4152.0
2222.0,2610.0,-4142.0
2255.0,2720.0,-4025.0
2212.0,2785.0,-3920.0
2212.0,2785.0,-3920.0
2255.0,2912.0,-3900.0
2255.0,2912.0,-3900.0
2177.0,3060.0,-3832.0
2207.0,3135.0,-3757.0
2207.0,3135.0,-3757.0
2207.0,3135.0,-3757.0
2207.0,3402.0,-3547.0
2207.0,3402.0,-3547.0
2212.0,3555.0,-3427.0
2212.0,3555.0,-3427.0
2212.0,3555.0,-3427.0
2212.0,3555.0,-3427.0
2250.0,3722.0,-3242.0
2240.0,3905.0,-3147.0
2240.0,3905.0,-3147.0
2240.0,3905.0,-3147.0
2285.0,3980.0,-2940.0
2285.0,3980.0,-2940.0
2285.0,4132.0,-2730.0
2285.0,4132.0,-2730.0
2275.0,4232.0,-2582.0
2422.0,4642.0,-2615.0
2302.0,4242.0,-2405.0
2302.0,4242.0,-2405.0
2322.0,4312.0,-2267.0
2322.0,4312.0,-2267.0
2337.0,4440.0,-2095.0
2337.0,4440.0,-2095.0
2370.0,4755.0,-1872.0
2370.0,4755.0,-1872.0
2370.0,4755.0,-1872.0
2375.0,4500.0,-1660.0
2390.0,4547.0,-1532.0
2380.0,4627.0,-1462.0
2412.0,4612.0,-1415.0
2350.0,4642.0,-1300.0
2480.0,4692.0,-1335.0
2437.0,4612.0,-1130.0
2380.0,4642.0,-1115.0
2460.0,4597.0,-1035.0
2460.0,4597.0,-1035.0
2390.0,4637.0,-882.0
2537.0,4667.0,-715.0
2537.0,4667.0,-715.0
2570.0,4597.0,-607.0
2570.0,4597.0,-607.0
2595.0,4577.0,-522.0
2595.0,4577.0,-522.0
2500.0,4567.0,-252.0
2500.0,4567.0,-252.0
2500.0,4577.0,-162.0
2500.0,4577.0,-162.0
2480.0,4577.0,-55.0
2480.0,4577.0,-55.0
2480.0,4577.0,-55.0
2480.0,4577.0,-55.0
2480.0,4577.0,-55.0
2480.0,4577.0,-55.0
2490.0,4470.0,292.0
2490.0,4470.0,292.0
2517.0,4395.0,537.0
2517.0,4395.0,537.0
2527.0,4385.0,582.0
2527.0,4385.0,582.0
2522.0,4350.0,847.0
2522.0,4350.0,847.0
2557.0,4252.0,975.0
2557.0,4252.0,975.0
2527.0,4287.0,1040.0
2505.0,4222.0,1045.0
2517.0,4182.0,1137.0
2562.0,4102.0,1177.0
2585.0,4050.0,1247.0
2585.0,4050.0,1247.0
2575.0,4045.0,1310.0
2575.0,4045.0,1310.0
2527.0,4005.0,1360.0
2562.0,4025.0,1385.0
2552.0,3965.0,1410.0
2552.0,3965.0,1410.0
2557.0,3890.0,1487.0
2557.0,3890.0,1487.0
2570.0,4010.0,1390.0
2585.0,3980.0,1445.0
2585.0,3980.0,1445.0
2585.0,3980.0,1445.0
2585.0,3980.0,1445.0
2795.0,3970.0,1440.0
2795.0,3970.0,1440.0
2580.0,3945.0,1487.0
2580.0,3945.0,1487.0
2522.0,4020.0,1482.0
2522.0,4020.0,1482.0
2552.0,4030.0,1450.0
2537.0,4065.0,1375.0
2505.0,4055.0,1305.0
2522.0,4065.0,1282.0
2517.0,4127.0,1257.0
2485.0,4122.0,1257.0
2485.0,4122.0,1257.0
2495.0,4167.0,1147.0
2505.0,4222.0,1142.0
2505.0,4222.0,1142.0
2505.0,4222.0,1142.0
2437.0,4365.0,967.0
2437.0,4355.0,912.0
2437.0,4355.0,912.0
2465.0,4380.0,795.0
2422.0,4370.0,715.0
2407.0,4415.0,592.0
2370.0,4500.0,532.0
2452.0,4547.0,430.0
2390.0,4567.0,415.0
2390.0,4567.0,415.0
2370.0,4567.0,187.0
2350.0,4652.0,75.0
2355.0,4647.0,-45.0
2355.0,4647.0,-45.0
2345.0,4682.0,-172.0
2360.0,4727.0,-267.0
2345.0,4717.0,-405.0
2307.0,4727.0,-487.0
2307.0,4727.0,-487.0
2317.0,4755.0,-872.0
2317.0,4755.0,-872.0
2297.0,4775.0,-962.0
2302.0,4737.0,-1137.0
2260.0,4737.0,-1130.0
2317.0,4632.0,-1492.0
2317.0,4632.0,-1492.0
2327.0,4642.0,-1670.0
2345.0,4612.0,-1735.0
2365.0,4552.0,-1832.0
2365.0,4552.0,-1832.0
2370.0,4830.0,-2085.0
2395.0,4355.0,-2202.0
2402.0,4312.0,-2252.0
2422.0,4307.0,-2355.0
2422.0,4307.0,-2355.0
2490.0,4192.0,-2532.0
2500.0,4122.0,-2655.0
2537.0,4090.0,-2710.0
2537.0,4090.0,-2710.0
2537.0,3905.0,-2907.0
-1.0,-1.0,-1.0
2615.0,3747.0,-3080.0
2637.0,3650.0,-3217.0
2637.0,3650.0,-3217.0
2730.0,3437.0,-3295.0
2730.0,3437.0,-3295.0
2747.0,3230.0,-3422.0
2747.0,3230.0,-3422.0
2800.0,3125.0,-3502.0
2872.0,2972.0,-3507.0
2915.0,2907.0,-3575.0
2915.0,2907.0,-3575.0
2972.0,2750.0,-3630.0
2972.0,2750.0,-3630.0
3015.0,2552.0,-3695.0
3015.0,2552.0,-3695.0
3015.0,2552.0,-3695.0
3145.0,2092.0,-3737.0
3217.0,2077.0,-3747.0
3227.0,1952.0,-3715.0
3227.0,1952.0,-3715.0
3317.0,1850.0,-3680.0
3297.0,1760.0,-3685.0
3337.0,1745.0,-3725.0
3337.0,1745.0,-3725.0
3380.0,1582.0,-3695.0
3380.0,1582.0,-3695.0
3475.0,1490.0,-3585.0
3475.0,1490.0,-3585.0
3517.0,1420.0,-3562.0
3485.0,1350.0,-3590.0
3490.0,1300.0,-3547.0
3490.0,1300.0,-3547.0
3490.0,1300.0,-3547.0
3590.0,1237.0,-3517.0
3567.0,1197.0,-3537.0
3567.0,1197.0,-3537.0
3725.0,1277.0,-3552.0
3725.0,1277.0,-3552.0
3767.0,1300.0,-3467.0
3767.0,1300.0,-3467.0
3805.0,1202.0,-3437.0
3690.0,970.0,-3395.0
3690.0,970.0,-3395.0
3705.0,940.0,-3375.0
3710.0,910.0,-3335.0
3720.0,865.0,-3350.0
3710.0,837.0,-3345.0
3747.0,852.0,-3400.0
3735.0,827.0,-3360.0
3735.0,827.0,-3360.0
3777.0,757.0,-3340.0
3767.0,722.0,-3310.0
3742.0,752.0,-3340.0
3742.0,752.0,-3340.0
3730.0,692.0,-3335.0
3730.0,692.0,-3335.0
3742.0,630.0,-3290.0
3742.0,630.0,-3290.0
3767.0,450.0,-3212.0
3767.0,485.0,-3167.0
3767.0,485.0,-3167.0
3767.0,485.0,-3167.0
3767.0,485.0,-3167.0
3840.0,247.0,-3040.0
3840.0,247.0,-3040.0
3862.0,160.0,-3065.0
3862.0,160.0,-3065.0
3835.0,50.0,-2965.0
3877.0,60.0,-2985.0
3925.0,-35.0,-2872.0
3925.0,-35.0,-2872.0
3910.0,-125.0,-2812.0
3910.0,-125.0,-2812.0
3920.0,-185.0,-2750.0
3920.0,-185.0,-2750.0
3982.0,-367.0,-2690.0
3982.0,-367.0,-2690.0
4025.0,-427.0,-2592.0
4012.0,-465.0,-2497.0
4002.0,-500.0,-2477.0
3977.0,-455.0,-2415.0
4020.0,-510.0,-2365.0
3997.0,-555.0,-2300.0
4007.0,-570.0,-2315.0
4035.0,-620.0,-2267.0
4060.0,-615.0,-2212.0
4082.0,-702.0,-2137.0
4082.0,-702.0,-2137.0
4087.0,-702.0,-2122.0
4065.0,-747.0,-2112.0
4035.0,-782.0,-2100.0
4035.0,-782.0,-2100.0
4030.0,-727.0,-2085.0
4025.0,-762.0,-2065.0
4025.0,-762.0,-2065.0
4025.0,-762.0,-2065.0
4025.0,-702.0,-2177.0
4087.0,-772.0,-2122.0
4035.0,-782.0,-2117.0
4035.0,-777.0,-2132.0
4035.0,-777.0,-2132.0
3960.0,-762.0,-2157.0
4035.0,-687.0,-2212.0
4035.0,-687.0,-2212.0
4012.0,-677.0,-2305.0
4012.0,-712.0,-2330.0
3945.0,-727.0,-2370.0
3945.0,-727.0,-2370.0
3910.0,-652.0,-2517.0
3910.0,-652.0,-2517.0
3910.0,-652.0,-2517.0
3920.0,-530.0,-2592.0
3920.0,-530.0,-2592.0
3887.0,-450.0,-2665.0
3845.0,-392.0,-2772.0
3825.0,-392.0,-2802.0
3735.0,-242.0,-2995.0
3735.0,-242.0,-2995.0
3747.0,-115.0,-3152.0
3747.0,-115.0,-3152.0
3725.0,-55.0,-3187.0
3690.0,45.0,-3227.0
3672.0,35.0,-3295.0
3600.0,135.0,-3365.0
3637.0,185.0,-3370.0
3637.0,185.0,-3370.0
3500.0,392.0,-3502.0
3500.0,392.0,-3502.0
3452.0,555.0,-3635.0
3452.0,555.0,-3635.0
3390.0,752.0,-3767.0
3390.0,752.0,-3767.0
3390.0,752.0,-3767.0
3390.0,752.0,-3767.0
3192.0,1087.0,-3857.0
3192.0,1087.0,-3857.0
3337.0,1597.0,-3892.0
3337.0,1597.0,-3892.0
3097.0,1400.0,-3930.0
3097.0,1400.0,-3930.0
3040.0,1567.0,-4005.0
2992.0,1647.0,-4030.0
2945.0,1697.0,-3995.0
2945.0,1697.0,-3995.0
2892.0,1835.0,-3975.0
2847.0,1920.0,-4025.0
2835.0,1977.0,-3965.0
2835.0,1977.0,-3965.0
2725.0,2127.0,-4067.0
2725.0,2127.0,-4067.0
2725.0,2127.0,-4067.0
2632.0,2397.0,-4020.0
2605.0,2472.0,-4020.0
2605.0,2472.0,-4020.0
2605.0,2472.0,-4020.0
2605.0,2472.0,-4020.0
2460.0,2755.0,-3867.0
2452.0,2790.0,-3920.0
2485.0,2897.0,-3887.0
2485.0,2897.0,-3887.0
2407.0,3045.0,-3817.0
2412.0,3090.0,-3812.0
2345.0,3120.0,-3787.0
2360.0,3185.0,-3670.0
2327.0,3247.0,-3685.0
2322.0,3312.0,-3680.0
2322.0,3312.0,-3680.0
2217.0,3407.0,-3620.0
2245.0,3485.0,-3562.0
2245.0,3485.0,-3562.0
2245.0,3485.0,-3562.0
2202.0,3635.0,-3457.0
2202.0,3635.0,-3457.0
2202.0,3635.0,-3457.0
2112.0,3817.0,-3360.0
2102.0,3842.0,-3285.0
2072.0,3925.0,-3212.0
2182.0,4182.0,-3270.0
2030.0,4182.0,-3137.0
2010.0,4232.0,-3162.0
2010.0,4232.0,-3162.0
2010.0,4232.0,-3162.0
2025.0,4192.0,-2940.0
2025.0,4192.0,-2940.0
2025.0,4192.0,-2940.0
1992.0,4345.0,-2730.0
1905.0,4325.0,-2655.0
2087.0,4380.0,-2592.0
1905.0,4440.0,-2507.0
1905.0,4440.0,-2507.0
1867.0,4552.0,-2380.0
1867.0,4552.0,-2380.0
1805.0,4627.0,-2192.0
1805.0,4627.0,-2192.0
1805.0,4627.0,-2192.0
1805.0,4627.0,-2192.0
1805.0,4627.0,-2192.0
1805.0,4627.0,-2192.0
1805.0,4732.0,-1675.0
1805.0,4732.0,-1675.0
1782.0,4820.0,-1562.0
1757.0,4890.0,-1455.0
1767.0,4820.0,-1395.0
1767.0,4820.0,-1395.0
1767.0,4820.0,-1395.0
1772.0,4895.0,-1115.0
1835.0,4900.0,-962.0
1835.0,4900.0,-962.0
1945.0,4880.0,-785.0
1945.0,4880.0,-785.0
1777.0,4930.0,-637.0
1757.0,4900.0,-542.0
1800.0,4910.0,-445.0
1800.0,4910.0,-445.0
1800.0,4910.0,-445.0
1825.0,4905.0,-105.0
1830.0,4860.0,-55.0
1830.0,4860.0,-55.0
1915.0,4765.0,172.0
1915.0,4765.0,172.0
1945.0,4790.0,302.0
1945.0,4702.0,480.0
1945.0,4707.0,577.0
1967.0,4657.0,637.0
1977.0,4592.0,735.0
2010.0,4552.0,795.0
2015.0,4525.0,887.0
2015.0,4525.0,887.0
2015.0,4525.0,887.0
2015.0,4525.0,887.0
2092.0,4375.0,1177.0
2092.0,4375.0,1177.0
2097.0,4340.0,1227.0
2135.0,4297.0,1287.0
2135.0,4297.0,1287.0
2135.0,4297.0,1287.0
2160.0,4222.0,1375.0
2207.0,4157.0,1390.0
2207.0,4157.0,1390.0
2217.0,4192.0,1450.0
2240.0,4172.0,1415.0
2207.0,4142.0,1400.0
2207.0,4142.0,1400.0
2275.0,4157.0,1492.0
2275.0,4157.0,1492.0
2275.0,4157.0,1492.0
2245.0,4157.0,1472.0
2245.0,4157.0,1472.0
2227.0,4152.0,1492.0
2280.0,4152.0,1462.0
2265.0,4182.0,1435.0
2265.0,4182.0,1435.0
2265.0,4182.0,1435.0
2265.0,4182.0,1435.0
2202.0,4272.0,1315.0
2202.0,4272.0,1315.0
2235.0,4227.0,1300.0
2355.0,4365.0,1137.0
2222.0,4400.0,1147.0
2212.0,4617.0,1005.0
2212.0,4617.0,1005.0
2212.0,4525.0,907.0
2212.0,4525.0,907.0
2112.0,4542.0,817.0
2112.0,4542.0,817.0
2082.0,4577.0,597.0
2082.0,4577.0,597.0
2082.0,4577.0,597.0
2082.0,4577.0,597.0
2102.0,4750.0,272.0
2102.0,4750.0,272.0
2112.0,4810.0,20.0
2112.0,4810.0,20.0
1997.0,4915.0,-837.0
1997.0,4915.0,-837.0
1945.0,4840.0,-1147.0
1940.0,4880.0,-1277.0
2010.0,4870.0,-1395.0
2010.0,4870.0,-1395.0
1992.0,4755.0,-1730.0
1992.0,4712.0,-1907.0
1992.0,4712.0,-1907.0
1992.0,4712.0,-1907.0
2040.0,4572.0,-2212.0
2082.0,4520.0,-2335.0
2020.0,4455.0,-2487.0
2055.0,4455.0,-2552.0
2112.0,4350.0,-2650.0
2060.0,4355.0,-2787.0
-1.0,-1.0,-1.0
2222.0,4132.0,-3050.0
2235.0,3940.0,-3330.0
2235.0,3940.0,-3330.0
2270.0,4237.0,-3270.0
2285.0,3510.0,-3482.0
2292.0,3407.0,-3537.0
2312.0,3292.0,-3585.0
2312.0,3292.0,-3585.0
2312.0,3342.0,-3645.0
2390.0,3257.0,-3715.0
2390.0,3190.0,-3887.0
2390.0,3135.0,-3787.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2385.0,3090.0,-3822.0
2557.0,2432.0,-4072.0
2620.0,2340.0,-4097.0
2642.0,2275.0,-4147.0
2620.0,2215.0,-4142.0
2652.0,2122.0,-4147.0
2642.0,2037.0,-4142.0
2657.0,2032.0,-4187.0
2667.0,1925.0,-4167.0
2672.0,1865.0,-4187.0
2667.0,1780.0,-4212.0
2795.0,1677.0,-4182.0
2720.0,1582.0,-4207.0
2710.0,1562.0,-4225.0
2757.0,1445.0,-4212.0
2777.0,1420.0,-4197.0
2777.0,1420.0,-4197.0
2847.0,1232.0,-4295.0
2847.0,1232.0,-4295.0
2882.0,930.0,-4117.0
2882.0,930.0,-4117.0
2935.0,842.0,-4127.0
2935.0,842.0,-4127.0
2925.0,647.0,-4010.0
2925.0,647.0,-4010.0
2925.0,647.0,-4010.0
2925.0,647.0,-4010.0
2925.0,647.0,-4010.0
3082.0,272.0,-3882.0
3102.0,205.0,-3822.0
3102.0,205.0,-3822.0
3082.0,110.0,-3842.0
3130.0,0.0,-3737.0
3170.0,-90.0,-3725.0
3182.0,-155.0,-3695.0
3212.0,-282.0,-3625.0
3217.0,-287.0,-3605.0
3427.0,-20.0,-3635.0
3427.0,-20.0,-3635.0
3280.0,-490.0,-3422.0
3280.0,-490.0,-3422.0
3307.0,-640.0,-3380.0
3307.0,-640.0,-3380.0
3332.0,-797.0,-3295.0
3332.0,-797.0,-3295.0
3365.0,-890.0,-3075.0
3365.0,-890.0,-3075.0
3400.0,-955.0,-3112.0
3400.0,-955.0,-3112.0
3395.0,-990.0,-3040.0
3395.0,-990.0,-3040.0
3407.0,-1092.0,-2930.0
3427.0,-1152.0,-2882.0
3442.0,-1167.0,-2847.0
3465.0,-1237.0,-2787.0
3490.0,-1217.0,-2762.0
3432.0,-1282.0,-2740.0
3485.0,-1252.0,-2665.0
3510.0,-1305.0,-2650.0
3505.0,-1330.0,-2577.0
3517.0,-1287.0,-2552.0
3517.0,-1287.0,-2552.0
3517.0,-1287.0,-2552.0
3567.0,-1305.0,-2522.0
3567.0,-1305.0,-2522.0
3567.0,-1335.0,-2430.0
3567.0,-1335.0,-2430.0
3547.0,-1365.0,-2437.0
3552.0,-1325.0,-2437.0
3547.0,-1330.0,-2452.0
3547.0,-1330.0,-2452.0
3552.0,-1315.0,-2415.0
3552.0,-1315.0,-2415.0
3552.0,-1315.0,-2415.0
3552.0,-1335.0,-2482.0
3600.0,-1300.0,-2452.0
3600.0,-1300.0,-2452.0
3562.0,-1330.0,-2477.0
3600.0,-1257.0,-2507.0
3547.0,-1192.0,-2610.0
3547.0,-1192.0,-2610.0
3615.0,-1157.0,-2610.0
3615.0,-1157.0,-2610.0
3575.0,-1137.0,-2665.0
3575.0,-1137.0,-2665.0
3547.0,-1082.0,-2762.0
3547.0,-1082.0,-2762.0
3537.0,-1030.0,-2847.0
3537.0,-1030.0,-2847.0
3505.0,-895.0,-2965.0
3480.0,-847.0,-2990.0
3510.0,-732.0,-3080.0
3510.0,-732.0,-3080.0
3470.0,-697.0,-3162.0
3470.0,-697.0,-3162.0
3337.0,-605.0,-3242.0
3337.0,-605.0,-3242.0
3297.0,-505.0,-3320.0
3260.0,-357.0,-3492.0
3337.0,-292.0,-3527.0
3337.0,-195.0,-3567.0
3337.0,-195.0,-3567.0
3337.0,-195.0,-3567.0
3337.0,-195.0,-3567.0
3202.0,227.0,-3827.0
3227.0,317.0,-3832.0
3227.0,317.0,-3832.0
3227.0,317.0,-3832.0
3097.0,647.0,-3945.0
3045.0,812.0,-4025.0
3045.0,812.0,-4025.0
2972.0,945.0,-4055.0
2940.0,1092.0,-4092.0
2930.0,1157.0,-4147.0
2867.0,1425.0,-4122.0
2867.0,1500.0,-4122.0
2772.0,1597.0,-4067.0
2772.0,1597.0,-4067.0
2782.0,1850.0,-4112.0
2782.0,2245.0,-4077.0
2782.0,2245.0,-4077.0
2782.0,2245.0,-4077.0
2782.0,2245.0,-4077.0
2747.0,2655.0,-3960.0
2610.0,2610.0,-3955.0
2517.0,2807.0,-3920.0
2447.0,2997.0,-3787.0
