Mag_X,Mag_Y,Mag_Z
-7.0,259.0,-375.0
-7.0,259.0,-375.0
-8.0,262.0,-370.0
-8.0,262.0,-370.0
-1.0,267.0,-369.0
1.0,263.0,-363.0
1.0,263.0,-363.0
10.0,262.0,-370.0
9.0,261.0,-369.0
17.0,263.0,-369.0
17.0,263.0,-369.0
19.0,269.0,-375.0
23.0,263.0,-369.0
23.0,263.0,-369.0
24.0,264.0,-368.0
39.0,255.0,-363.0
37.0,261.0,-363.0
37.0,261.0,-363.0
45.0,257.0,-369.0
40.0,254.0,-356.0
40.0,254.0,-356.0
45.0,263.0,-353.0
51.0,257.0,-355.0
51.0,257.0,-355.0
57.0,249.0,-345.0
57.0,249.0,-345.0
57.0,253.0,-341.0
57.0,253.0,-341.0
62.0,250.0,-344.0
62.0,250.0,-344.0
62.0,250.0,-344.0
68.0,250.0,-340.0
64.0,252.0,-342.0
64.0,252.0,-342.0
69.0,251.0,-341.0
69.0,251.0,-341.0
71.0,245.0,-335.0
71.0,245.0,-335.0
79.0,255.0,-343.0
86.0,250.0,-340.0
87.0,253.0,-351.0
87.0,253.0,-351.0
81.0,249.0,-331.0
81.0,257.0,-343.0
78.0,246.0,-334.0
78.0,246.0,-334.0
86.0,262.0,-342.0
86.0,262.0,-342.0
88.0,256.0,-338.0
87.0,259.0,-347.0
87.0,259.0,-347.0
88.0,262.0,-338.0
87.0,257.0,-345.0
86.0,258.0,-338.0
86.0,258.0,-338.0
90.0,274.0,-334.0
91.0,265.0,-335.0
91.0,265.0,-335.0
86.0,262.0,-342.0
86.0,262.0,-342.0
85.0,253.0,-343.0
85.0,253.0,-343.0
86.0,258.0,-340.0
84.0,268.0,-354.0
84.0,268.0,-354.0
77.0,259.0,-351.0
74.0,266.0,-350.0
74.0,266.0,-350.0
76.0,268.0,-348.0
79.0,259.0,-355.0
70.0,268.0,-354.0
70.0,268.0,-354.0
63.0,267.0,-350.0
63.0,267.0,-355.0
66.0,270.0,-362.0
66.0,270.0,-362.0
65.0,277.0,-365.0
65.0,277.0,-365.0
57.0,267.0,-361.0
57.0,277.0,-365.0
57.0,277.0,-365.0
56.0,276.0,-366.0
50.0,276.0,-366.0
51.0,276.0,-366.0
51.0,277.0,-367.0
41.0,273.0,-367.0
42.0,288.0,-376.0
42.0,288.0,-376.0
34.0,290.0,-376.0
34.0,290.0,-376.0
34.0,290.0,-376.0
29.0,289.0,-385.0
28.0,294.0,-380.0
28.0,294.0,-380.0
27.0,301.0,-383.0
15.0,311.0,-385.0
15.0,307.0,-389.0
15.0,307.0,-389.0
13.0,317.0,-387.0
13.0,317.0,-387.0
13.0,317.0,-387.0
8.0,312.0,-392.0
0.0,310.0,-384.0
0.0,310.0,-384.0
-8.0,316.0,-394.0
-4.0,322.0,-392.0
-1.0,323.0,-393.0
-1.0,323.0,-393.0
-16.0,332.0,-394.0
-23.0,325.0,-395.0
-23.0,325.0,-395.0
-17.0,341.0,-395.0
-17.0,341.0,-391.0
-26.0,350.0,-392.0
-26.0,350.0,-392.0
-32.0,344.0,-394.0
-32.0,344.0,-394.0
-32.0,344.0,-394.0
-30.0,338.0,-394.0
-30.0,338.0,-394.0
-30.0,338.0,-394.0
-37.0,343.0,-401.0
-46.0,336.0,-396.0
-39.0,337.0,-391.0
-39.0,337.0,-391.0
-55.0,335.0,-389.0
-49.0,331.0,-391.0
-49.0,331.0,-391.0
-68.0,314.0,-382.0
-68.0,314.0,-382.0
-67.0,325.0,-387.0
-67.0,325.0,-387.0
-70.0,312.0,-382.0
-70.0,304.0,-388.0
-65.0,299.0,-381.0
-65.0,299.0,-381.0
-69.0,289.0,-381.0
-69.0,289.0,-381.0
-77.0,279.0,-373.0
-74.0,278.0,-378.0
-74.0,278.0,-378.0
-81.0,277.0,-371.0
-71.0,279.0,-375.0
-72.0,272.0,-368.0
-72.0,272.0,-368.0
-79.0,277.0,-369.0
-69.0,271.0,-367.0
-69.0,271.0,-367.0
-68.0,280.0,-378.0
-75.0,267.0,-369.0
-75.0,267.0,-369.0
-71.0,273.0,-373.0
-65.0,275.0,-373.0
-68.0,298.0,-378.0
-68.0,298.0,-378.0
-62.0,292.0,-378.0
-61.0,295.0,-381.0
-61.0,295.0,-381.0
-62.0,314.0,-386.0
-45.0,329.0,-387.0
-45.0,329.0,-387.0
-51.0,337.0,-395.0
-41.0,357.0,-389.0
-45.0,361.0,-391.0
-45.0,361.0,-391.0
-34.0,378.0,-386.0
-35.0,389.0,-393.0
-35.0,389.0,-393.0
-33.0,379.0,-389.0
-32.0,380.0,-388.0
-34.0,380.0,-390.0
-34.0,380.0,-390.0
-31.0,365.0,-387.0
-29.0,359.0,-383.0
-22.0,358.0,-392.0
-22.0,358.0,-392.0
-25.0,355.0,-393.0
-25.0,355.0,-393.0
-14.0,366.0,-384.0
-14.0,366.0,-384.0
-14.0,366.0,-384.0
-16.0,368.0,-394.0
-10.0,360.0,-394.0
-6.0,358.0,-386.0
-6.0,358.0,-386.0
-7.0,353.0,-391.0
-3.0,357.0,-387.0
-3.0,357.0,-387.0
-4.0,346.0,-398.0
-1.0,351.0,-385.0
0.0,352.0,-394.0
0.0,352.0,-394.0
-5.0,347.0,-393.0
5.0,347.0,-389.0
2.0,338.0,-388.0
2.0,338.0,-388.0
8.0,354.0,-392.0
8.0,354.0,-392.0
6.0,352.0,-390.0
1.0,351.0,-389.0
1.0,351.0,-389.0
5.0,349.0,-393.0
3.0,347.0,-391.0
3.0,347.0,-391.0
4.0,358.0,-392.0
4.0,358.0,-392.0
3.0,337.0,-381.0
3.0,337.0,-381.0
-6.0,342.0,-388.0
-10.0,346.0,-380.0
-10.0,346.0,-380.0
-4.0,350.0,-390.0
-1.0,337.0,-389.0
-3.0,337.0,-387.0
-3.0,337.0,-387.0
-5.0,347.0,-387.0
-7.0,343.0,-399.0
-7.0,343.0,-399.0
-13.0,345.0,-385.0
-13.0,345.0,-385.0
-13.0,345.0,-385.0
-11.0,349.0,-387.0
-18.0,350.0,-390.0
-18.0,350.0,-390.0
-18.0,350.0,-390.0
-10.0,344.0,-392.0
-18.0,346.0,-396.0
-18.0,346.0,-396.0
-21.0,343.0,-387.0
-22.0,350.0,-388.0
-22.0,350.0,-388.0
-30.0,350.0,-388.0
-20.0,346.0,-390.0
-31.0,353.0,-391.0
-17.0,351.0,-389.0
-17.0,351.0,-389.0
-23.0,349.0,-381.0
-23.0,349.0,-381.0
-29.0,349.0,-397.0
-31.0,347.0,-389.0
-31.0,347.0,-389.0
-30.0,358.0,-394.0
-30.0,360.0,-382.0
-44.0,354.0,-384.0
-39.0,357.0,-379.0
-39.0,357.0,-379.0
-49.0,355.0,-389.0
-49.0,355.0,-389.0
-40.0,364.0,-380.0
-40.0,364.0,-380.0
-48.0,360.0,-386.0
-48.0,360.0,-386.0
-44.0,354.0,-390.0
-43.0,359.0,-390.0
-43.0,359.0,-393.0
-49.0,371.0,-391.0
-51.0,363.0,-385.0
-51.0,363.0,-385.0
-54.0,366.0,-388.0
-47.0,369.0,-395.0
-47.0,369.0,-395.0
-53.0,361.0,-389.0
-48.0,371.0,-383.0
-48.0,371.0,-383.0
-49.0,373.0,-389.0
-49.0,373.0,-389.0
-53.0,375.0,-393.0
-53.0,375.0,-393.0
-48.0,374.0,-392.0
-53.0,369.0,-391.0
-53.0,369.0,-391.0
-49.0,373.0,-393.0
-51.0,375.0,-391.0
-51.0,375.0,-391.0
-50.0,372.0,-378.0
-49.0,371.0,-393.0
-45.0,379.0,-377.0
-45.0,379.0,-377.0
-42.0,382.0,-392.0
-48.0,376.0,-396.0
-48.0,376.0,-396.0
-37.0,389.0,-381.0
-42.0,388.0,-388.0
-42.0,388.0,-388.0
-31.0,381.0,-391.0
-29.0,381.0,-383.0
-31.0,389.0,-389.0
-31.0,389.0,-389.0
-34.0,390.0,-386.0
-28.0,392.0,-394.0
-28.0,392.0,-394.0
-28.0,392.0,-390.0
-14.0,392.0,-390.0
-18.0,392.0,-394.0
-13.0,393.0,-391.0
-13.0,393.0,-391.0
-12.0,392.0,-386.0
-12.0,392.0,-386.0
-6.0,384.0,-392.0
0.0,386.0,-388.0
8.0,396.0,-386.0
8.0,396.0,-386.0
6.0,394.0,-388.0
17.0,391.0,-395.0
17.0,391.0,-395.0
11.0,381.0,-391.0
23.0,391.0,-389.0
23.0,391.0,-389.0
29.0,401.0,-383.0
29.0,401.0,-383.0
29.0,401.0,-383.0
39.0,391.0,-395.0
33.0,401.0,-385.0
46.0,392.0,-386.0
46.0,392.0,-376.0
46.0,392.0,-376.0
45.0,395.0,-379.0
45.0,395.0,-379.0
42.0,394.0,-384.0
48.0,394.0,-380.0
55.0,391.0,-383.0
55.0,391.0,-383.0
67.0,399.0,-379.0
67.0,399.0,-379.0
67.0,399.0,-379.0
63.0,385.0,-377.0
69.0,391.0,-381.0
69.0,391.0,-381.0
58.0,388.0,-370.0
65.0,387.0,-379.0
65.0,387.0,-379.0
62.0,390.0,-372.0
71.0,389.0,-375.0
71.0,389.0,-375.0
71.0,389.0,-375.0
72.0,380.0,-374.0
77.0,389.0,-371.0
77.0,389.0,-371.0
75.0,385.0,-365.0
85.0,377.0,-373.0
95.0,379.0,-367.0
95.0,379.0,-367.0
87.0,379.0,-367.0
92.0,378.0,-358.0
92.0,378.0,-358.0
99.0,371.0,-365.0
97.0,373.0,-357.0
97.0,373.0,-357.0
109.0,377.0,-349.0
110.0,376.0,-360.0
108.0,366.0,-346.0
108.0,366.0,-346.0
120.0,368.0,-354.0
118.0,368.0,-356.0
118.0,368.0,-356.0
118.0,372.0,-348.0
137.0,371.0,-337.0
137.0,371.0,-337.0
135.0,361.0,-335.0
131.0,375.0,-333.0
148.0,368.0,-328.0
148.0,368.0,-328.0
149.0,365.0,-323.0
151.0,363.0,-317.0
148.0,372.0,-308.0
148.0,372.0,-308.0
159.0,375.0,-319.0
159.0,375.0,-319.0
159.0,379.0,-307.0
159.0,379.0,-307.0
154.0,378.0,-302.0
154.0,378.0,-302.0
162.0,370.0,-310.0
163.0,365.0,-299.0
163.0,365.0,-299.0
162.0,376.0,-300.0
176.0,372.0,-292.0
176.0,372.0,-292.0
169.0,379.0,-295.0
175.0,371.0,-287.0
172.0,370.0,-286.0
172.0,370.0,-286.0
166.0,372.0,-284.0
176.0,380.0,-280.0
176.0,380.0,-280.0
169.0,373.0,-285.0
181.0,367.0,-277.0
181.0,367.0,-277.0
181.0,377.0,-277.0
175.0,369.0,-279.0
172.0,376.0,-264.0
172.0,376.0,-264.0
184.0,370.0,-270.0
179.0,377.0,-269.0
179.0,377.0,-269.0
176.0,372.0,-268.0
190.0,370.0,-260.0
186.0,380.0,-262.0
191.0,385.0,-255.0
191.0,385.0,-255.0
188.0,376.0,-254.0
188.0,376.0,-254.0
184.0,380.0,-254.0
181.0,373.0,-251.0
181.0,373.0,-251.0
184.0,378.0,-246.0
191.0,373.0,-229.0
193.0,375.0,-235.0
193.0,375.0,-235.0
195.0,369.0,-233.0
187.0,375.0,-231.0
187.0,375.0,-231.0
190.0,374.0,-234.0
190.0,376.0,-224.0
182.0,376.0,-214.0
182.0,376.0,-214.0
190.0,374.0,-212.0
191.0,381.0,-209.0
191.0,381.0,-209.0
197.0,377.0,-217.0
195.0,379.0,-209.0
195.0,379.0,-209.0
190.0,378.0,-198.0
190.0,378.0,-198.0
194.0,382.0,-198.0
194.0,382.0,-198.0
198.0,380.0,-188.0
196.0,378.0,-190.0
196.0,378.0,-190.0
193.0,379.0,-189.0
195.0,379.0,-195.0
195.0,379.0,-195.0
195.0,383.0,-181.0
198.0,388.0,-178.0
190.0,378.0,-180.0
190.0,378.0,-180.0
197.0,377.0,-165.0
197.0,377.0,-173.0
197.0,377.0,-173.0
197.0,377.0,-165.0
195.0,377.0,-159.0
195.0,377.0,-159.0
198.0,376.0,-160.0
188.0,382.0,-152.0
186.0,382.0,-158.0
186.0,382.0,-158.0
187.0,377.0,-155.0
193.0,379.0,-145.0
193.0,379.0,-145.0
193.0,377.0,-147.0
185.0,369.0,-151.0
185.0,369.0,-151.0
181.0,375.0,-147.0
188.0,368.0,-136.0
181.0,379.0,-139.0
181.0,379.0,-139.0
192.0,376.0,-136.0
184.0,382.0,-128.0
184.0,382.0,-128.0
180.0,376.0,-124.0
187.0,379.0,-127.0
187.0,379.0,-127.0
177.0,369.0,-125.0
171.0,373.0,-125.0
175.0,383.0,-113.0
175.0,383.0,-113.0
177.0,371.0,-119.0
177.0,371.0,-119.0
177.0,371.0,-119.0
171.0,379.0,-113.0
177.0,379.0,-107.0
177.0,379.0,-107.0
176.0,376.0,-112.0
175.0,377.0,-111.0
177.0,375.0,-111.0
177.0,375.0,-111.0
175.0,377.0,-111.0
164.0,370.0,-106.0
164.0,370.0,-106.0
173.0,375.0,-109.0
174.0,378.0,-98.0
174.0,378.0,-98.0
167.0,369.0,-111.0
167.0,369.0,-111.0
173.0,375.0,-107.0
173.0,375.0,-107.0
177.0,373.0,-109.0
170.0,384.0,-108.0
170.0,384.0,-108.0
176.0,386.0,-112.0
175.0,375.0,-109.0
175.0,375.0,-109.0
175.0,381.0,-113.0
175.0,381.0,-113.0
172.0,380.0,-116.0
172.0,380.0,-116.0
179.0,395.0,-129.0
181.0,391.0,-137.0
181.0,391.0,-137.0
176.0,392.0,-138.0
179.0,389.0,-143.0
179.0,389.0,-143.0
181.0,399.0,-137.0
181.0,399.0,-137.0
192.0,396.0,-146.0
192.0,396.0,-146.0
180.0,400.0,-152.0
185.0,401.0,-153.0
185.0,401.0,-153.0
180.0,408.0,-162.0
179.0,413.0,-169.0
179.0,413.0,-169.0
177.0,417.0,-173.0
178.0,424.0,-172.0
179.0,419.0,-185.0
179.0,419.0,-185.0
183.0,423.0,-201.0
183.0,423.0,-201.0
179.0,425.0,-203.0
179.0,425.0,-203.0
171.0,425.0,-209.0
171.0,425.0,-209.0
174.0,426.0,-210.0
171.0,421.0,-213.0
171.0,421.0,-213.0
178.0,424.0,-218.0
174.0,432.0,-228.0
174.0,432.0,-228.0
166.0,434.0,-228.0
166.0,434.0,-228.0
163.0,427.0,-237.0
163.0,427.0,-237.0
174.0,442.0,-230.0
165.0,429.0,-239.0
165.0,429.0,-239.0
165.0,433.0,-239.0
167.0,437.0,-237.0
167.0,437.0,-237.0
163.0,449.0,-237.0
163.0,449.0,-237.0
157.0,447.0,-239.0
157.0,447.0,-239.0
163.0,441.0,-241.0
157.0,437.0,-239.0
163.0,445.0,-239.0
163.0,445.0,-239.0
155.0,437.0,-237.0
154.0,444.0,-246.0
158.0,450.0,-246.0
158.0,450.0,-246.0
147.0,447.0,-243.0
154.0,444.0,-244.0
154.0,444.0,-244.0
158.0,446.0,-248.0
148.0,448.0,-252.0
150.0,460.0,-252.0
150.0,460.0,-252.0
149.0,451.0,-265.0
145.0,449.0,-265.0
145.0,449.0,-265.0
146.0,448.0,-274.0
141.0,443.0,-281.0
141.0,443.0,-281.0
152.0,438.0,-288.0
138.0,444.0,-290.0
138.0,436.0,-302.0
138.0,436.0,-302.0
130.0,426.0,-308.0
132.0,436.0,-318.0
132.0,436.0,-318.0
131.0,419.0,-323.0
114.0,416.0,-322.0
123.0,413.0,-325.0
123.0,413.0,-325.0
117.0,405.0,-327.0
119.0,417.0,-325.0
119.0,417.0,-325.0
111.0,409.0,-331.0
118.0,414.0,-334.0
118.0,414.0,-334.0
117.0,405.0,-331.0
121.0,407.0,-331.0
121.0,407.0,-331.0
111.0,399.0,-329.0
110.0,396.0,-334.0
110.0,396.0,-334.0
110.0,396.0,-334.0
119.0,393.0,-339.0
112.0,392.0,-334.0
112.0,392.0,-334.0
120.0,382.0,-334.0
123.0,375.0,-337.0
123.0,375.0,-337.0
113.0,379.0,-335.0
119.0,373.0,-337.0
122.0,370.0,-336.0
122.0,370.0,-336.0
111.0,373.0,-333.0
123.0,379.0,-339.0
123.0,379.0,-339.0
120.0,368.0,-330.0
117.0,365.0,-335.0
117.0,365.0,-335.0
124.0,368.0,-334.0
118.0,364.0,-338.0
120.0,356.0,-336.0
120.0,356.0,-336.0
123.0,363.0,-329.0
121.0,361.0,-339.0
121.0,361.0,-339.0
116.0,362.0,-336.0
110.0,366.0,-336.0
121.0,365.0,-336.0
121.0,365.0,-343.0
108.0,368.0,-338.0
123.0,369.0,-339.0
123.0,369.0,-339.0
117.0,357.0,-337.0
116.0,364.0,-340.0
116.0,364.0,-340.0
106.0,372.0,-346.0
109.0,379.0,-343.0
110.0,379.0,-343.0
110.0,368.0,-332.0
113.0,379.0,-347.0
113.0,379.0,-347.0
113.0,379.0,-347.0
114.0,380.0,-344.0
109.0,393.0,-353.0
109.0,393.0,-353.0
104.0,390.0,-340.0
98.0,382.0,-352.0
98.0,382.0,-352.0
110.0,384.0,-336.0
107.0,385.0,-349.0
105.0,387.0,-349.0
105.0,387.0,-349.0
101.0,381.0,-355.0
100.0,382.0,-354.0
100.0,382.0,-354.0
94.0,372.0,-348.0
106.0,380.0,-352.0
106.0,380.0,-352.0
92.0,368.0,-360.0
93.0,371.0,-361.0
94.0,368.0,-356.0
94.0,368.0,-356.0
94.0,368.0,-368.0
91.0,355.0,-363.0
91.0,355.0,-363.0
81.0,353.0,-369.0
78.0,348.0,-366.0
78.0,348.0,-366.0
79.0,343.0,-373.0
75.0,341.0,-365.0
68.0,346.0,-372.0
69.0,341.0,-371.0
69.0,341.0,-371.0
60.0,334.0,-374.0
60.0,334.0,-374.0
56.0,332.0,-372.0
56.0,332.0,-372.0
55.0,333.0,-381.0
55.0,333.0,-381.0
49.0,331.0,-383.0
44.0,324.0,-378.0
44.0,324.0,-378.0
37.0,325.0,-379.0
28.0,326.0,-382.0
28.0,326.0,-382.0
30.0,324.0,-386.0
30.0,324.0,-386.0
25.0,319.0,-383.0
25.0,319.0,-383.0
21.0,319.0,-387.0
21.0,319.0,-387.0
21.0,319.0,-387.0
17.0,327.0,-391.0
7.0,327.0,-389.0
7.0,327.0,-389.0
-7.0,321.0,-387.0
-7.0,321.0,-387.0
-7.0,337.0,-395.0
-7.0,337.0,-395.0
-11.0,333.0,-393.0
-25.0,321.0,-389.0
-18.0,332.0,-392.0
-18.0,332.0,-392.0
-18.0,340.0,-388.0
-30.0,330.0,-394.0
-30.0,330.0,-394.0
-33.0,339.0,-397.0
-31.0,339.0,-389.0
-31.0,339.0,-389.0
-41.0,343.0,-395.0
-43.0,345.0,-391.0
-43.0,345.0,-391.0
-49.0,355.0,-399.0
-62.0,350.0,-390.0
-64.0,358.0,-390.0
-63.0,355.0,-389.0
-63.0,355.0,-389.0
-61.0,359.0,-387.0
-61.0,359.0,-387.0
-70.0,358.0,-396.0
-85.0,371.0,-391.0
-85.0,371.0,-391.0
-74.0,358.0,-390.0
-90.0,356.0,-386.0
-84.0,370.0,-388.0
-84.0,370.0,-388.0
-95.0,367.0,-381.0
-93.0,357.0,-381.0
-93.0,357.0,-381.0
-92.0,366.0,-368.0
-91.0,367.0,-369.0
-107.0,377.0,-375.0
-107.0,377.0,-375.0
-106.0,378.0,-380.0
-110.0,378.0,-374.0
-110.0,378.0,-374.0
-106.0,382.0,-372.0
-114.0,386.0,-360.0
-114.0,386.0,-360.0
-110.0,388.0,-372.0
-118.0,392.0,-358.0
-113.0,389.0,-361.0
-113.0,389.0,-361.0
-124.0,390.0,-356.0
-129.0,387.0,-353.0
-121.0,397.0,-353.0
-121.0,397.0,-353.0
-126.0,394.0,-358.0
-126.0,394.0,-358.0
-125.0,391.0,-351.0
-125.0,393.0,-351.0
-129.0,391.0,-355.0
-129.0,391.0,-355.0
-128.0,394.0,-352.0
-135.0,397.0,-345.0
-140.0,394.0,-352.0
-140.0,394.0,-352.0
-135.0,395.0,-341.0
-135.0,395.0,-341.0
-133.0,391.0,-349.0
-131.0,387.0,-345.0
-134.0,390.0,-346.0
-134.0,390.0,-346.0
-136.0,386.0,-348.0
-134.0,380.0,-342.0
-134.0,380.0,-342.0
-144.0,378.0,-346.0
-145.0,371.0,-331.0
-147.0,379.0,-333.0
-147.0,379.0,-333.0
-151.0,381.0,-337.0
-147.0,377.0,-333.0
-147.0,377.0,-333.0
-157.0,373.0,-327.0
-157.0,373.0,-327.0
-157.0,373.0,-327.0
-159.0,369.0,-329.0
-156.0,382.0,-320.0
-159.0,379.0,-319.0
-159.0,379.0,-319.0
-165.0,379.0,-323.0
-158.0,388.0,-328.0
-158.0,388.0,-328.0
-162.0,382.0,-316.0
-155.0,387.0,-323.0
-155.0,387.0,-323.0
-155.0,383.0,-317.0
-158.0,390.0,-310.0
-158.0,390.0,-310.0
-161.0,391.0,-311.0
-161.0,391.0,-311.0
-172.0,388.0,-312.0
-172.0,388.0,-312.0
-161.0,385.0,-313.0
-165.0,389.0,-313.0
-165.0,389.0,-313.0
-162.0,396.0,-316.0
-167.0,393.0,-311.0
-163.0,387.0,-315.0
-163.0,387.0,-315.0
-171.0,397.0,-307.0
-173.0,395.0,-309.0
-173.0,395.0,-309.0
-175.0,401.0,-299.0
-175.0,401.0,-299.0
-175.0,401.0,-299.0
-168.0,402.0,-300.0
-175.0,395.0,-307.0
-172.0,394.0,-307.0
-172.0,394.0,-294.0
-171.0,395.0,-303.0
-173.0,399.0,-301.0
-173.0,399.0,-301.0
-160.0,394.0,-296.0
-181.0,397.0,-297.0
-174.0,397.0,-297.0
-174.0,390.0,-292.0
-177.0,393.0,-297.0
-177.0,399.0,-299.0
-177.0,399.0,-299.0
-176.0,390.0,-298.0
-179.0,399.0,-297.0
-179.0,399.0,-297.0
-176.0,402.0,-304.0
-179.0,397.0,-299.0
-179.0,397.0,-299.0
-180.0,394.0,-292.0
-178.0,396.0,-300.0
-179.0,399.0,-297.0
-179.0,399.0,-297.0
-179.0,403.0,-305.0
-178.0,398.0,-298.0
-178.0,398.0,-298.0
-181.0,401.0,-305.0
-181.0,401.0,-305.0
-179.0,397.0,-303.0
-179.0,397.0,-303.0
-174.0,398.0,-300.0
-174.0,398.0,-300.0
-172.0,390.0,-314.0
-170.0,394.0,-310.0
-171.0,383.0,-317.0
-171.0,383.0,-317.0
-168.0,382.0,-320.0
-162.0,372.0,-322.0
-162.0,372.0,-322.0
-170.0,370.0,-326.0
-162.0,356.0,-340.0
-162.0,356.0,-340.0
-162.0,356.0,-340.0
-154.0,356.0,-336.0
-154.0,346.0,-348.0
-154.0,346.0,-348.0
-149.0,337.0,-349.0
-144.0,332.0,-362.0
-144.0,332.0,-362.0
-142.0,322.0,-352.0
-127.0,321.0,-359.0
-127.0,315.0,-355.0
-127.0,315.0,-355.0
-121.0,301.0,-359.0
-123.0,293.0,-361.0
-123.0,293.0,-361.0
-112.0,292.0,-354.0
-112.0,292.0,-354.0
-106.0,296.0,-366.0
-104.0,284.0,-362.0
-96.0,280.0,-366.0
-96.0,280.0,-366.0
-97.0,285.0,-371.0
-97.0,285.0,-371.0
-90.0,282.0,-374.0
-90.0,282.0,-374.0
-83.0,293.0,-377.0
-83.0,293.0,-377.0
-74.0,292.0,-378.0
-74.0,292.0,-378.0
-66.0,288.0,-384.0
-57.0,299.0,-379.0
-57.0,299.0,-379.0
-54.0,300.0,-386.0
-49.0,299.0,-379.0
-49.0,299.0,-379.0
-51.0,297.0,-389.0
-31.0,293.0,-381.0
-31.0,293.0,-381.0
-33.0,297.0,-391.0
-20.0,306.0,-380.0
-20.0,306.0,-380.0
-10.0,300.0,-386.0
-10.0,300.0,-386.0
-12.0,302.0,-396.0
-12.0,302.0,-396.0
0.0,310.0,-388.0
0.0,310.0,-388.0
14.0,306.0,-382.0
14.0,306.0,-382.0
14.0,302.0,-384.0
23.0,301.0,-383.0
23.0,301.0,-383.0
21.0,297.0,-385.0
31.0,303.0,-375.0
31.0,303.0,-375.0
37.0,305.0,-379.0
43.0,307.0,-373.0
50.0,308.0,-380.0
50.0,308.0,-380.0
53.0,309.0,-373.0
51.0,309.0,-371.0
51.0,309.0,-371.0
59.0,305.0,-369.0
61.0,307.0,-373.0
61.0,307.0,-373.0
62.0,306.0,-368.0
70.0,308.0,-368.0
70.0,308.0,-366.0
70.0,308.0,-366.0
66.0,308.0,-364.0
76.0,304.0,-364.0
76.0,304.0,-364.0
80.0,294.0,-362.0
78.0,308.0,-358.0
88.0,286.0,-354.0
88.0,286.0,-354.0
88.0,296.0,-356.0
89.0,283.0,-341.0
89.0,283.0,-341.0
95.0,283.0,-347.0
90.0,272.0,-348.0
90.0,272.0,-348.0
89.0,285.0,-331.0
102.0,278.0,-336.0
102.0,274.0,-338.0
109.0,271.0,-325.0
109.0,271.0,-325.0
114.0,278.0,-318.0
114.0,278.0,-318.0
108.0,272.0,-324.0
117.0,271.0,-313.0
117.0,271.0,-313.0
125.0,273.0,-325.0
132.0,276.0,-310.0
117.0,273.0,-311.0
117.0,273.0,-311.0
129.0,269.0,-313.0
118.0,286.0,-318.0
118.0,286.0,-318.0
125.0,277.0,-317.0
118.0,278.0,-318.0
123.0,285.0,-313.0
123.0,285.0,-313.0
125.0,285.0,-317.0
124.0,288.0,-316.0
124.0,288.0,-316.0
120.0,288.0,-330.0
117.0,281.0,-317.0
117.0,281.0,-317.0
119.0,291.0,-323.0
121.0,289.0,-329.0
123.0,297.0,-319.0
123.0,297.0,-319.0
115.0,287.0,-327.0
115.0,287.0,-327.0
109.0,303.0,-321.0
109.0,303.0,-321.0
111.0,299.0,-339.0
111.0,299.0,-339.0
111.0,309.0,-331.0
111.0,307.0,-337.0
99.0,313.0,-339.0
99.0,313.0,-339.0
104.0,312.0,-344.0
98.0,320.0,-344.0
98.0,320.0,-344.0
98.0,314.0,-360.0
86.0,318.0,-364.0
86.0,318.0,-364.0
86.0,312.0,-362.0
86.0,312.0,-362.0
90.0,320.0,-358.0
90.0,320.0,-358.0
77.0,317.0,-363.0
71.0,319.0,-369.0
71.0,319.0,-369.0
56.0,316.0,-364.0
69.0,309.0,-367.0
69.0,309.0,-367.0
53.0,323.0,-363.0
55.0,323.0,-371.0
44.0,318.0,-371.0
44.0,318.0,-390.0
30.0,322.0,-382.0
30.0,322.0,-382.0
19.0,321.0,-385.0
19.0,321.0,-385.0
2.0,312.0,-380.0
2.0,312.0,-380.0
-1.0,311.0,-393.0
-9.0,311.0,-385.0
-12.0,316.0,-392.0
-12.0,316.0,-392.0
-25.0,307.0,-387.0
-33.0,315.0,-385.0
-33.0,315.0,-385.0
-45.0,297.0,-383.0
-45.0,305.0,-393.0
-45.0,305.0,-393.0
-64.0,310.0,-392.0
-64.0,310.0,-392.0
-65.0,301.0,-383.0
-65.0,301.0,-383.0
-64.0,306.0,-388.0
-87.0,305.0,-377.0
-87.0,305.0,-377.0
-91.0,299.0,-381.0
-91.0,297.0,-377.0
-91.0,297.0,-377.0
-98.0,292.0,-378.0
-107.0,297.0,-369.0
-109.0,297.0,-369.0
-109.0,297.0,-369.0
-116.0,304.0,-358.0
-116.0,304.0,-358.0
-116.0,304.0,-358.0
-129.0,301.0,-359.0
-134.0,288.0,-362.0
-134.0,288.0,-362.0
-140.0,292.0,-350.0
-140.0,292.0,-350.0
-152.0,288.0,-344.0
-152.0,288.0,-344.0
-142.0,300.0,-344.0
-167.0,293.0,-329.0
-167.0,293.0,-329.0
-162.0,296.0,-332.0
-168.0,286.0,-326.0
-168.0,286.0,-326.0
-174.0,288.0,-322.0
-174.0,280.0,-314.0
-189.0,285.0,-309.0
-189.0,285.0,-309.0
-184.0,280.0,-300.0
-189.0,277.0,-295.0
-197.0,273.0,-291.0
-197.0,273.0,-291.0
-191.0,279.0,-275.0
-191.0,279.0,-275.0
-194.0,272.0,-270.0
-203.0,271.0,-267.0
-198.0,260.0,-260.0
-198.0,260.0,-260.0
-200.0,262.0,-246.0
-200.0,262.0,-246.0
-200.0,262.0,-246.0
-204.0,260.0,-242.0
-202.0,260.0,-224.0
