timestamp_ns,angle_deg
1726851860277963600,80.39999999999999
1726851860278957700,80.39999999999999
1726851860278957700,80.39999999999999
1726851860278957700,80.39999999999999
1726851860279960600,80.39999999999999
1726851860279960600,80.39999999999999
1726851860279960600,80.39999999999999
1726851860280961600,80.39999999999999
1726851860280961600,80.39999999999999
1726851860280961600,80.39999999999999
1726851860281992800,80.39999999999999
1726851860281992800,80.39999999999999
1726851860283002500,80.39999999999999
1726851860283002500,80.39999999999999
1726851860283002500,80.39999999999999
1726851860284010800,80.39999999999999
1726851860284010800,80.39999999999999
1726851860284010800,80.39999999999999
1726851860285014400,80.39999999999999
1726851860285014400,80.39999999999999
1726851860285014400,80.39999999999999
1726851860286003000,81.0
1726851860286003000,81.0
1726851860286003000,81.0
1726851860287005100,81.0
1726851860287005100,81.0
1726851860287005100,81.0
1726851860288002100,81.0
1726851860288002100,81.0
1726851860298646100,81.0
1726851860298646100,81.0
1726851860298646100,81.0
1726851860300073400,81.0
1726851860300073400,81.0
1726851860301071700,81.0
1726851860301071700,81.0
1726851860301071700,81.0
1726851860301071700,81.0
1726851860302070000,81.0
1726851860312777700,81.0
1726851860313291300,81.0
1726851860313291300,81.0
1726851860313291300,81.0
1726851860313291300,81.0
1726851860313291300,81.0
1726851860314657300,81.0
1726851860314657300,81.0
1726851860314657300,81.0
1726851860315670300,81.0
1726851860315670300,81.0
1726851860327183400,81.0
1726851860327183400,81.0
1726851860327183400,81.0
1726851860328196600,81.0
1726851860328196600,81.0
1726851860328196600,81.0
1726851860329196500,81.0
1726851860329196500,81.0
1726851860329196500,81.0
1726851860330197000,81.0
1726851860341039700,81.0
1726851860341039700,81.0
1726851860341039700,81.0
1726851860342049400,81.0
1726851860343049600,81.0
1726851860343049600,81.0
1726851860343049600,81.0
1726851860344054200,81.0
1726851860344054200,81.0
1726851860344054200,81.0
1726851860355571600,81.0
1726851860355571600,81.0
1726851860356585800,81.0
1726851860356585800,81.0
1726851860356585800,81.0
1726851860357589300,81.0
1726851860357589300,81.0
1726851860357589300,81.0
1726851860357589300,81.0
1726851860358581500,81.0
1726851860358581500,81.0
1726851860369257200,81.0
1726851860369764000,81.0
1726851860369764000,81.0
1726851860369764000,81.0
1726851860371012500,81.0
1726851860371519000,81.0
1726851860371519000,81.0
1726851860372076700,81.0
1726851860372076700,81.0
1726851860372076700,81.0
1726851860383626700,81.0
1726851860383626700,81.0
1726851860384654100,81.0
1726851860384654100,81.0
1726851860384654100,81.0
1726851860385643400,81.0
1726851860385643400,81.0
1726851860385643400,81.0
1726851860386770000,81.0
1726851860387277400,81.0
1726851860398204500,81.0
1726851860398204500,81.0
1726851860398204500,81.0
1726851860399295700,81.0
1726851860399295700,81.0
1726851860399295700,81.0
1726851860400299900,81.0
1726851860400299900,81.0
1726851860400299900,81.0
1726851860400299900,81.0
1726851860411749000,81.0
1726851860411749000,81.0
1726851860412761200,81.0
1726851860412761200,81.0
1726851860413762000,81.0
1726851860413762000,81.0
1726851860413762000,81.0
1726851860414761500,81.0
1726851860414761500,81.0
1726851860414761500,81.0
1726851860415758100,81.0
1726851860426283900,81.0
1726851860426283900,81.0
1726851860427305200,81.0
1726851860427305200,81.0
1726851860427305200,81.0
1726851860428299100,81.0
1726851860428299100,81.0
1726851860428299100,81.0
1726851860429295700,81.0
1726851860429295700,81.0
1726851860440252700,81.0
1726851860440759900,81.0
1726851860440759900,81.0
1726851860440759900,81.0
1726851860441773100,81.0
1726851860441773100,81.0
1726851860441773100,81.0
1726851860441773100,81.0
1726851860442773900,81.0
1726851860453785800,81.0
1726851860453785800,81.0
1726851860454893400,81.0
1726851860454893400,81.0
1726851860456060000,81.0
1726851860456060000,81.0
1726851860456060000,81.0
1726851860457068600,81.0
1726851860457068600,81.0
1726851860458068500,81.0
1726851860459069400,81.0
1726851860460073300,81.0
1726851860460073300,81.0
1726851860471620700,81.0
1726851860472129000,81.0
1726851860472129000,81.0
1726851860473138000,81.0
1726851860473138000,81.0
1726851860474138700,81.0
1726851860474138700,81.0
1726851860474138700,81.0
1726851860475137300,81.0
1726851860475137300,81.0
1726851860476137900,81.0
1726851860487648400,81.0
1726851860487648400,81.0
1726851860488659200,81.0
1726851860488659200,81.0
1726851860489998300,81.0
1726851860489998300,81.0
1726851860489998300,81.0
1726851860489998300,81.0
1726851860491007300,81.0
1726851860491007300,81.0
1726851860491007300,81.0
1726851860502516900,81.0
1726851860502516900,81.0
1726851860503527100,81.0
1726851860503527100,81.0
1726851860504731200,81.0
1726851860504731200,81.0
1726851860504731200,81.0
1726851860505742800,81.0
1726851860505742800,81.0
1726851860505742800,81.0
1726851860506742100,81.0
1726851860517651600,81.0
1726851860517651600,81.0
1726851860519122400,81.0
1726851860519122400,81.0
1726851860519122400,81.0
1726851860520121900,81.0
1726851860520121900,81.0
1726851860520121900,81.0
1726851860521121300,81.0
1726851860521121300,81.0
1726851860521121300,81.0
1726851860532254800,81.0
1726851860532770100,81.0
1726851860532770100,81.0
1726851860532770100,81.0
1726851860533781400,81.0
1726851860533781400,81.0
1726851860533781400,81.0
1726851860533781400,81.0
1726851860535250600,81.0
1726851860535250600,81.0
1726851860546203600,81.0
1726851860546203600,81.0
1726851860546203600,81.0
1726851860547283400,81.0
1726851860547283400,81.0
1726851860547283400,81.0
1726851860548282500,81.0
1726851860548282500,81.0
1726851860548282500,81.0
1726851860559805900,81.0
1726851860559805900,81.0
1726851860559805900,81.0
1726851860560813800,81.0
1726851860560813800,81.0
1726851860561815600,81.0
1726851860561815600,81.0
1726851860561815600,81.0
1726851860562814400,81.0
1726851860562814400,81.0
1726851860562814400,81.0
1726851860574344900,81.0
1726851860574344900,81.0
1726851860574344900,81.0
1726851860575369000,81.0
1726851860575369000,81.0
1726851860575369000,81.0
1726851860575369000,81.0
1726851860576354500,81.0
1726851860576354500,81.0
1726851860587892300,81.0
1726851860587892300,81.0
1726851860587892300,81.0
1726851860589120500,81.0
1726851860589120500,81.0
1726851860589735400,81.0
1726851860589735400,81.0
1726851860590242800,81.0
1726851860590242800,81.0
1726851860590242800,81.0
1726851860591083200,81.0
1726851860601988000,81.0
1726851860601988000,81.0
1726851860601988000,81.0
1726851860601988000,81.0
1726851860603474000,81.0
1726851860603474000,81.0
1726851860603474000,81.0
1726851860603474000,81.0
1726851860604483600,81.0
1726851860604483600,81.0
1726851860615483900,81.0
1726851860615989700,81.0
1726851860615989700,81.0
1726851860615989700,81.0
1726851860616999700,81.0
1726851860616999700,81.0
1726851860616999700,81.0
1726851860616999700,81.0
1726851860617999600,81.0
1726851860628539900,81.0
1726851860629050000,81.0
1726851860629050000,81.0
1726851860629050000,81.0
1726851860630059900,81.0
1726851860630059900,81.0
1726851860630059900,81.0
1726851860630059900,81.0
1726851860631059800,81.0
1726851860631059800,81.0
1726851860642339100,81.0
1726851860642443600,81.0
1726851860642982600,81.0
1726851860643528500,81.0
1726851860643528500,81.0
1726851860644078500,81.0
1726851860644617600,81.0
1726851860644617600,81.0
1726851860645241700,81.0
1726851860645832100,81.0
1726851860656407200,81.0
1726851860656913100,81.0
1726851860656913100,81.0
1726851860656913100,81.0
1726851860657920500,81.0
1726851860657920500,81.0
1726851860657920500,81.0
1726851860657920500,81.0
1726851860658921700,81.0
1726851860658921700,81.0
1726851860670959400,81.0
1726851860671501000,81.0
1726851860671501000,81.0
1726851860672034800,81.0
1726851860672571200,81.0
1726851860672571200,81.0
1726851860672571200,81.0
1726851860673173800,81.0
1726851860673679900,81.0
1726851860673679900,81.0
1726851860674740800,81.0
1726851860685849600,81.0
1726851860686637400,81.0
1726851860686637400,81.0
1726851860687160100,81.0
1726851860687160100,81.0
1726851860687696900,81.0
1726851860687696900,81.0
1726851860688394100,81.0
1726851860688925300,81.0
1726851860688925300,81.0
1726851860699996000,81.0
1726851860700501900,81.0
1726851860700501900,81.0
1726851860700501900,81.0
1726851860700501900,81.0
1726851860701973100,81.0
1726851860701973100,81.0
1726851860701973100,81.0
1726851860702981500,81.0
1726851860702981500,81.0
1726851860713892300,81.0
1726851860714402100,81.0
1726851860714402100,81.0
1726851860714402100,81.0
1726851860715417800,81.0
1726851860715417800,81.0
1726851860715417800,81.0
1726851860715417800,81.0
1726851860715417800,81.0
1726851860716854100,81.0
1726851860727914300,81.0
1726851860727914300,81.0
1726851860728938300,81.0
1726851860728938300,80.39999999999999
1726851860729923700,80.39999999999999
1726851860729923700,80.39999999999999
1726851860730925000,80.39999999999999
1726851860730925000,80.39999999999999
1726851860731928400,80.39999999999999
1726851860731928400,80.39999999999999
1726851860731928400,80.39999999999999
1726851860731928400,80.39999999999999
1726851860743600000,80.39999999999999
1726851860743600000,80.39999999999999
1726851860743600000,80.39999999999999
1726851860744615500,80.39999999999999
1726851860744615500,80.39999999999999
1726851860744615500,80.39999999999999
1726851860744615500,80.39999999999999
1726851860745609500,80.39999999999999
1726851860745609500,80.39999999999999
1726851860756550000,80.39999999999999
1726851860757084000,80.39999999999999
1726851860757084000,80.39999999999999
1726851860757084000,80.39999999999999
1726851860758094800,80.39999999999999
1726851860758094800,80.39999999999999
1726851860758094800,80.39999999999999
1726851860759102300,80.39999999999999
1726851860759102300,80.39999999999999
1726851860760096700,80.39999999999999
1726851860770626100,80.39999999999999
1726851860770626100,80.39999999999999
1726851860771633000,80.39999999999999
1726851860771633000,80.39999999999999
1726851860771633000,80.39999999999999
1726851860772647000,80.39999999999999
1726851860772647000,80.39999999999999
1726851860772647000,80.39999999999999
1726851860772647000,80.39999999999999
1726851860773635600,80.39999999999999
1726851860784378900,80.39999999999999
1726851860784378900,80.39999999999999
1726851860784378900,80.39999999999999
1726851860784378900,80.39999999999999
1726851860785779300,80.39999999999999
1726851860785779300,80.39999999999999
1726851860785779300,80.39999999999999
1726851860786799200,80.39999999999999
1726851860786799200,80.39999999999999
1726851860786799200,80.39999999999999
1726851860798320700,80.39999999999999
1726851860798320700,80.39999999999999
1726851860798826000,80.39999999999999
1726851860799358900,80.39999999999999
1726851860799358900,80.39999999999999
1726851860799358900,80.39999999999999
1726851860800368200,80.39999999999999
1726851860800368200,80.39999999999999
1726851860800368200,80.39999999999999
1726851860801366400,80.39999999999999
1726851860812196900,80.39999999999999
1726851860812798100,80.39999999999999
1726851860812798100,80.39999999999999
1726851860812798100,80.39999999999999
1726851860812798100,80.39999999999999
1726851860813807300,80.39999999999999
1726851860813807300,80.39999999999999
1726851860813807300,80.39999999999999
1726851860814822200,80.39999999999999
1726851860814822200,80.39999999999999
1726851860815842200,80.39999999999999
1726851860826535600,80.39999999999999
1726851860826535600,80.39999999999999
1726851860827548900,80.39999999999999
1726851860827548900,80.39999999999999
1726851860827548900,80.39999999999999
1726851860827548900,80.39999999999999
1726851860828626700,80.39999999999999
1726851860828626700,80.39999999999999
1726851860828626700,80.39999999999999
1726851860839744500,80.39999999999999
1726851860840352400,80.39999999999999
1726851860840352400,80.39999999999999
1726851860840352400,80.39999999999999
1726851860841395800,80.39999999999999
1726851860841395800,80.39999999999999
1726851860841395800,80.39999999999999
1726851860841395800,80.39999999999999
1726851860842363300,80.39999999999999
1726851860842363300,80.39999999999999
1726851860853848000,80.39999999999999
1726851860853848000,80.39999999999999
1726851860854875300,80.39999999999999
1726851860854875300,80.39999999999999
1726851860854875300,80.39999999999999
1726851860855859400,80.39999999999999
1726851860855859400,80.39999999999999
1726851860855859400,80.39999999999999
1726851860856856400,80.39999999999999
1726851860856856400,80.39999999999999
1726851860857858200,80.39999999999999
1726851860868482400,80.39999999999999
1726851860869095400,80.39999999999999
1726851860869095400,80.39999999999999
1726851860869095400,80.39999999999999
1726851860869095400,80.39999999999999
1726851860870211000,80.39999999999999
1726851860870211000,80.39999999999999
1726851860870211000,80.39999999999999
1726851860870211000,80.39999999999999
1726851860881868000,80.39999999999999
1726851860881868000,80.39999999999999
1726851860881868000,80.39999999999999
1726851860882920800,80.39999999999999
1726851860882920800,80.39999999999999
1726851860882920800,80.39999999999999
1726851860883877500,80.39999999999999
1726851860883877500,80.39999999999999
1726851860883877500,80.39999999999999
1726851860883877500,80.39999999999999
1726851860895456800,80.39999999999999
1726851860895976300,80.39999999999999
1726851860895976300,80.39999999999999
1726851860895976300,80.39999999999999
1726851860896988000,80.39999999999999
1726851860896988000,80.39999999999999
1726851860896988000,80.39999999999999
1726851860896988000,80.39999999999999
1726851860897987700,80.39999999999999
1726851860897987700,80.39999999999999
1726851860908958800,80.39999999999999
1726851860909463400,80.39999999999999
1726851860909463400,80.39999999999999
1726851860909463400,80.39999999999999
1726851860910722600,80.39999999999999
1726851860910722600,80.39999999999999
1726851860911734800,80.39999999999999
1726851860911734800,80.39999999999999
1726851860911734800,80.39999999999999
1726851860912733300,80.39999999999999
1726851860923304100,80.39999999999999
1726851860923809100,80.39999999999999
1726851860923809100,80.39999999999999
1726851860923809100,80.39999999999999
1726851860925049800,80.39999999999999
1726851860925049800,80.39999999999999
1726851860925049800,80.39999999999999
1726851860926058600,80.39999999999999
1726851860927060000,80.39999999999999
1726851860927060000,80.39999999999999
1726851860927060000,80.39999999999999
1726851860938150100,80.39999999999999
1726851860938749900,80.39999999999999
1726851860938749900,80.39999999999999
1726851860938749900,80.39999999999999
1726851860939802000,80.39999999999999
1726851860939802000,80.39999999999999
1726851860939802000,80.39999999999999
1726851860939802000,81.0
